time,length,1o'c_1_1,1o'c_1_2,1o'c_2_1,1o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.282476,0.8024576,1.4800183,0,0,0.6313068,1.651169,0,0
0,2.5048304,1.4555542,1.049276,0,0,2.366282,0.13854825,0,0
0,2.3701847,1.4065614,0.96362317,0,0,2.1845396,0.18564515,0,0
0,2.265205,1.2992743,0.96593064,0,0,2.1196494,0.14555572,0,0
0,2.3454065,1.3292975,1.0161089,0,0,2.0256546,0.31975177,0,0
0,1.6684879,1.074494,0.59399384,0,0,1.6469206,0.021567278,0,0
0,2.5112362,1.2734289,1.2378074,0,0,0.25862187,2.2526143,2.1796112,0.3316251
0,2.5061593,1.8081703,0.69798905,0,0,2.3294535,0.17670585,0.06641656,2.4397428
0,2.6316392,0.9503041,1.6813352,0,0,0.26770335,2.3639362,0,0
0,2.0220444,0.8133216,1.208723,0,0,0.21553312,1.8065115,0,0
0,1.8031181,0.7951326,1.0079855,0,0,1.7186149,0.084503174,0,0
0,2.6347013,1.5698806,1.0648206,0,0,2.1077588,0.5269425,2.5473917,0.08730978
0,2.2535965,1.0605124,1.193084,0,0,1.6039141,0.64968234,0,0
0,2.290108,1.3856004,0.9045074,0,0,0.37246805,1.9176399,0,0
0,3.1962035,1.8101969,1.3860065,0,0,2.8053527,0.39085072,0.693703,2.5025005
0,1.8765229,0.7013218,1.175201,0,0,0.07746667,1.7990562,0,0
0,2.1575875,0.99673504,1.1608524,0,0,1.9723905,0.18519697,1.3220272,0.8355602
0,1.7961365,0.95839,0.83774656,0,0,0.122888066,1.6732485,0,0
0,2.7331955,1.1044233,1.6287724,0,0,0.14904554,2.5841503,2.501297,0.23189873
0,2.2329412,0.8708914,1.3620497,0,0,0.1390897,2.0938513,0,0
0,1.9557976,0.96931,0.98648757,0,0,1.7993746,0.15642299,0,0
0,2.186709,1.0090992,1.1776094,0,0,0.12542178,2.0612872,0,0
0,1.8919855,1.1031846,0.78880095,0,0,0.1772355,1.71475,0,0
0,2.551292,1.2487798,1.3025122,0,0,0.2530302,2.2982616,0,0
0,1.9418111,0.9335936,1.0082175,0,0,1.2081387,0.73367226,0,0
0,2.4672613,1.1557872,1.3114741,0,0,0.44257897,2.0246825,0,0
0,2.4486554,0.91076154,1.5378938,0,0,2.127204,0.32145128,0.17471865,2.2739365
0,1.8356754,0.968301,0.86737436,0,0,1.7629232,0.07275207,0,0
0,2.1472383,1.0863768,1.0608615,0,0,0.14029866,2.0069396,0.9717418,1.1754965
0,2.3665829,0.95208067,1.414502,0,0,2.1146953,0.2518874,1.3091923,1.0573905
0,2.0930383,1.0911171,1.0019212,0,0,0.12573197,1.9673063,0,0
0,2.3741355,1.2157165,1.158419,0,0,0.40812036,1.9660152,2.2040083,0.17012711
0,2.2084484,1.0219257,1.1865225,0,0,2.0481925,0.16025588,0.16555482,2.0428934
0,2.2167835,1.1887072,1.0280763,0,0,1.9393188,0.27746475,0,0
0,2.3695767,1.110907,1.2586697,0,0,0.11804254,2.251534,0,0
0,1.9747628,1.0701683,0.9045946,0,0,1.9257251,0.04903775,0,0
0,2.226718,0.97879833,1.2479196,0,0,0.20485874,2.0218592,0,0
0,2.3947456,0.9312901,1.4634554,0,0,2.21707,0.17767537,1.3671812,1.0275644
0,2.2792046,1.1726305,1.106574,0,0,0.21381415,2.0653906,1.2225735,1.0566311
0,2.435502,1.5469645,0.88853747,0,0,2.1585321,0.27696982,0,0
0,2.1248014,1.0880632,1.036738,0,0,0.2169538,1.9078475,0,0
0,2.1871762,1.3489487,0.83822745,0,0,1.1515776,1.0355986,0,0
0,2.0158696,1.0105404,1.0053293,0,0,0.32170048,1.6941692,0,0
0,2.118062,1.1982752,0.91978693,0,0,1.7370408,0.3810214,0,0
0,2.4065702,1.3369827,1.0695875,0,0,1.8047414,0.601829,2.2387133,0.16785708
0,2.4255958,1.2768573,1.1487385,0,0,2.2355115,0.19008404,0,0
0,1.9096084,0.80425036,1.105358,0,0,0.16765776,1.7419506,0,0
0,2.1025314,1.0591264,1.043405,0,0,0.3143934,1.788138,0,0
0,2.098171,0.99859786,1.099573,0,0,1.6596985,0.43847242,0,0
0,2.1461906,0.7308418,1.4153488,0,0,0.17285919,1.9733315,0,0
0,2.242074,1.1187994,1.1232746,0,0,2.039322,0.20275207,0,0
0,2.2026658,0.86868054,1.3339852,0,0,0.034080066,2.1685858,0.371805,1.8308607
0,2.1021383,0.977477,1.1246611,0,0,1.9337893,0.1683489,0,0
0,2.864106,1.3857998,1.4783062,0,0,0.34409085,2.520015,0,0
0,1.9025307,1.140569,0.76196176,0,0,1.8536445,0.04888625,0,0
0,1.9096103,0.92021334,0.989397,0,0,1.6956518,0.21395855,0,0
0,1.8549434,1.1426785,0.7122648,0,0,0.090230815,1.7647126,0,0
0,2.2870135,0.9521766,1.3348368,0,0,2.13244,0.15457337,0,0
10,2.3394446,0.97169787,1.3677467,0,0,0.45007196,1.8893727,0,0
10,2.282301,0.84406364,1.4382372,0,0,1.0127299,1.269571,0,0
10,2.0315878,1.0083114,1.0232764,0,0,0.7186529,1.3129349,0,0
10,1.9106973,1.0064886,0.90420884,0,0,0.3223362,1.5883611,0,0
10,2.3874998,1.0442023,1.3432975,0,0,1.839414,0.5480859,0,0
10,1.9570178,1.145991,0.8110268,0,0,1.2576011,0.69941664,0,0
10,1.8365753,1.064937,0.7716382,0,0,0.5571734,1.2794019,0,0
10,2.2747889,1.43429,0.84049875,0,0,1.7539142,0.52087456,1.2305483,1.0442406
10,2.1113222,1.4312752,0.680047,0,0,1.0601379,1.0511844,0,0
10,2.1378648,0.9353161,1.2025489,0,0,0.7257639,1.4121009,0,0
10,1.9798096,0.95575345,1.0240562,0,0,0.94601834,1.0337913,0,0
10,2.652488,1.3788813,1.2736067,0,0,0.44326124,2.2092266,0,0
10,2.3038387,1.0378989,1.26594,0,0,1.0796102,1.2242285,0,0
10,2.6692374,1.6967884,0.97244895,0,0,1.5306965,1.1385409,0,0
10,2.2880979,1.0767498,1.2113479,0,0,2.1279302,0.16016774,0.7277363,1.5603615
10,2.4721954,1.330149,1.1420465,0,0,1.5414093,0.93078625,0,0
10,2.3360705,1.293417,1.0426536,0,0,2.0341856,0.30188486,0.026957236,2.3091133
10,2.3677225,0.6707596,1.6969628,0,0,0.25600252,2.11172,1.9515064,0.41621608
10,2.3533533,1.1623489,1.1910043,0,0,1.0861088,1.2672443,0,0
10,2.5467355,1.3767117,1.1700238,0,0,0.53615665,2.0105789,2.3144612,0.23227438
10,1.9602536,1.096301,0.86395264,0,0,0.5352873,1.4249663,1.8237634,0.13649024
10,2.5597389,1.5269734,1.0327654,0,0,1.9601455,0.5995933,0,0
10,1.7175375,0.98943657,0.7281009,0,0,0.84069264,0.8768448,0,0
10,2.1099737,1.1289173,0.98105633,0,0,0.28161085,1.8283628,1.1830754,0.9268982
10,2.0188,1.0967138,0.92208624,0,0,0.16614388,1.8526561,1.9243693,0.094430685
10,1.919444,1.1544275,0.76501644,0,0,0.58615434,1.3332896,0,0
10,2.3040943,1.0842797,1.2198148,0,0,1.9994138,0.30468056,0,0
10,2.1172082,1.3205262,0.79668194,0,0,2.0586734,0.058534816,0,0
10,2.4331648,1.2873429,1.1458219,0,0,1.9907377,0.4424272,0,0
10,2.2828546,0.6860855,1.5967691,0,0,0.33269528,1.9501592,0,0
10,1.7942976,1.0204183,0.7738793,0,0,1.1368153,0.6574823,0,0
10,2.020583,0.9340579,1.086525,0,0,1.7650715,0.2555114,0,0
10,2.2644045,1.1006833,1.1637211,0,0,1.8673323,0.39707208,0,0
10,2.2895956,1.1904643,1.0991315,0,0,0.42367578,1.8659198,0,0
10,2.5097675,1.1492999,1.3604678,0,0,2.418016,0.09175166,1.3334935,1.1762742
10,2.581303,1.5475603,1.0337427,0,0,2.3695018,0.21180122,0.083492085,2.497811
10,1.9863908,1.0503658,0.936025,0,0,0.8018164,1.1845744,0.18678246,1.7996083
10,2.547678,1.5346129,1.0130651,0,0,2.42871,0.11896797,0.11849879,2.4291792
10,2.4367697,1.2051607,1.2316091,0,0,2.2024295,0.23434035,0,0
10,2.6452541,1.5118912,1.1333629,0,0,2.3700538,0.27520043,0,0
10,2.0373147,1.1833212,0.85399336,0,0,1.9581909,0.07912366,0,0
10,2.6505258,1.2691083,1.3814176,0,0,0.3201144,2.3304117,2.1204216,0.5301042
10,2.0633698,0.7979395,1.2654303,0,0,0.0806938,1.982676,1.8645288,0.19884108
10,2.2787957,1.0737579,1.2050378,0,0,0.6081158,1.6706799,0,0
10,1.9695687,1.2019181,0.7676506,0,0,0.82797176,1.141597,0,0
10,2.1763422,0.901447,1.2748953,0,0,1.4373059,0.73903644,0,0
10,2.241798,1.0802449,1.1615529,0,0,0.45014417,1.7916536,1.9933913,0.2484066
10,2.1037714,0.8955118,1.2082598,0,0,0.2355362,1.8682353,0,0
10,2.330158,0.8494414,1.4807166,0,0,2.210126,0.12003195,0.17415181,2.156006
10,2.6083255,1.2825285,1.325797,0,0,0.18621278,2.4221127,1.9266975,0.6816279
10,2.4946043,1.2429248,1.2516797,0,0,0.40017,2.0944345,0.70975274,1.7848517
10,2.080443,1.027668,1.0527749,0,0,1.8374335,0.2430095,0.28726676,1.793176
10,2.0302775,0.7943307,1.2359469,0,0,0.31448922,1.7157884,0,0
10,2.5118313,1.0433958,1.4684356,0,0,0.13599068,2.3758407,2.3116257,0.20020558
10,2.4163613,1.2009293,1.2154322,0,0,2.1358316,0.2805297,0.2132097,2.2031517
10,2.4099267,0.9973976,1.4125291,0,0,2.0575917,0.35233498,0,0
10,2.5437844,1.2948122,1.2489722,0,0,0.13871509,2.4050694,2.006206,0.5375783
10,2.4675605,1.1652758,1.3022846,0,0,0.16526726,2.3022933,1.4366137,1.0309469
10,2.3489537,0.79039276,1.5585608,0,0,0.13821709,2.2107368,1.7105951,0.63835865
10,2.0772715,1.2929411,0.7843303,0,0,1.4293712,0.6479002,0,0
10,2.2381797,1.3165762,0.92160344,0,0,2.1590362,0.07914362,0.108203605,2.1299763
10,2.116402,1.0820343,1.0343674,0,0,1.8607436,0.25565818,0,0
10,1.7352207,0.9664986,0.768722,0,0,1.537829,0.19739166,0,0
10,1.9830527,0.90288955,1.0801632,0,0,1.6735777,0.30947503,0,0
10,2.435634,1.3974355,1.0381984,0,0,2.4509778,-0.015343972,0.15959999,2.276034
10,2.0056736,0.6870823,1.3185912,0,0,0.3176745,1.687999,0,0
10,2.0494626,1.3045676,0.744895,0,0,1.9112866,0.13817608,0,0
10,2.5589397,1.3976967,1.1612428,0,0,0.12276164,2.436178,2.348549,0.21039084
30,2.5009089,1.2035108,1.2973981,1.8396542,0.6612547,1.531684,0.9692249,2.1961772,0.30473164
30,2.163337,1.5262585,0.6370785,1.0536674,1.1096696,2.0428855,0.12045149,0.15486829,2.0084686
30,2.7944334,1.8612883,0.93314517,0.49539533,2.299038,0.25986615,2.5345674,2.5536633,0.24077007
30,2.8009226,1.1929475,1.6079751,1.960682,0.8402406,0.08364952,2.7172732,2.392321,0.4086016
30,2.3631139,1.0383655,1.3247484,1.4704658,0.8926481,0.077346124,2.2857678,1.9450675,0.41804636
30,2.2603385,1.470106,0.7902326,0.87480223,1.3855364,2.1787093,0.08162937,0.20912342,2.0512152
30,2.7557101,0.6842078,2.0715024,1.7820163,0.973694,2.5361753,0.21953493,0.4925134,2.263197
30,2.593406,1.8355167,0.7578892,1.1998271,1.3935789,2.412233,0.18117277,0.041667424,2.5517385
30,2.8766098,1.7902138,1.0863959,0.8697068,2.006903,0.29453647,2.5820732,2.5344436,0.3421662
30,2.7529535,2.1522334,0.6007201,1.3484429,1.4045106,0.12919669,2.623757,2.773221,-0.02026762
30,2.9362059,1.5872296,1.3489763,0.9833453,1.9528606,0.0899078,2.846298,2.939467,-0.003261108
30,2.6473863,1.0630625,1.5843236,2.031005,0.6163812,2.4498174,0.19756882,0.18400037,2.4633858
30,2.5315106,1.2559651,1.2755454,0.05491428,2.4765964,2.0016837,0.5298267,0.09630774,2.4352026
30,2.8142114,1.4314415,1.3827698,2.7036703,0.11054096,0.31897792,2.4952335,2.0736594,0.74055177
30,2.7152545,0.6799683,2.0352862,1.7888395,0.92641515,2.3575354,0.35771918,0.2603863,2.4548683
30,3.295125,1.7003624,1.5947624,0.944693,2.350432,0.29839456,2.9967303,2.9024706,0.39265436
30,3.296073,1.6910596,1.6050135,2.257292,1.038781,2.9109852,0.38508776,0.19176707,3.104306
30,2.4945123,0.6728176,1.8216947,1.3199407,1.1745716,0.43266413,2.0618482,2.3931906,0.101321734
30,2.2380757,1.0733198,1.164756,1.8616213,0.37645444,0.21002634,2.0280495,2.1002305,0.13784531
30,2.5213041,0.7935138,1.7277904,2.1936386,0.3276655,0.51651907,2.004785,2.3865533,0.13475083
30,2.419395,1.3793843,1.0400108,0.58777505,1.83162,0.4574997,1.9618955,2.2063582,0.21303676
30,3.6771936,2.7413173,0.93587637,1.4739287,2.203265,3.4987445,0.17844898,0.21685915,3.4603343
30,2.595248,1.7988509,0.79639703,0.8924749,1.7027731,2.329111,0.26613688,0.17381154,2.4214365
30,2.7009637,2.0307307,0.6702329,0.87731075,1.8236529,2.5511303,0.14983346,0.14160727,2.5593565
30,2.6494007,1.6818168,0.9675838,1.2564329,1.3929677,0.11662889,2.5327716,2.290226,0.3591747
30,2.9186969,2.2372253,0.6814717,1.9308621,0.98783493,0.38057193,2.538125,2.6592927,0.25940415
30,2.8177462,0.9467589,1.8709873,0.025739906,2.7920063,0.14644995,2.6712964,2.7415388,0.07620733
30,2.517498,1.0182614,1.4992367,1.4488598,1.0686382,2.3872814,0.13021672,2.063348,0.45415002
30,3.3657105,1.555351,1.8103596,2.3548543,1.0108563,0.02519574,3.340515,2.9618247,0.403886
30,2.2363443,1.1137575,1.1225867,0.71725726,1.519087,0.18089941,2.055445,2.2056916,0.030652734
30,2.3874965,0.5812582,1.8062385,1.1383425,1.2491541,2.2974443,0.090052165,0.10920261,2.278294
30,2.393702,1.1032609,1.290441,1.6183305,0.77537143,0.34372663,2.0499754,2.2178664,0.17583553
30,2.8653927,1.470576,1.3948168,0.8361024,2.0292904,0.15808971,2.707303,2.6922224,0.1731705
30,2.568317,1.168259,1.400058,1.6968467,0.87147033,2.2173517,0.35096538,0.15704152,2.4112754
30,2.271533,1.1406978,1.1308352,0.4624356,1.8090975,0.397927,1.8736061,2.2087893,0.06274386
30,2.9950135,1.5071888,1.4878247,0.8091664,2.1858473,0.15628344,2.8387299,2.892103,0.102910385
30,2.9609158,1.3164968,1.644419,2.2072847,0.7536312,0.07535088,2.885565,2.7797592,0.18115665
30,3.083959,0.69330484,2.3906543,1.6172417,1.4667175,2.827505,0.256454,0.470085,2.6138742
30,3.0680134,1.2861842,1.7818292,2.2220612,0.8459524,0.11783673,2.9501767,2.7696571,0.2983562
30,2.6498923,1.6252286,1.0246637,0.89138985,1.7585025,0.13316505,2.5167272,2.3805208,0.26937148
30,2.6608312,0.91942096,1.7414101,1.351748,1.3090831,2.3772151,0.283616,0.44254267,2.2182884
30,2.412003,0.8558875,1.5561155,1.368968,1.043035,0.37045687,2.041546,2.4114456,0.000557404
30,3.2334359,1.8288503,1.4045856,0.9154306,2.3180053,0.055361252,3.1780746,2.575284,0.6581518
30,2.5120382,1.116168,1.3958703,1.7502543,0.7617841,0.11348681,2.3985515,2.4029558,0.10908249
30,2.5308535,1.8622628,0.66859055,0.8297322,1.7011213,0.2405439,2.2903094,2.3251498,0.20570374
30,2.6221962,1.7282307,0.8939655,1.0292755,1.5929207,2.5435684,0.07862787,0.24504727,2.3771489
30,3.4925168,2.860856,0.6316607,1.4959195,1.9965973,0.017575467,3.474941,3.4012089,0.09130781
30,2.905124,0.7640732,2.1410506,1.8527286,1.0523953,2.4010687,0.50405526,0.19811639,2.7070076
30,3.3912578,1.8137939,1.5774637,1.10691,2.2843478,0.504184,2.8870738,3.1355395,0.25571805
30,2.4410453,1.5531185,0.88792676,0.94667554,1.4943697,0.3325354,2.10851,2.3448894,0.09615584
45,3.1070974,1.2913237,1.8157737,1.8190707,1.2880267,0.03871602,3.0683813,2.625015,0.48208243
45,3.6161697,1.0442965,2.5718734,2.6247613,0.99140847,3.370352,0.2458177,0.0085016,3.6076682
45,2.9346964,2.1506028,0.78409374,1.6657447,1.2689519,0.26678848,2.667908,2.6569557,0.27774072
45,2.5845265,0.486137,2.0983896,1.4367067,1.1478199,2.4856143,0.09891235,0.04453009,2.5399966
45,2.5311425,1.6728272,0.85831535,0.7938913,1.7372513,0.49098247,2.04016,2.237063,0.29407972
45,2.2923164,1.1216753,1.1706412,1.789885,0.5024314,2.264824,0.027492542,0.00300405,2.2893124
45,2.9289386,0.6153364,2.3136022,1.9667909,0.9621476,2.8612375,0.067700975,0.12152757,2.807411
45,2.5626237,1.4911213,1.0715024,0.93253404,1.6300896,0.3257297,2.236894,2.4183087,0.14431496
45,3.092276,1.951884,1.1403921,0.91264147,2.1796346,0.25941744,2.8328586,3.0240803,0.068195894
45,3.6704655,2.535203,1.1352625,1.6836281,1.9868375,0.17947805,3.4909875,3.3716269,0.29883873
45,2.8141415,1.5198514,1.29429,0.35898986,2.4551516,0.10498613,2.7091553,2.8212328,-0.007091275
45,2.4183762,1.5881819,0.83019435,0.7529108,1.6654654,0.24795768,2.1704185,2.2932534,0.12512273
45,3.4026887,1.0221406,2.3805482,2.5365665,0.86612207,0.16265525,3.2400334,3.1700094,0.2326793
45,3.2226298,1.1286427,2.0939872,1.4866251,1.7360046,0.30591324,2.9167166,2.9979537,0.22467604
45,2.6374962,1.2435195,1.3939768,1.9409626,0.6965338,2.3786218,0.25887454,0.17684822,2.460648
45,2.555157,0.6991684,1.8559887,1.7272687,0.82788837,2.5103433,0.044813707,-0.032350294,2.5875072
45,3.0940628,2.4578757,0.63618714,0.93663245,2.1574304,-0.1074754,3.2015383,2.8462067,0.24785614
45,2.458724,1.9244131,0.5343109,0.5463818,1.9123423,2.2569005,0.20182349,0.1479653,2.3107586
45,3.696443,2.8040764,0.89236665,1.0705065,2.6259365,0.041476555,3.6549666,3.6391091,0.057333965
45,2.6427763,1.6328946,1.0098816,0.7299618,1.9128144,2.4781396,0.16463663,0.3306516,2.3121247
45,2.9677048,1.5774808,1.390224,0.5644485,2.4032564,2.914602,0.053102855,0.09757307,2.8701317
45,2.452267,1.6994544,0.75281256,0.5057815,1.9464855,0.014246601,2.4380205,2.4264061,0.02586075
45,2.5691946,0.60287124,1.9663233,1.5874038,0.9817908,0.49039498,2.0787995,2.511459,0.057735406
45,2.3689237,0.8510262,1.5178976,1.5256729,0.8432508,0.032872684,2.336051,2.2281868,0.14073697
45,2.9692903,0.7985663,2.170724,2.182607,0.7866834,0.41134754,2.5579429,2.8691423,0.10014792
45,2.872694,0.7928411,2.079853,1.0612907,1.8114034,0.28045624,2.5922377,2.682953,0.18974112
45,2.8142025,2.1584897,0.6557129,1.0524595,1.7617432,0.025094138,2.7891085,2.8392663,-0.025063572
45,2.6205366,0.8119102,1.8086264,1.8327588,0.78777784,0.23732515,2.3832114,2.5135427,0.10699396
45,2.5515428,2.0735257,0.4780172,1.1160132,1.4355297,2.360225,0.19131786,0.015161725,2.536381
45,2.2899675,0.8901763,1.3997914,1.7610731,0.5288944,2.2668383,0.023129273,0.13018793,2.1597795
45,2.840723,1.004906,1.8358169,1.5827215,1.2580014,0.52394015,2.316783,2.6933725,0.14735043
45,2.8606794,0.8604127,2.0002668,2.0956461,0.7650332,-0.03813506,2.8988144,2.5528018,0.30787745
45,2.9961429,1.7873726,1.2087703,0.74380416,2.2523386,0.14414504,2.8519979,2.9386287,0.057514228
45,3.0325847,0.78042233,2.2521622,2.2564194,0.7761651,0.17797548,2.8546093,2.672769,0.35981542
45,3.130846,1.6065527,1.5242933,1.2856674,1.8451786,3.0420382,0.088807926,0.15138774,2.9794583
45,2.4327557,1.0516155,1.3811401,1.8336153,0.5991403,2.3343914,0.098364376,0.18098506,2.2517705
45,2.67084,0.7342017,1.9366385,2.1452065,0.5256336,0.11873763,2.5521026,2.5616815,0.10915861
45,3.5584803,2.7465978,0.8118823,1.1792346,2.3792455,0.106172405,3.4523077,3.3253992,0.23308098
45,4.0698385,2.9869082,1.0829302,2.6123548,1.4574836,0.16992477,3.8999138,3.8514009,0.21843773
45,2.5739574,1.19588,1.3780774,0.63307726,1.9408802,0.05766793,2.5162895,2.5683715,0.005585937
45,2.9428043,2.0701716,0.87263286,0.6518233,2.2909813,0.083622165,2.8591824,2.8019917,0.14081283
45,2.9282224,0.7444684,2.183754,1.4315087,1.4967138,-0.037683517,2.965906,1.1022291,1.8259933
45,3.2682576,0.9322301,2.3360276,2.3125718,0.95568603,0.21521488,3.053043,3.0090723,0.25918546
45,2.0615792,0.81827265,1.2433065,1.3227601,0.73881906,1.9353163,0.12626281,0.013690572,2.0478885
45,3.0331619,0.6466972,2.3864646,2.2377026,0.7954593,0.18181118,2.8513505,2.8684082,0.16475366
45,2.4348817,1.9235259,0.51135564,0.44164306,1.9932386,0.08767377,2.3472078,2.3854294,0.049452208
45,2.9087772,2.0402713,0.8685059,0.6855283,2.223249,0.19251452,2.7162628,2.869878,0.03889923
45,3.1769755,0.7610227,2.4159527,1.9665477,1.2104278,2.8984482,0.27852723,0.17117889,3.0057964
45,3.49288,1.3532258,2.1396544,2.7597556,0.73312455,0.089742705,3.4031374,3.121037,0.37184322
45,2.8297193,0.95748454,1.8722346,2.0991073,0.73061204,2.762735,0.066984385,0.15016283,2.6795564
45,2.4646072,0.833731,1.6308763,1.8218008,0.6428065,0.16094664,2.3036606,2.336905,0.12770219
45,2.508401,1.0338315,1.4745693,1.874611,0.6337898,2.3824644,0.12593651,-0.039518405,2.5479193
45,2.3963034,1.4762208,0.9200826,0.38704652,2.009257,2.3388762,0.057427198,0.15575047,2.2405531
45,3.014503,2.1140547,0.90044826,0.85172224,2.1627805,2.8866525,0.12785047,0.4569927,2.5575104
45,2.9500687,1.0960436,1.8540251,2.5351465,0.41492224,0.21455817,2.7355106,2.8711736,0.07889517
45,2.7284555,1.1485715,1.579884,1.9749484,0.7535071,0.108722545,2.619733,2.5720644,0.15639113
45,2.7978408,0.9902514,1.8075893,2.0101402,0.7877008,2.5097847,0.28805614,0.21702252,2.5808182
45,3.25829,1.4235487,1.8347415,0.70900196,2.5492883,3.0120978,0.24619237,0.025462277,3.232828
45,2.6428227,0.5756658,2.0671568,2.0251746,0.6176479,2.4301026,0.21272013,0.18442348,2.458399
45,2.7779431,1.871673,0.90627015,1.2377149,1.5402282,0.13101502,2.646928,2.3993351,0.37860793
45,3.6453102,2.5621703,1.08314,1.3674186,2.2778916,3.4405596,0.2047506,0.036351033,3.6089592
45,3.2917132,0.62151974,2.6701937,1.4630187,1.8286947,3.1137347,0.1779786,0.058775038,3.2329383
45,3.4184067,2.2905066,1.1279001,0.9375701,2.4808366,-0.0134914,3.4318984,3.2575107,0.16089623
45,3.3936806,2.2975795,1.0961012,1.2239043,2.1697764,3.2876966,0.10598404,0.23868242,3.1549983
45,2.736251,0.6980514,2.0382,2.0903375,0.6459137,0.001160003,2.7350912,1.9715583,0.76469284
45,2.9612267,0.773143,2.1880836,1.6515617,1.3096651,2.69675,0.26447684,0.2625097,2.6987169
45,3.359125,2.3823104,0.9768145,0.5157453,2.8433795,0.28090546,3.0782194,3.2247565,0.13436848
60,3.3058143,2.4141152,0.89169914,1.6434846,1.6623297,2.9043267,0.40148753,0.22221264,3.0836017
60,3.567877,2.933787,0.63408995,1.650284,1.917593,3.46729,0.10058704,0.22434258,3.3435345
60,3.202386,2.7333734,0.46901244,0.8544558,2.3479302,3.3285296,-0.1261438,0.06799149,3.1343944
60,2.8159244,0.6141337,2.2017908,2.3010092,0.51491517,0.11445685,2.7014675,2.687373,0.12855144
60,2.9915178,1.5375273,1.4539905,0.6440695,2.3474483,2.7313852,0.2601324,0.24815965,2.7433581
60,2.857701,2.3420992,0.51560175,1.084435,1.773266,2.741252,0.11644899,0.87344235,1.9842587
60,2.791683,0.7735117,2.018171,2.4251838,0.36649904,2.4797494,0.3119335,0.34682018,2.4448628
60,2.1677597,1.7052542,0.46250537,0.44499913,1.7227604,2.045711,0.122048445,0.16269235,2.005067
60,3.2924945,1.6976558,1.5948389,2.259358,1.0331366,0.063244976,3.2292497,2.9019105,0.39058393
60,3.454774,2.4068708,1.0479031,0.6255984,2.8291757,3.367764,0.08701,0.036791496,3.4179823
60,2.8861241,2.115287,0.77083707,0.74876416,2.13736,0.22336888,2.6627553,2.6424463,0.24367784
60,2.9233174,1.8928134,1.030504,0.8685686,2.0547488,0.14825818,2.7750592,2.881388,0.041929495
60,3.2623022,0.82603985,2.4362621,2.0359266,1.2263755,0.20118052,3.0611215,3.142214,0.12008799
60,3.4186108,1.9246861,1.4939247,0.7438553,2.6747556,0.3856209,3.03299,3.1283016,0.2903093
60,3.08912,2.0994537,0.9896663,1.6096497,1.4794701,2.8894844,0.19963552,0.24877268,2.8403473
60,3.0168898,0.87039644,2.1464932,2.4882443,0.52864546,2.8030708,0.21381907,0.23765935,2.7792306
60,3.2488763,1.1528866,2.0959897,2.4900815,0.7587946,0.02913113,3.2197452,3.086313,0.16256323
60,2.2082205,1.6433043,0.56491613,1.1885865,1.0196339,0.13420016,2.0740204,2.2216644,-0.01344389
60,2.5820847,1.5972378,0.98484695,0.9957364,1.5863482,2.1961865,0.38589808,0.18637022,2.3957145
60,2.9994283,0.62005424,2.379374,2.2070525,0.7923757,0.06949023,2.929938,2.8715603,0.12786783
60,3.3968177,2.764269,0.6325484,0.83973736,2.5570803,0.031260718,3.365557,3.2501605,0.14665714
60,3.6605794,0.7638471,2.8967323,2.3412657,1.319314,0.08004061,3.5805387,3.5644138,0.096165754
