time,length,9o'c_1_1,9o'c_1_2,9o'c_2_1,9o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.3359394,1.2631902,1.0727491,0,0,0.12660193,2.2093372,0,0
0,2.0368493,1.329028,0.7078212,0,0,0.20714751,1.8297018,0,0
0,2.4211726,1.0938606,1.3273121,0,0,1.3844862,1.0366864,2.0324504,0.38872218
0,2.2212296,1.4942586,0.7269708,0,0,0.081030555,2.140199,1.326366,0.8948635
0,2.044781,1.0941641,0.95061684,0,0,1.8181658,0.22661518,0,0
0,1.9080691,0.9329787,0.9750905,0,0,1.7129216,0.19514754,0,0
0,2.2651646,1.471365,0.7937997,0,0,2.1519046,0.113260046,0,0
0,2.3302226,0.9759429,1.3542796,0,0,0.15351981,2.176703,0,0
0,2.4662714,1.3057779,1.1604934,0,0,1.7500117,0.71625966,0,0
0,2.3214486,1.2501944,1.071254,0,0,2.1150875,0.20636107,0,0
0,2.084186,0.98913646,1.0950496,0,0,1.777068,0.30711797,0,0
0,2.0120409,1.0027391,1.0093018,0,0,1.733841,0.27819994,0,0
0,1.6696473,0.9379952,0.7316522,0,0,1.5621463,0.10750103,0,0
0,1.9564784,0.9169537,1.0395247,0,0,1.5087082,0.44777012,0,0
0,2.2243993,1.3704958,0.8539035,0,0,2.215324,0.009075413,0,0
0,1.89258,0.58339375,1.3091863,0,0,1.6478196,0.24476042,0,0
0,1.817598,0.8978251,0.91977286,0,0,0.13444635,1.6831516,0,0
0,1.7519685,0.8641733,0.88779527,0,0,1.6281677,0.12380075,0,0
0,2.1547468,1.1351856,1.019561,0,0,0.13683975,2.017907,0,0
0,1.8382922,1.0587431,0.7795491,0,0,1.7503488,0.087943435,0,0
0,1.930513,0.9944185,0.93609446,0,0,0.13789646,1.7926165,0,0
0,2.203165,1.0846792,1.1184859,0,0,0.20711656,1.9960486,0,0
0,2.0361943,0.91445416,1.1217401,0,0,0.6246814,1.4115129,0,0
0,2.2544248,1.1889656,1.0654593,0,0,1.9414737,0.312951,0,0
10,2.0008297,0.92417085,1.0766587,0,0,0.6354632,1.3653665,1.5545167,0.44631302
10,2.3285115,0.8821128,1.4463989,0,0,1.9694353,0.35907626,0,0
10,2.0312793,1.1714125,0.8598668,0,0,0.6953638,1.3359154,0,0
10,1.9827566,0.9388697,1.0438869,0,0,1.789109,0.19364753,0,0
10,2.0636723,0.83820164,1.2254707,0,0,1.2795466,0.78412575,0,0
10,2.6374145,1.2493476,1.3880669,0,0,0.22898072,2.4084337,0,0
10,2.1514337,1.1394104,1.0120233,0,0,2.0675242,0.08390957,0,0
10,2.3207746,1.1572008,1.1635737,0,0,1.7506219,0.5701527,0,0
10,2.3070776,1.6726522,0.63442534,0,0,0.19434878,2.1127286,0.72953534,1.5775422
10,1.8730044,0.5751595,1.297845,0,0,0.021903774,1.8511007,0,0
10,2.0290256,1.1498346,0.8791908,0,0,0.17779523,1.8512303,0,0
10,1.9474711,0.89362496,1.0538461,0,0,0.7467639,1.2007073,0,0
10,2.6540887,1.7251608,0.92892796,0,0,2.388678,0.26541063,0.10059205,2.5534968
10,2.4048417,1.3555568,1.0492847,0,0,0.7308743,1.6739672,0,0
10,2.2774656,1.1946192,1.0828463,0,0,1.5343602,0.74310523,0.08723662,2.190229
10,1.6922468,0.9550294,0.7372173,0,0,1.6362903,0.05595645,0,0
10,2.2249818,1.0595186,1.1654632,0,0,1.968189,0.2567927,0,0
10,2.9463239,1.6147032,1.3316208,0,0,0.07562824,2.8706956,2.8466623,0.09966168
10,2.015878,1.1060162,0.9098618,0,0,0.10828003,1.9075979,0,0
10,2.076867,1.124771,0.95209616,0,0,2.0597951,0.017072096,0,0
10,2.6446643,1.6044867,1.0401776,0,0,2.2322898,0.4123745,0.1190691,2.5255952
10,2.189909,0.7503832,1.4395257,0,0,1.8330958,0.35681316,0,0
10,2.5927596,1.0754098,1.5173497,0,0,2.3555684,0.2371911,0,0
10,2.2566442,0.93792486,1.3187193,0,0,1.8958448,0.3607993,0,0
10,2.0381813,1.1425653,0.8956161,0,0,1.570317,0.4678643,0,0
10,2.1580625,1.1790279,0.97903436,0,0,1.1496906,1.0083717,0,0
10,1.8640622,1.1359165,0.7281457,0,0,0.16262606,1.7014362,0,0
10,2.0358503,1.0154412,1.0204092,0,0,1.5880768,0.4477735,0,0
10,2.0641263,0.9731747,1.0909517,0,0,1.9838367,0.08028967,0,0
10,2.0424764,1.0896355,0.95284086,0,0,0.17088178,1.8715945,0,0
10,2.4173183,1.5084393,0.9088789,0,0,0.3952037,2.0221145,0,0
10,2.2774231,1.1344769,1.1429461,0,0,2.0456505,0.23177265,0,0
10,2.0282462,1.1955919,0.8326543,0,0,0.1352167,1.8930295,0,0
10,2.349317,1.2288704,1.1204466,0,0,0.34245798,2.0068588,0,0
10,1.9775531,0.531332,1.446221,0,0,1.4941494,0.48340365,0,0
10,2.214263,1.3469858,0.8672771,0,0,0.23813881,1.9761242,0,0
10,2.1715407,1.3390132,0.8325275,0,0,1.872375,0.29916567,0,0
10,2.389772,1.1327032,1.2570686,0,0,0.676254,1.7135179,0,0
10,2.0238376,1.2352754,0.7885623,0,0,0.25404736,1.7697903,0,0
10,2.1664426,1.3660594,0.8003833,0,0,0.6228608,1.543582,0,0
10,2.898182,1.5164679,1.3817141,0,0,2.326302,0.57188,0,0
10,2.27167,1.0482202,1.22345,0,0,0.196341,2.075329,0,0
10,2.1238306,1.2255235,0.8983072,0,0,0.75375205,1.3700787,0,0
10,2.4352355,1.3765615,1.0586739,0,0,1.7470479,0.6881876,0,0
10,1.9197059,0.95985556,0.9598503,0,0,0.15065923,1.7690465,0,0
10,2.3098955,0.9294675,1.3804281,0,0,2.1162286,0.193667,0.19819695,2.1116986
10,2.431375,1.3325732,1.0988019,0,0,0.8650814,1.5662936,0,0
10,2.172269,1.0448562,1.1274129,0,0,2.001868,0.1704011,0,0
30,2.5474873,1.5111263,1.036361,0,0,0.99054646,1.5569409,0,0
30,2.4559796,1.5853974,0.87058234,0,0,2.2320657,0.22391407,0,0
30,3.0066671,1.7249336,1.2817335,0,0,2.863355,0.14331223,0.10729376,2.8993733
30,2.4328938,0.68604916,1.7468445,0,0,0.84212077,1.590773,0,0
30,2.4333444,0.8896492,1.5436951,0,0,2.0030344,0.43030998,0,0
30,2.370644,0.99775267,1.3728914,0,0,1.5202265,0.8504176,0,0
30,2.3622458,1.064439,1.2978069,0,0,0.15231535,2.2099307,2.0529754,0.30927047
30,2.5210118,1.2836792,1.2373327,0,0,0.123101555,2.3979104,2.3347142,0.18629776
30,2.129105,1.2150458,0.9140593,0,0,1.3972374,0.7318677,0,0
30,2.6276002,0.83831877,1.7892815,0,0,1.9351588,0.6924414,0,0
30,2.4971235,1.4695872,1.0275362,0,0,2.177205,0.31991842,0.20888881,2.2882347
30,2.5492666,1.247707,1.3015597,0,0,0.10474833,2.4445183,2.2945132,0.25475353
30,3.2884398,1.9941002,1.2943395,0,0,3.1398237,0.14861624,0.20537919,3.0830607
30,2.3407738,1.4439254,0.8968486,0,0,0.27324554,2.0675285,0,0
30,3.125656,2.22422,0.9014359,0,0,2.921362,0.20429412,0.15004356,2.9756124
30,2.7566986,1.1596192,1.5970794,0,0,0.3975992,2.3590996,2.58705,0.16964881
30,2.1957533,1.1181302,1.077623,0,0,2.0022933,0.19345996,0,0
30,1.91072,1.1228443,0.7878756,0,0,1.7024097,0.20831025,0,0
30,3.829304,1.9947938,1.8345103,0,0,3.3039203,0.5253839,0,0
30,2.7101243,1.2607342,1.44939,0,0,2.5063782,0.20374614,0.23482747,2.4752967
30,2.6562479,1.2389338,1.4173139,0,0,0.055131625,2.6011162,2.5742626,0.08198519
30,2.1970508,0.756363,1.4406879,0,0,1.98306,0.21399078,0.014507839,2.182543
30,2.2437856,0.86197776,1.3818079,0,0,2.1343765,0.109409295,0.17852135,2.0652642
30,2.206615,0.986504,1.2201109,0,0,1.3106316,0.89598334,0,0
30,2.5751612,1.1979568,1.3772044,0,0,0.24078178,2.3343794,2.5159554,0.05920578
30,2.34049,1.172345,1.168145,0,0,1.9468915,0.39359847,0.09985107,2.240639
30,2.1593282,1.0307729,1.1285553,0,0,1.9800047,0.17932352,1.0151,1.1442282
30,2.4465866,1.5248415,0.921745,0,0,2.1965332,0.2500533,0,0
30,2.4567642,1.2799175,1.1768466,0,0,1.0642143,1.3925499,0,0
30,2.1426494,1.2985369,0.84411246,0,0,1.4889532,0.6536961,0,0
30,2.561814,1.3365817,1.2252324,0,0,1.8137786,0.74803543,0,0
30,2.8016663,1.4722424,1.3294239,0,0,1.9451474,0.85651886,0,0
30,2.5268078,1.2337116,1.2930962,0,0,0.16535306,2.3614547,2.3500824,0.17672545
30,2.8456728,1.774299,1.0713739,0,0,0.060142227,2.7855306,2.7912707,0.054402143
30,2.1470838,1.1125972,1.0344865,0,0,0.5141643,1.6329194,0,0
30,2.5141025,1.0901272,1.4239753,0,0,0.07940912,2.4346933,2.2923305,0.22177199
30,3.2852926,0.9639053,2.3213875,0,0,2.016858,1.2684345,0,0
30,2.6580296,2.0018792,0.65615016,0,0,2.4664676,0.19156185,0.23703988,2.4209898
30,2.315704,1.4366142,0.8790899,0,0,1.3643435,0.9513606,0,0
30,2.056513,1.0968066,0.9597065,0,0,1.9566164,0.09989674,0.097549856,1.9589634
30,2.4835522,1.2744527,1.2090995,0,0,1.0326929,1.4508592,0,0
30,2.2804818,1.1964087,1.0840731,0,0,0.31149274,1.968989,0,0
30,2.5219843,1.4490852,1.0728991,0,0,2.2758884,0.24609591,0.18973653,2.332248
30,2.316483,0.9633347,1.3531482,0,0,0.29321027,2.0232728,0,0
30,1.9494741,0.76137197,1.1881021,0,0,1.1324564,0.8170176,0,0
30,3.2004266,1.4150391,1.7853874,0,0,0.11476393,3.0856626,3.1128075,0.08761898
30,2.793095,1.4061886,1.3869066,0,0,2.5415463,0.25154895,0.20086724,2.5922282
30,2.3820899,1.2211075,1.1609825,0,0,0.06051085,2.3215792,2.3644755,0.017614499
30,3.0249596,1.629195,1.3957645,0,0,0.567759,2.4572005,0,0
30,2.3061342,1.0646762,1.2414582,0,0,1.9752403,0.3308939,-0.13211417,2.4382484
30,2.8740213,1.248477,1.6255444,0,0,0.20171377,2.6723075,2.7220006,0.15202066
30,2.6128528,0.62837374,1.984479,0,0,1.3389567,1.273896,0,0
30,2.4250965,1.3248712,1.1002253,0,0,2.2394135,0.18568307,0.110881604,2.314215
30,3.0907626,1.867564,1.2231987,0,0,2.6986215,0.3921411,0.08490665,3.005856
30,2.5231571,1.6268737,0.8962835,0,0,1.0248156,1.4983417,0,0
30,2.4727051,1.3133416,1.1593636,0,0,1.8959886,0.57671654,0,0
30,2.0673409,1.4296776,0.6376631,0,0,0.17490476,1.8924359,0,0
30,2.671024,1.2887673,1.3822567,0,0,0.110327,2.560697,2.3978567,0.27316743
30,2.5092883,1.1179134,1.3913748,0,0,2.229223,0.2800653,0.045153063,2.4641352
30,2.1858292,0.6701943,1.5156348,0,0,1.9533038,0.2325253,0.27271417,1.9131149
30,2.6307251,0.76336586,1.8673592,0,0,2.467971,0.16275415,0.17810853,2.4526167
30,2.4160206,1.5473198,0.8687008,0,0,0.75516284,1.6608578,0,0
45,2.6807697,1.589488,1.0912818,0.80422896,1.8765408,0.30811813,2.3726516,2.6489496,0.031820107
45,2.4320936,1.3609641,1.0711296,0.7947725,1.6373212,1.9723625,0.45973113,0.0718779,2.360216
45,2.6059983,1.2636669,1.3423314,1.7433705,0.8626278,0.15991043,2.446088,2.3972933,0.208705
45,2.7054863,0.85934216,1.8461441,1.33066,1.3748263,0.15679042,2.5486958,2.562878,0.14260828
45,2.756881,1.46112,1.2957609,0.73303014,2.023851,2.7143087,0.042572193,0.08547064,2.6714103
45,2.6181817,1.4103097,1.207872,0.7661594,1.8520223,2.3533182,0.2648634,0.011280971,2.6069007
45,3.0289567,1.8057619,1.2231946,1.2580674,1.7708893,0.15996005,2.8689966,2.2737179,0.7552387
45,2.941729,2.3233285,0.6184006,1.0573641,1.8843651,0.16097412,2.780755,2.9229927,0.018736497
45,2.9376452,1.5585885,1.3790567,0.7330827,2.2045627,2.8587449,0.078900374,0.19265203,2.7449932
45,3.1507719,0.7031314,2.4476404,1.7562443,1.3945276,0.13348725,3.0172846,2.8408375,0.30993423
45,2.3904443,0.9906446,1.3997998,1.6251613,0.765283,2.1451166,0.24532774,0.11240624,2.278038
45,2.795249,0.8781151,1.9171338,1.6374378,1.1578112,0.14862832,2.6466205,2.732618,0.06263079
45,2.9843028,2.0270736,0.95722914,0.9911007,1.993202,0.06613119,2.9181716,2.8930614,0.09124136
45,2.7903616,2.0081418,0.78222007,1.130447,1.6599147,2.764409,0.02595274,0.005037254,2.7853246
45,3.0310163,1.5745046,1.4565116,0.8726206,2.1583955,2.895872,0.13514408,0.3118709,2.7191455
45,2.5314167,1.651006,0.8804106,1.247621,1.2837955,0.1588787,2.3725379,1.9399139,0.5915026
45,3.1036026,1.6940678,1.4095349,2.4343054,0.6692974,3.0279903,0.075612485,0.16113494,2.9424677
45,2.6799593,1.9577848,0.7221746,0.63105404,2.0489054,2.5527701,0.12718917,0.11355525,2.566404
45,3.3599334,0.9654948,2.3944385,1.7753285,1.584605,0.09565811,3.2642753,3.1840606,0.17587298
45,2.9684944,0.9497336,2.0187607,2.0460346,0.9224599,2.1145895,0.85390484,1.141843,1.8266515
45,3.0749724,2.4045486,0.67042357,0.45673013,2.618242,0.13462952,2.9403427,3.0547814,0.020190753
45,2.742954,1.8264666,0.9164874,1.094531,1.6484228,0.03227439,2.7106795,2.5217488,0.22120516
45,2.5918446,0.99307555,1.598769,1.5784405,1.0134039,0.07057474,2.5212698,2.402702,0.1891423
45,3.1018138,0.90525293,2.1965609,1.8235751,1.2782385,2.9283736,0.17344004,0.2597491,2.8420646
45,3.136717,1.453311,1.6834061,1.3069681,1.8297491,3.0885525,0.048164576,0.16057874,2.9761384
45,2.762015,2.1349843,0.6270307,1.5315913,1.2304237,2.5612745,0.20074041,0.14605887,2.615956
45,3.3528557,1.0888548,2.2640007,2.793261,0.5595945,0.17422235,3.1786332,3.2283304,0.124525145
45,2.3686798,0.8351733,1.5335065,1.3593682,1.0093116,2.3029847,0.06569502,0.28432348,2.0843563
45,2.307816,1.4501442,0.857672,0.778543,1.5292732,2.1288924,0.17892382,0.22570674,2.0821095
45,3.4207065,1.3929881,2.0277185,2.7572405,0.663466,1.0374583,2.3832483,2.180075,1.2406316
45,2.4871666,1.9242638,0.56290287,1.3003439,1.1868228,0.06847444,2.4186924,2.3272989,0.1598677
45,2.9641767,1.0242722,1.9399045,2.1557624,0.8084142,2.8231032,0.14107344,0.037774295,2.9264023
45,3.6070929,1.5598612,2.0472317,0.9497651,2.6573277,0.16020863,3.4468842,3.5279663,0.07912651
45,3.39964,0.82145864,2.5781815,1.9545215,1.4451184,0.28633037,3.1133096,3.2480893,0.15155078
45,2.7323,1.0846386,1.6476613,1.9747701,0.7575299,2.1732504,0.5590495,0.12261562,2.6096845
45,2.4900906,1.2063446,1.283746,0.5775978,1.9124928,2.3528037,0.13728692,0.1711452,2.3189454
45,3.021301,1.9808196,1.0404816,1.0594478,1.9618534,2.976084,0.045217134,0.097672,2.923629
45,2.6236157,1.2031634,1.4204524,0.5485402,2.0750756,0.25326473,2.370351,2.4590523,0.16456348
45,3.099247,1.8338511,1.2653958,0.8557625,2.2434845,2.959114,0.1401327,1.2902366,1.8090103
45,3.97613,1.8954802,2.0806496,0.9893787,2.9867513,3.6957035,0.28042656,0.03470875,3.9414213
45,2.6942866,0.6890075,2.0052788,1.1195416,1.5747449,2.58491,0.109376565,0.09992484,2.5943618
45,3.2718656,0.8886613,2.3832042,1.0728265,2.1990392,0.31861576,2.95325,3.066899,0.20496656
45,3.41534,2.526542,0.8887978,1.0664951,2.3488448,3.2479162,0.16742365,0.12761109,3.2877285
45,3.4439816,2.7320352,0.7119464,1.3830279,2.0609536,3.2382662,0.20571539,0.07729645,3.3666854
45,2.325357,1.2034675,1.1218895,1.0805923,1.2447647,2.1845255,0.14083143,1.1501659,1.175191
45,2.785963,0.7336236,2.0523393,1.5527878,1.2331753,2.628664,0.1572989,0.32494497,2.461018
45,3.3952384,0.9482239,2.4470146,2.624076,0.7711624,2.857759,0.53747934,0.7961669,2.5990715
45,2.7898233,1.606653,1.1831703,1.0627922,1.727031,0.054809675,2.7350135,2.7050228,0.084800474
45,3.0113993,1.982652,1.0287473,1.3276579,1.6837413,0.10016149,2.9112377,2.8604228,0.15097652
45,2.3771222,1.6493717,0.72775036,0.8836229,1.4934993,2.1218562,0.25526604,0.03624897,2.340873
45,3.1951597,2.639169,0.5559907,1.339299,1.8558608,2.8614228,0.33373696,0.2571477,2.938012
45,3.649995,1.6204947,2.0295002,2.077084,1.5729109,3.2229843,0.4270108,0.2546828,3.3953123
45,3.288988,0.6058792,2.6831086,2.204948,1.08404,3.1812322,0.10775568,0.17681569,3.1121724
45,3.8607361,2.8100865,1.0506494,1.713729,2.147007,0.09142909,3.769307,3.5736358,0.2871003
45,3.1178818,0.712053,2.4058287,1.7592121,1.3586695,0.06866506,3.0492167,2.9354174,0.18246438
45,2.7641344,1.1592622,1.6048723,2.22824,0.53589445,2.769451,-0.00531641,0.1582945,2.6058402
45,3.2500508,2.4685645,0.7814863,1.1800997,2.069951,0.08341547,3.1666355,2.9596741,0.29037675
45,2.8897681,0.8032445,2.0865238,1.8369912,1.0527769,0.056462422,2.8333056,2.4961188,0.39364916
45,3.4586134,2.4505029,1.0081108,1.4005921,2.0580213,3.2743251,0.18428832,0.05184082,3.4067726
45,3.125789,1.0276096,2.0981796,1.3372798,1.7885091,2.9495373,0.17625184,0.18341243,2.9423766
45,2.9179368,1.9925836,0.92535317,1.144113,1.7738237,2.5617785,0.35615832,-0.02377057,2.9417071
45,2.367456,1.401135,0.9663208,1.072971,1.2944849,2.0120375,0.3554183,0.17663556,2.1908202
45,2.8797123,1.6369836,1.2427287,0.9999992,1.8797132,-0.028884837,2.9085972,2.6310866,0.2486258
45,2.731677,1.093885,1.6377922,1.8954104,0.83626676,2.649562,0.08211537,0.1017535,2.6299238
60,3.1742787,1.7452374,1.4290413,2.4114394,0.76283926,0.12107622,3.0532024,2.2706745,0.90360427
60,2.9811573,1.1346973,1.8464601,0.34250012,2.6386573,0.23130661,2.7498507,2.6900961,0.29106137
60,3.8648403,1.1004419,2.7643983,3.086178,0.778662,3.75343,0.11141029,0.32377848,3.5410616
60,3.1114142,2.3914104,0.72000396,0.90439546,2.2070189,3.086394,0.02502018,0.7645547,2.3468597
60,4.102209,2.7457733,1.3564359,2.4153295,1.6868798,0.09990656,4.0023026,3.1145015,0.98770773
60,2.9297664,2.1012952,0.8284713,0.5813933,2.3483732,-0.011835186,2.9416015,2.846908,0.082858235
60,2.6960976,0.55923414,2.1368632,1.7659183,0.93017936,2.5351634,0.16093417,0.06229963,2.6337981
60,2.4443681,1.7142936,0.7300746,0.39464235,2.0497258,2.360154,0.08421431,0.11135321,2.333015
60,3.6816,1.0829511,2.598649,2.636116,1.0454843,0.19337127,3.488229,3.564826,0.11677431
60,2.894031,1.7783816,1.1156496,0.97123575,1.9227953,0.18722259,2.7068086,2.673374,0.22065717
60,3.0864897,2.308988,0.7775016,1.2883292,1.7981603,0.17223921,2.9142504,3.0681462,0.018343238
60,2.9524965,1.9056879,1.0468086,1.1049068,1.8475897,0.2359608,2.7165358,2.7714481,0.1810483
60,3.4363894,2.5890944,0.84729505,1.1213198,2.3150697,0.034121964,3.4022677,3.3706977,0.0656918
60,3.122692,2.6951015,0.42759052,0.6649694,2.4577227,0.091586374,3.0311058,2.9697447,0.15294728
60,2.8987179,1.609978,1.2887399,0.8826137,2.0161042,2.86666,0.032057896,0.004426002,2.8942919
60,3.052997,2.2426,0.8103971,1.4613155,1.5916815,2.9625332,0.09046377,0.08365041,2.9693465
60,4.481511,3.8336704,0.6478408,0.3697999,4.1117115,4.157931,0.32358044,0.120961495,4.36055
60,2.6031232,1.619423,0.9837003,0.9849168,1.6182065,2.5012357,0.10188757,0.058271695,2.5448515
60,3.3838542,0.9929866,2.3908675,2.2417922,1.1420622,0.33032173,3.0535326,3.191672,0.19218224
60,3.7570732,2.524165,1.2329082,1.2116776,2.5453956,0.1192517,3.6378214,3.7070498,0.05002325
60,3.4141724,2.0154796,1.398693,1.0851194,2.3290532,3.3313243,0.08284807,0.043918993,3.3702533
60,4.0268464,2.269403,1.7574433,1.1367521,2.890094,3.8810973,0.14574888,0.11604864,3.9107976
60,3.794383,2.3408246,1.4535582,1.5078423,2.2865405,0.23114981,3.5632331,3.693925,0.10045811
60,2.9854715,0.6963836,2.289088,2.2378597,0.7476118,0.11490375,2.8705678,2.8869758,0.09849579
60,3.357988,1.0785819,2.279406,2.1048574,1.2531304,0.10409576,3.2538922,3.385047,-0.027058868
60,3.1455343,0.6191823,2.526352,2.2153332,0.93020093,2.9073493,0.23818488,0.04778488,3.0977492
60,2.997083,1.861041,1.1360419,1.1519957,1.8450872,2.7481747,0.24890822,0.18257757,2.814505
60,3.1489465,2.1549182,0.99402833,0.5653283,2.5836184,3.0693471,0.07959936,0.10029487,3.0486517
60,3.9963014,1.4139998,2.5823014,1.750787,2.2455144,3.921286,0.075015165,0.18439357,3.811908
60,2.9667597,0.9169651,2.0497947,1.6028376,1.3639221,2.9125044,0.054255106,-0.015150541,2.9819102
60,3.1749568,2.129281,1.0456758,0.88270485,2.292252,0.1297993,3.0451574,3.0809329,0.09402391
60,3.496528,1.6756612,1.8208666,2.4056003,1.0909276,3.1900034,0.30652437,0.07185691,3.424671
60,3.5317383,2.5072434,1.0244949,1.1355731,2.3961651,3.3579416,0.1737966,0.23119634,3.3005419
60,3.9344287,2.2932472,1.6411813,2.6615424,1.272886,3.6842062,0.25022238,0.21001202,3.7244167
60,3.2455997,2.3434033,0.90219635,1.248105,1.9974947,0.20239033,3.0432096,3.0599918,0.18560795
60,3.0720787,0.8276887,2.24439,2.2864141,0.78566456,2.9828386,0.08924011,0.04781259,3.0242662
60,3.4852293,2.7515938,0.7336353,1.2897029,2.1955264,3.2881923,0.19703695,0.14331424,3.3419151
60,2.8417675,0.8736669,1.9681008,1.6926023,1.1491653,0.06745863,2.774309,2.6947956,0.14697205
60,3.200973,1.7925669,1.4084061,1.031658,2.169315,3.03915,0.16182308,0.24099402,2.959979
60,3.4827273,2.511274,0.97145325,1.3099042,2.172823,3.4352474,0.047479972,0.23833072,3.2443967
60,2.6973288,2.0139744,0.68335456,0.69826543,1.9990634,0.2488445,2.4484844,2.604024,0.09330509
60,3.6049132,1.4906151,2.114298,2.3463209,1.2585925,0.06426089,3.5406525,3.4265344,0.1783788
60,3.2680128,0.7576464,2.5103664,1.4600811,1.8079317,3.2422736,0.02573925,0.16638161,3.101631
60,2.5824692,1.8052986,0.7771707,0.84190595,1.7405633,0.2290118,2.3534575,2.5521014,0.030367833
60,2.9129035,1.0811297,1.8317738,1.8147722,1.0981313,0.16399099,2.7489126,2.7109025,0.20200102
60,3.2838187,0.7241222,2.5596964,1.7602172,1.5236014,0.579394,2.7044246,3.2469323,0.03688633
60,2.9883537,0.6791709,2.309183,2.5036182,0.48473555,2.898414,0.08993984,0.025861349,2.9624925
60,2.7450635,1.9352782,0.80978537,1.0008168,1.7442467,2.646403,0.09866043,0.11295531,2.6321082
60,3.019949,1.1310663,1.8888828,2.3816862,0.6382628,0.2592344,2.7607148,2.8440962,0.1758529
60,2.8567507,0.7206584,2.1360924,2.2282574,0.62849337,0.11879414,2.7379565,2.6952553,0.16149554
60,2.8477836,1.0951759,1.7526076,1.6620407,1.1857429,2.667686,0.18009739,-0.054220546,2.9020042
60,2.529406,0.7557416,1.7736646,1.5297377,0.9996685,0.043499585,2.4859066,2.4592104,0.07019565
60,3.0758862,1.3018658,1.7740204,0.9187435,2.1571429,3.0563583,0.01952797,0.04678937,3.0290968
60,3.026672,0.73878014,2.2878916,2.0383875,0.98828423,0.016698569,3.0099733,2.7532442,0.27342778
60,2.8624754,1.0300891,1.8323861,2.1730917,0.68938375,2.8467603,0.01571516,0.93467647,1.9277989
60,2.686655,2.0530338,0.6336212,0.54894346,2.1377115,2.6472764,0.039378528,0.06673154,2.6199234
60,3.7683895,2.0402732,1.7281164,2.528085,1.2403045,3.6079051,0.16048437,0.07974775,3.6886418
60,3.0627065,2.2371836,0.82552284,1.708712,1.3539945,2.8261168,0.23658955,0.11383385,2.9488726
60,3.6560497,0.76792604,2.8881235,2.533588,1.1224618,3.252869,0.4031808,0.14623116,3.5098186
75,3.4211433,0.60283,2.8183134,1.9309887,1.4901546,0.67245454,2.7486887,2.647044,0.7740994
75,3.6542687,1.0226463,2.6316223,3.0988512,0.5554175,3.4209626,0.23330612,0.9721314,2.6821373
75,3.280609,2.1444445,1.1361645,1.4434686,1.8371403,2.7721546,0.50845444,0.08763868,3.1929703
75,3.0776696,0.686264,2.3914056,1.7979407,1.2797289,2.993948,0.08372162,0.89027804,2.1873915
75,3.9351184,1.144883,2.7902353,3.110375,0.82474357,3.795989,0.13912947,0.04470724,3.8904111
75,4.224724,1.3814126,2.843311,2.7911794,1.4335445,4.051397,0.17332697,0.13906325,4.0856605
75,4.1146445,1.5034602,2.6111844,3.050958,1.0636867,3.8112507,0.30339393,0.12641552,3.988229
