time,length,11o'c_1_1,11o'c_1_2,11o'c_2_1,11o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.180165,1.2548519,0.9253131,0,0,1.554911,0.6252541,0,0
0,1.9638436,1.3958479,0.5679957,0,0,1.8272012,0.13664235,0,0
0,2.4269311,0.6431655,1.7837657,0,0,1.1762837,1.2506475,0,0
0,2.9742887,0.2676923,2.7065964,0,0,0.762224,2.2120645,0,0
0,2.689082,0.72307426,1.9660078,0,0,0.27410984,2.414972,0,0
0,2.032049,1.4587426,0.5733062,0,0,1.8343658,0.197683,0,0
0,2.675533,0.7030232,1.9725096,0,0,0.48362628,2.1919067,0,0
0,2.3516898,1.358809,0.99288094,0,0,2.1595058,0.19218397,0,0
0,2.115088,1.438037,0.67705095,0,0,1.9803393,0.13474873,0,0
0,2.2720656,1.5755156,0.69655013,0,0,1.7810088,0.49105692,0,0
0,2.0774484,1.3988956,0.6785527,0,0,1.7830261,0.29442227,0,0
0,2.0136902,1.3870686,0.62662166,0,0,1.822012,0.19167839,0,0
0,2.1432843,0.69401085,1.4492733,0,0,0.33887258,1.8044115,0,0
0,2.0668876,0.8507185,1.2161691,0,0,0.3981253,1.6687623,0,0
0,2.1754346,1.5061164,0.6693182,0,0,2.02052,0.15491468,0,0
0,2.6260815,1.7530521,0.8730294,0,0,2.1272595,0.4988219,0.45472515,2.1713562
0,3.0167022,0.7337228,2.2829792,0,0,1.4007362,1.615966,0,0
0,2.2002447,1.3815469,0.8186979,0,0,1.9277112,0.27253354,1.1806991,1.0195457
0,2.1800687,1.4467014,0.7333672,0,0,1.8885746,0.29149404,0,0
0,2.1963372,1.4305946,0.7657427,0,0,2.039961,0.15637612,0,0
0,2.4455073,1.6795903,0.7659169,0,0,2.067804,0.37770316,0,0
0,1.8556447,0.81395173,1.0416931,0,0,0.1751608,1.680484,0,0
10,2.380258,2.086582,0.29367605,0,0,0.8217494,1.5585085,0,0
10,2.3296762,1.7571658,0.57251036,0,0,0.20811757,2.1215587,0,0
10,2.1190732,0.7592755,1.3597975,0,0,0.30012494,1.8189481,0,0
10,2.3622901,1.8928055,0.4694847,0,0,1.7874587,0.5748315,0,0
10,1.6943283,0.48179165,1.2125367,0,0,1.1190306,0.5752978,0,0
10,2.0388665,1.3869973,0.65186906,0,0,1.5905403,0.44832617,0,0
10,2.6488092,1.1430618,1.5057476,0,0,0.13231844,2.516491,2.582157,0.06665237
10,2.043237,0.54849094,1.494746,0,0,0.2358792,1.8073578,0,0
10,2.1614594,1.5673603,0.5940992,0,0,1.8738326,0.28762692,0,0
10,2.8605297,1.013532,1.8469976,0,0,0.081779085,2.7787504,2.7671025,0.093427084
10,2.1733863,1.3260846,0.8473018,0,0,1.7303114,0.4430751,0.73184466,1.4415418
10,2.3016,0.6342159,1.667384,0,0,0.19857368,2.1030262,2.1414616,0.16013822
10,2.534823,0.760647,1.7741759,0,0,2.1725066,0.36231628,0,0
10,2.4851077,0.63299686,1.8521109,0,0,0.70946145,1.7756462,0,0
10,2.286088,0.645533,1.640555,0,0,0.44243106,1.843657,0,0
10,2.5858595,0.6203356,1.965524,0,0,0.9323498,1.6535097,0,0
10,2.5748963,1.6559682,0.91892815,0,0,2.4297256,0.14517064,1.0589869,1.5159093
10,3.00973,0.8551982,2.154532,0,0,0.5044207,2.5053093,2.3949041,0.6148258
10,2.8776953,0.7640784,2.113617,0,0,0.34433088,2.5333645,1.2674795,1.6102158
10,2.1140547,0.5801472,1.5339074,0,0,0.16376428,1.9502903,0,0
10,2.562663,1.8588481,0.703815,0,0,0.10582272,2.4568405,2.4014974,0.16116576
10,2.277114,1.7545488,0.52256495,0,0,1.5999187,0.67719513,0,0
10,2.9365323,0.7062113,2.230321,0,0,0.2448098,2.6917224,1.9249498,1.0115824
10,2.1351511,1.6179278,0.5172234,0,0,2.0073245,0.12782668,0,0
10,2.0433066,1.4477361,0.59557056,0,0,1.5127394,0.5305672,0,0
10,2.0927846,0.7947829,1.2980018,0,0,0.6584113,1.4343731,1.7908431,0.3019414
10,2.0160806,1.4386637,0.577417,0,0,1.932846,0.08323476,0.85265243,1.1634282
10,2.6146653,2.0455904,0.5690749,0,0,0.96179175,1.6528736,2.4432492,0.17141598
10,2.2036002,0.7875905,1.4160098,0,0,1.8236473,0.37995297,0.1603339,2.0432663
10,2.0959854,0.7381918,1.3577937,0,0,0.13594803,1.9600374,0,0
10,2.7098503,1.5770495,1.1328008,0,0,2.5622375,0.147613,1.7926954,0.917155
10,2.0162623,0.8864921,1.1297703,0,0,0.8367368,1.1795255,0,0
10,2.5543134,0.50409305,2.0502205,0,0,0.050859448,2.5034542,2.2422478,0.31206566
10,1.8522074,0.43217775,1.4200298,0,0,0.7440497,1.1081578,0,0
10,2.4638739,1.7212201,0.7426536,0,0,0.67024624,1.7936275,2.263574,0.2002998
10,2.114708,0.60863996,1.5060681,0,0,0.57400686,1.5407012,0,0
10,2.9370208,0.74424726,2.1927736,0,0,2.0682855,0.8687354,0.06763644,2.8693843
10,2.82095,0.86821544,1.9527346,0,0,0.5320269,2.2889233,0,0
10,2.539052,0.8073396,1.7317126,0,0,0.21905817,2.319994,1.8285432,0.7105089
10,2.0245922,0.632535,1.3920572,0,0,0.18619724,1.8383949,0,0
10,2.32031,1.7118496,0.60846055,0,0,2.0821571,0.2381529,0,0
10,2.4396834,1.6903743,0.7493092,0,0,2.268034,0.17164955,0,0
10,2.594489,0.7638744,1.8306147,0,0,0.11359835,2.480891,2.5231338,0.07135534
10,2.176342,0.56427485,1.6120671,0,0,0.10406203,2.07228,0,0
10,2.4501886,0.98472095,1.4654677,0,0,0.44174013,2.0084486,0,0
10,2.0728126,0.4604438,1.6123687,0,0,0.38854748,1.684265,0,0
10,2.4591436,0.85027164,1.6088718,0,0,1.2155557,1.2435879,0,0
10,2.5246198,1.5338577,0.9907622,0,0,1.6971997,0.8274201,0,0
10,2.121869,1.6871481,0.43472084,0,0,1.9815079,0.14036106,0,0
10,2.005786,0.5570344,1.4487516,0,0,0.40559393,1.6001921,0,0
10,2.2238803,1.7014031,0.5224772,0,0,1.8989569,0.3249234,0.32337633,1.9005039
10,2.6466339,0.6405587,2.0060751,0,0,2.4985318,0.14810222,0.18758851,2.4590454
10,2.377543,1.8566684,0.52087456,0,0,1.1331072,1.2444357,0,0
10,2.0079098,0.7212196,1.2866901,0,0,0.2260143,1.7818955,0,0
10,2.880584,1.95208,0.92850405,0,0,1.7964921,1.0840919,0,0
10,2.3578863,0.7196281,1.6382582,0,0,0.26198602,2.0959,2.1846478,0.17323846
10,2.351076,1.363394,0.9876819,0,0,2.2372832,0.11379265,0.42897245,1.9221035
30,3.0595534,2.0776777,0.98187566,0.48594192,2.5736115,0.4366939,2.6228595,2.994997,0.064556405
30,2.3262515,0.5851702,1.7410814,1.323389,1.0028626,0.08138389,2.2448678,2.1111689,0.21508265
30,3.1550071,1.8836858,1.2713213,2.4231448,0.7318622,2.837257,0.31775028,0.14953844,3.0054686
30,2.3224106,0.34142208,1.9809885,0.89143634,1.4309742,2.2000186,0.122391984,0.13901556,2.183395
30,2.457081,0.56630385,1.8907771,1.8537123,0.60336864,2.3001404,0.1569406,0.08962515,2.367456
30,2.5692873,0.56386584,2.0054214,1.8433328,0.72595453,0.076465294,2.4928222,2.5130978,0.056189403
30,3.254545,2.6311984,0.62334657,0.6794027,2.5751421,3.154294,0.10025106,0.13970622,3.1148388
30,2.5770936,2.093256,0.4838377,1.7844455,0.7926481,2.3613985,0.2156951,0.16013134,2.4169624
30,2.1991556,1.704548,0.49460763,0.63360006,1.5655557,0.22205502,1.9771006,2.017257,0.18189879
30,3.7568345,0.5131985,3.243636,2.7718914,0.9849433,0.28263134,3.474203,3.6348774,0.12195707
30,2.6374912,1.688383,0.94910836,0.47901848,2.158473,2.3793182,0.25817308,0.27724877,2.3602426
30,2.6428983,0.62352294,2.0193753,2.0211453,0.6217529,0.24572083,2.3971775,2.4576635,0.18523477
30,2.741882,2.16737,0.574512,0.5928266,2.1490555,2.4734159,0.26846617,0.12528998,2.616592
30,3.3545318,0.50570476,2.8488271,2.7249308,0.62960094,2.8910437,0.463488,0.1012321,3.2532997
30,3.1005268,2.4244435,0.6760834,2.1429396,0.95758736,2.8064663,0.29406038,0.20047835,2.9000485
30,2.899425,2.4507413,0.44868383,0.66195226,2.237473,0.06348965,2.8359354,2.5315557,0.3678695
30,2.9736114,2.4050133,0.56859803,1.1414165,1.8321948,2.886241,0.08737053,0.19333729,2.7802742
30,2.6576474,0.44687393,2.2107735,1.697869,0.95977837,0.119009696,2.5386376,2.395389,0.26225838
30,2.4808547,0.6267122,1.8541424,1.8925834,0.5882714,2.343792,0.13706276,0.3647196,2.1161351
30,3.19379,1.0609757,2.1328144,0.65632635,2.5374637,0.4872725,2.7065177,1.51011,1.6836799
30,3.489792,1.9057001,1.5840921,0.6986282,2.791164,3.1993427,0.2904494,0.27359354,3.2161987
30,3.0532274,0.7293369,2.3238904,1.8995183,1.153709,2.8555646,0.19766279,0.30805862,2.7451687
30,2.4990957,0.60893536,1.8901602,1.6827766,0.816319,0.61823905,1.8808565,1.9242194,0.57487625
30,3.2778401,1.276321,2.0015192,2.802163,0.47567725,0.04151945,3.2363207,3.1960309,0.08180939
30,2.4708662,1.9587431,0.5121229,1.1556517,1.3152144,2.4927049,-0.021838665,0.1412778,2.3295884
30,3.3891363,0.45731276,2.9318237,2.454195,0.93494135,3.2905228,0.09861357,0.3314737,3.0576627
30,2.5582414,1.3924129,1.1658283,1.9543965,0.6038449,2.4048228,0.15341863,0.100800335,2.457441
30,2.7489755,0.49306077,2.255915,1.2663912,1.4825844,2.6128616,0.13611384,0.11950657,2.629469
30,2.8316593,2.2922947,0.5393646,1.4043946,1.4272646,1.784018,1.0476412,0.8197223,2.011937
30,2.8772652,1.4590398,1.4182253,0.68637604,2.1908891,2.7847471,0.092518084,0.28239444,2.5948708
30,2.6176994,0.5980312,2.019668,2.1303406,0.48735866,0.07748654,2.5402129,2.469404,0.14829539
30,2.8163424,0.2648178,2.5515244,2.0586483,0.75769395,0.05726116,2.7590811,2.6750805,0.14126164
30,2.9943788,2.1915255,0.8028535,0.6068829,2.3874958,2.7698944,0.22448462,0.112719856,2.881659
30,2.7982664,0.73139864,2.0668676,2.307001,0.4912652,2.6718445,0.12642175,0.08203797,2.7162282
30,2.5143661,2.0742307,0.44013545,1.412094,1.1022722,2.4268386,0.08752748,0.19508576,2.3192804
30,2.5845408,1.8565522,0.72798854,0.8734469,1.7110938,2.1222773,0.46226335,0.02426976,2.5602708
30,2.6227405,0.50253785,2.1202025,1.2841073,1.3386332,2.5372367,0.085503675,0.02896961,2.593771
30,2.1295671,0.68161386,1.4479535,1.241104,0.8884632,0.24481383,1.8847535,2.0514517,0.07811547
30,2.7864184,1.4431558,1.3432628,2.2053058,0.5811128,2.6969023,0.089516334,0.11233163,2.6740868
30,3.1920083,0.97757125,2.214437,2.4130476,0.7789606,0.2936319,2.8983762,3.0732288,0.11877928
30,3.7213418,1.0521822,2.6691597,2.4581869,1.2631549,3.5309343,0.19040737,1.3530493,2.3682923
30,3.420645,2.857886,0.5627589,0.6925429,2.7281022,3.340671,0.079974025,0.11238665,3.3082583
30,2.5935867,0.6600864,1.9335003,1.6850734,0.90851325,0.15251875,2.441068,2.5352058,0.05838083
30,2.531017,1.1591408,1.3718762,1.9981717,0.53284544,0.048039682,2.4829774,2.3464317,0.18458538
30,2.9427774,1.7018218,1.2409556,0.6563674,2.2864099,0.33570606,2.6070714,2.7168267,0.22595078
30,2.4405277,0.4001477,2.04038,1.3821182,1.0584096,0.3324288,2.108099,2.3171918,0.12333595
30,2.9714348,2.2794816,0.6919533,0.59466815,2.376767,0.13378516,2.8376498,2.890826,0.080608785
30,2.8347907,1.5502433,1.2845474,0.5320182,2.3027725,2.7429433,0.09184736,0.3749884,2.4598022
30,3.4495282,1.0069683,2.4425597,3.1841807,0.2653474,0.32201496,3.1275134,3.2222242,0.22730386
30,2.303209,1.4098327,0.89337647,0.78472453,1.5184846,0.09409402,2.209115,2.1930447,0.11016457
30,3.2467437,1.6006813,1.6460624,0.768515,2.4782286,3.0964448,0.15029886,0.32541233,2.9213312
30,3.05143,1.6479754,1.4034545,0.71828496,2.3331451,2.9219863,0.12944359,0.29548618,2.7559438
30,2.8217738,1.6744804,1.1472932,2.2718775,0.54989624,0.346998,2.4747756,2.7065134,0.115260296
30,2.1363606,0.19473517,1.9416256,0.6412106,1.4951501,1.9389148,0.19744596,-0.03454876,2.1709096
30,3.692539,0.8143375,2.8782015,1.4756844,2.2168546,3.5227573,0.1697817,1.4100668,2.2824721
30,2.9262557,2.3197694,0.6064863,0.73175824,2.1944973,0.21192764,2.714328,2.8042932,0.121962525
30,2.9545817,2.4427278,0.51185393,1.0071144,1.9474673,0.12348159,2.8311002,2.899028,0.055553645
30,2.5736604,1.9989061,0.57475436,0.5654462,2.0082142,0.119650684,2.4540098,2.4126036,0.1610569
30,2.8308315,1.445036,1.3857955,2.3753335,0.4554979,1.693218,1.1376135,2.3766944,0.45413712
30,2.9119644,0.5483437,2.3636208,1.4268788,1.4850856,2.706118,0.20584631,0.35163817,2.5603263
30,2.9588609,0.6474939,2.3113668,2.3222702,0.6365906,0.2991088,2.6597521,2.8846922,0.074168645
30,3.1624403,2.0068903,1.1555499,1.0256835,2.1367567,3.0822306,0.08020983,0.093769304,3.068671
30,3.3187675,0.89249724,2.42627,1.5770369,1.7417306,3.2367117,0.082055606,0.17565702,3.1431105
30,2.8488905,2.3401406,0.50875,0.65933704,2.1895535,2.5334392,0.3154515,0.07738336,2.7715073
30,3.5500462,2.1915643,1.358482,3.027326,0.5227201,3.3282914,0.22175488,0.24709567,3.3029506
30,2.8282704,0.70222706,2.1260433,1.1467077,1.6815627,0.2920429,2.5362275,2.6202781,0.20799236
30,2.808579,0.7144184,2.0941608,2.1462224,0.6623566,2.724896,0.083683185,0.108981475,2.6995974
30,2.4021993,1.8257599,0.57643944,0.3021585,2.1000407,0.16380744,2.2383919,2.2704813,0.13171808
30,3.2314923,0.6003183,2.6311738,1.8759423,1.35555,0.09457733,3.136915,3.0825858,0.14890659
30,2.697116,0.9293832,1.7677327,1.928369,0.7687469,0.15607314,2.5410426,2.5225816,0.17453426
30,2.6939209,0.53308433,2.1608365,1.759699,0.93422174,2.6177592,0.07616146,0.42316484,2.270756
30,3.0079274,1.9066732,1.1012542,0.54586613,2.4620612,0.3897942,2.6181333,2.9080725,0.099854834
30,4.398593,1.7281551,2.6704378,3.5004988,0.8980942,4.0898056,0.30878744,0.22224484,4.176348
30,2.4366941,0.5568036,1.8798907,1.9487094,0.48798475,0.14959058,2.2871037,2.345973,0.09072115
30,2.2883854,0.45891473,1.8294706,1.4836481,0.80473727,2.2189658,0.069419555,0.07875238,2.209633
30,2.637963,1.8586882,0.7792747,0.6698869,1.9680761,0.11184791,2.526115,2.4965184,0.14144462
30,2.84959,0.46711594,2.3824742,1.0262642,1.8233259,0.36379215,2.485798,2.7410135,0.10857666
30,2.687341,0.6977189,1.989622,1.6462748,1.0410662,0.3753309,2.31201,2.6202989,0.06704216
30,2.9439564,2.4973557,0.44660076,1.856824,1.0871323,0.043771062,2.9001853,2.7496388,0.19431762
30,2.1319835,1.422244,0.7097396,0.3854912,1.7464924,0.05718249,2.0748012,2.1030228,0.028960686
30,2.7341697,2.445852,0.2883175,0.8782207,1.8559489,0.10312008,2.6310494,2.6117756,0.12239397
45,3.091676,0.7873243,2.3043516,2.3382227,0.7534532,0.24180982,2.8498662,2.9730694,0.118606456
45,3.0160735,1.7886007,1.2274729,0.6285525,2.3875213,2.799956,0.21611737,0.49806747,2.518006
45,3.1670203,2.44257,0.72445035,0.44216046,2.72486,2.9543908,0.21262963,0.18390204,2.9831183
45,2.4835224,2.0363085,0.4472137,0.6095474,1.8739749,0.10326525,2.3802571,2.424009,0.059513245
45,2.7689471,0.5553462,2.2136009,1.5234586,1.2454885,0.17115042,2.5977967,2.6487112,0.12023602
45,2.8796258,0.39685085,2.482775,2.0508008,0.8288249,2.7539933,0.12563252,0.21727417,2.6623516
45,2.8019795,2.2389185,0.56306094,0.6836487,2.1183307,2.6483543,0.15362519,0.22489284,2.5770867
45,2.685868,2.3098412,0.37602675,0.47681957,2.2090485,2.6645026,0.021365318,0.12457055,2.5612974
45,2.9374316,1.0255882,1.9118434,1.9761403,0.9612913,0.11159333,2.8258383,2.9122248,0.02520689
45,3.580561,0.49097997,3.089581,2.8035154,0.7770456,3.5232472,0.057313636,0.09892234,3.4816387
45,2.3315368,0.8361424,1.4953945,1.9757477,0.35578912,0.2734961,2.0580409,2.2756896,0.055847228
45,3.0485828,2.7244048,0.32417804,0.7021546,2.3464282,0.09431686,2.954266,2.9460251,0.10255755
45,2.8034341,0.37542188,2.4280121,2.3489542,0.4544798,2.7323,0.07113392,0.3320456,2.4713883
45,3.1371222,2.5584848,0.57863724,0.94208646,2.1950357,0.044871382,3.0922506,3.016252,0.12087004
45,2.2812605,0.6093322,1.6719283,1.378885,0.9023754,2.2371333,0.04412712,0.15958458,2.121676
45,3.1688035,0.7195369,2.4492664,2.2662249,0.9025785,3.1050446,0.06375874,0.124663316,3.04414
45,4.69162,2.808461,1.8831587,1.3707887,3.320831,2.8927708,1.798849,1.362542,3.3290777
45,3.1017272,1.4617331,1.6399941,2.4754193,0.6263079,2.321414,0.7803132,0.15822975,2.9434977
45,2.699952,0.4793302,2.2206218,2.1040785,0.59587336,0.28077912,2.4191728,2.5794652,0.1204867
45,2.7942364,1.7665589,1.0276775,0.6876658,2.1065705,2.7296543,0.064581946,0.099263854,2.6949725
45,2.6089478,0.36919764,2.2397501,2.0211704,0.5877775,0.029539252,2.5794086,2.5429597,0.0659881
45,2.723869,0.5278595,2.1960096,2.419309,0.3045603,0.18548685,2.5383823,2.7302406,-0.00637146
45,2.436002,1.9767804,0.45922145,0.48174798,1.9542539,0.07164773,2.3643541,2.2468069,0.18919513
45,2.3610806,0.77541214,1.5856686,1.4947488,0.8663319,0.058017135,2.3030636,2.0987377,0.26234293
45,2.826663,1.7600001,1.0666629,0.5815052,2.2451577,0.04640895,2.780254,2.704998,0.121664986
45,3.202877,2.2483196,0.9545576,0.68942034,2.5134568,3.1489568,0.053920366,-0.05990484,3.2627819
45,2.962914,2.4914987,0.47141516,0.81667185,2.1462421,2.6421535,0.32076046,0.21164924,2.7512648
45,3.1551967,2.6035247,0.55167186,0.7403122,2.4148843,0.09433362,3.060863,2.976492,0.17870463
45,2.6255667,1.856487,0.7690797,1.126132,1.4994347,2.519239,0.106327705,0.18116003,2.4444065
45,2.9720993,2.374383,0.59771615,1.0929574,1.8791418,2.741157,0.23094212,0.03599429,2.936105
45,2.4180162,0.5760373,1.8419789,1.9829445,0.4350717,2.25859,0.15942635,0.16621724,2.2517989
45,3.3341203,0.72597593,2.608144,2.7972996,0.53682053,0.063520975,3.2705991,3.1637037,0.17041647
45,2.4242713,2.0028255,0.42144597,0.7934536,1.6308178,2.3598244,0.06444706,0.00217907,2.4220924
45,3.2660642,2.1016667,1.1643975,1.2398901,2.026174,3.1699238,0.09614021,0.1687255,3.0973387
45,2.5306904,1.781445,0.7492454,0.50531465,2.0253758,2.017956,0.5127343,0.11962201,2.4110682
45,2.5253317,2.1084812,0.4168506,0.62311417,1.9022176,0.103528455,2.4218032,2.3172553,0.20807643
45,2.7706125,0.5420477,2.2285647,2.2918446,0.47876778,2.6342566,0.13635585,0.1504566,2.6201558
45,2.484412,1.7251257,0.75928634,0.8064489,1.677963,0.14924024,2.3351717,0.55779284,1.926619
45,2.3127525,0.6390471,1.6737055,1.8346388,0.47811365,0.17124192,2.1415105,2.195046,0.11770663
45,2.3973863,1.4907922,0.9065942,0.9161852,1.481201,0.052810844,2.3445756,2.264721,0.13266553
45,2.6617422,0.6596634,2.0020788,1.9178302,0.743912,2.6538134,0.007928868,0.05597262,2.6057694
45,3.0878239,0.5931425,2.4946816,2.409016,0.678808,0.12769224,2.9601316,2.9098494,0.1779744
45,3.1396937,2.4725795,0.66711414,0.57420784,2.565486,0.078454554,3.0612392,2.889179,0.25051472
45,3.6937227,0.88256276,2.81116,2.887099,0.8066237,3.3093197,0.38440317,0.12590127,3.5678215
45,3.4872823,0.49093887,2.9963434,2.454312,1.03297,0.16691248,3.3203697,3.35725,0.13003224
45,2.9251285,2.303442,0.6216865,0.788733,2.1363955,2.7125676,0.21256095,0.10378193,2.8213465
45,4.0411396,3.2429163,0.79822326,1.4722369,2.5689025,0.08849751,3.952642,3.6259859,0.4151536
45,3.1491961,2.55845,0.5907461,0.57982093,2.569375,2.9903975,0.15879853,0.03872693,3.110469
45,3.0231578,2.5523677,0.4707903,0.55345625,2.4697015,0.21505046,2.8081074,2.879952,0.14320585
45,3.0164745,0.57556033,2.4409142,2.4522812,0.56419337,0.24908581,2.7673888,2.7074437,0.30903068
45,2.8440177,0.57381254,2.2702053,2.2795353,0.56448245,0.1354308,2.7085872,2.7386332,0.10538474
45,2.8985708,0.2432381,2.6553328,2.4337158,0.464855,0.06260388,2.8359668,2.7202978,0.17827293
45,2.1467416,1.5978111,0.5489306,0.567715,1.5790267,1.8724728,0.27426895,0.21741654,1.9293251
45,2.9120219,0.1083432,2.8036788,1.5747297,1.3372922,2.7726643,0.1393576,0.5961932,2.3158286
45,2.9981027,2.3256881,0.67241466,0.9838113,2.0142913,2.5889258,0.4091769,0.121111706,2.876991
45,3.3428009,2.6694233,0.6733775,0.5979166,2.7448843,3.1128824,0.22991857,0.17351948,3.1692815
45,2.534133,1.8330618,0.70107114,0.50479734,2.0293355,1.8961606,0.6379723,-0.08807845,2.6222115
45,2.879165,0.50625724,2.3729076,1.4775845,1.4015805,0.2873483,2.591817,2.8227892,0.05637587
45,2.7795446,0.49862835,2.2809162,2.3559968,0.42354763,2.4312298,0.34831476,0.077172674,2.7023718
60,2.8283432,0.20830786,2.6200352,2.4569392,0.37140384,0.012524118,2.8158188,2.6966121,0.13173097
60,4.539257,4.0754933,0.46376374,0.81562924,3.7236278,0.12918691,4.4100704,4.1806216,0.35863563
60,3.3865328,0.6073002,2.7792325,2.8153543,0.5711785,3.301698,0.08483494,0.38730758,2.9992254
60,3.5885725,0.6280563,2.9605165,1.9653339,1.6232387,3.4943762,0.09419649,0.32985917,3.2587135
60,3.0300467,0.40454406,2.6255026,2.6946998,0.33534694,0.6432074,2.3868392,2.840592,0.18945497
60,2.823944,2.348135,0.47580916,1.0146838,1.8092601,0.20834816,2.6155958,2.7238975,0.1000465
60,3.5855544,0.66938615,2.9161682,2.973557,0.61199737,0.22894222,3.3566124,3.4211,0.16445464
60,2.8249972,1.2711948,1.5538024,2.0982685,0.72672856,2.7295604,0.09543677,0.18181364,2.6431835
60,3.3227234,2.7927594,0.52996385,1.12368,2.1990433,0.10187696,3.2208464,2.770928,0.5517953
60,3.0113266,2.3703346,0.64099205,0.57626677,2.4350598,0.3323363,2.6789904,2.8737605,0.1375661
60,3.7163587,0.90896535,2.8073933,1.6281736,2.088185,0.41241917,3.3039393,3.51303,0.20332856
60,3.1271799,0.4821673,2.6450126,2.5625365,0.5646434,0.038692188,3.0884876,3.0521448,0.075035
60,3.8157833,2.8323214,0.98346174,0.851377,2.964406,0.214619,3.6011643,3.5275152,0.28826815
60,3.4952474,0.4655628,3.0296845,2.7745874,0.7206601,3.3184404,0.17680702,0.14943007,3.3458173
60,2.914783,2.3252256,0.5895574,0.9065407,2.0082421,2.773675,0.14110816,0.068498135,2.8462849
60,3.5312412,3.0259743,0.5052667,0.71613485,2.8151062,0.3052296,3.2260115,3.3655005,0.16574053
60,4.0150223,2.9816847,1.033338,2.0605989,1.9544238,0.90947104,3.1055515,3.7822785,0.23274401
60,2.9408617,0.26830068,2.6725612,2.4226859,0.5181758,0.002588376,2.9382732,2.8537257,0.08713596
60,3.2098994,2.8164604,0.39343914,0.7540903,2.455809,3.0237362,0.18616313,0.21927653,2.9906228
60,3.2218723,0.3566165,2.8652558,2.7329562,0.4889163,3.1525097,0.069362774,0.000664328,3.221208
60,2.5022397,1.6918108,0.81042886,0.6584822,1.8437575,2.469572,0.03266762,0.2199455,2.282294
60,2.7614949,0.59815246,2.1633422,2.3216605,0.4398343,2.7414021,0.020092564,0.07714286,2.684352
