time,length,2o'c_1_1,2o'c_1_2,2o'c_2_1,2o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,1.9532464,0.6342859,1.3189604,0,0,1.6170529,0.33619344,0,0
0,2.143394,1.0473708,1.0960232,0,0,1.1732587,0.9701354,0,0
0,2.287121,1.0431057,1.2440153,0,0,1.466708,0.8204131,0,0
0,2.6052833,1.0116943,1.5935888,0,0,2.1928077,0.4124754,0,0
0,2.307061,1.407345,0.8997158,0,0,2.1525748,0.15448609,0,0
0,2.357458,0.93434495,1.423113,0,0,0.45323443,1.9042236,0,0
0,2.0447128,1.1225955,0.92211735,0,0,1.5772594,0.46745342,0,0
0,1.8814961,1.4275131,0.4539829,0,0,1.6813529,0.20014322,0,0
0,2.232195,1.2061332,1.0260617,0,0,2.0358458,0.19634913,0.54126114,1.6909338
0,1.9810174,1.1504327,0.83058465,0,0,1.8520132,0.12900409,0,0
0,2.5474901,0.6703959,1.877094,0,0,0.36264113,2.1848488,2.328448,0.219042
0,2.1380782,0.8852251,1.2528533,0,0,1.8838978,0.2541805,0.52260166,1.6154766
0,2.0756757,1.107593,0.96808255,0,0,1.9161451,0.15953061,0,0
0,1.7464176,1.1018775,0.64454013,0,0,0.99920076,0.7472169,0,0
0,2.512839,1.316919,1.19592,0,0,0.32721168,2.1856272,0,0
0,2.1131315,1.1238953,0.98923624,0,0,1.9673574,0.14577417,0,0
0,2.0248451,0.4349668,1.5898783,0,0,0.092264175,1.9325811,0,0
10,2.021759,0.94576854,1.0759906,0,0,0.4236082,1.5981508,0,0
10,1.7384986,0.83508813,0.90341043,0,0,1.6328952,0.10560331,0,0
10,2.2813187,1.0170869,1.2642317,0,0,0.5528137,1.728505,0,0
10,2.2859876,1.2774839,1.0085037,0,0,1.9188467,0.3671409,0,0
10,2.2964208,1.2105093,1.0859115,0,0,2.1354952,0.16092573,0.15559827,2.1408226
10,2.0718944,0.47901595,1.5928785,0,0,0.8953821,1.1765122,0,0
10,2.6220524,1.272446,1.3496063,0,0,2.3699207,0.25213164,0,0
10,2.3826947,1.4789972,0.9036975,0,0,0.19377936,2.1889153,2.278373,0.10432175
10,2.2236428,0.9317493,1.2918935,0,0,0.31121722,1.9124256,2.0355237,0.18811911
10,2.185575,0.64817274,1.5374022,0,0,0.1779216,2.0076532,0,0
10,2.229526,1.0264767,1.2030492,0,0,1.343157,0.886369,0,0
10,2.2170372,1.204779,1.0122582,0,0,0.73743886,1.4795984,0,0
10,2.456174,1.5160444,0.9401297,0,0,0.48635015,1.969824,0,0
10,2.478129,1.4530593,1.0250696,0,0,2.360791,0.11733791,-0.0059222,2.4840512
10,2.4855554,1.2154896,1.2700658,0,0,0.3107138,2.1748416,2.2485926,0.23696297
10,2.6596186,1.2664874,1.3931313,0,0,2.4285045,0.2311142,0,0
10,2.6419008,1.4778221,1.1640787,0,0,0.09124234,2.5506585,2.2713604,0.37054023
10,1.9605527,0.67967093,1.2808818,0,0,1.7580867,0.20246606,0.049068157,1.9114846
10,2.6093721,1.258122,1.3512503,0,0,2.4496007,0.1597715,0.2329433,2.3764288
10,2.416724,1.5983316,0.8183925,0,0,2.0819771,0.33474687,0.3363599,2.0803642
10,2.5404227,1.3236113,1.2168115,0,0,1.5030235,1.0373993,2.3683844,0.17203835
10,2.5858521,1.0253438,1.5605085,0,0,1.6994234,0.8864288,0,0
10,2.256946,1.0311583,1.2257879,0,0,1.1034666,1.1534795,0,0
10,2.324656,0.82714933,1.4975067,0,0,1.5642989,0.7603571,0,0
10,2.0333076,0.7729398,1.2603679,0,0,0.7354697,1.2978379,0,0
10,2.1105564,0.9856904,1.1248659,0,0,1.1871879,0.9233684,0,0
10,2.4309018,1.1300257,1.3008759,0,0,1.1683111,1.2625905,0,0
10,2.0346572,1.3966188,0.6380384,0,0,1.3007776,0.7338797,0,0
10,2.6673927,1.4227573,1.2446356,0,0,0.13021964,2.537173,0,0
10,2.3393342,1.1008623,1.238472,0,0,1.3566707,0.9826636,0,0
10,2.39497,1.3788469,1.016123,0,0,2.1586742,0.23629571,0,0
10,2.6977274,1.2687249,1.4290025,0,0,1.1258467,1.5718807,0,0
10,2.7360446,1.4017559,1.3342887,0,0,1.7757773,0.96026736,0,0
10,2.97233,1.2499449,1.7223853,0,0,2.3389845,0.63334584,0,0
10,2.5188878,0.97505116,1.5438368,0,0,0.88412845,1.6347594,0,0
10,2.1636794,1.2185987,0.9450807,0,0,1.4370626,0.72661686,0,0
10,2.6647255,1.1672156,1.49751,0,0,0.19594504,2.4687805,2.3785388,0.28618658
10,2.3373656,0.97589797,1.3614677,0,0,0.5932563,1.7441094,0,0
10,2.1263382,0.91160005,1.2147381,0,0,0.60929453,1.5170436,0,0
10,2.2698607,1.1777967,1.0920639,0,0,0.07925012,2.1906104,1.7997801,0.47008052
10,1.8765223,0.89719176,0.97933054,0,0,1.673854,0.20266826,0,0
10,2.4717731,1.0171185,1.4546547,0,0,2.3009005,0.1708727,1.6733322,0.79844093
10,2.2475674,0.986283,1.2612845,0,0,0.34618253,1.9013848,0,0
10,2.2049692,0.9365117,1.2684577,0,0,0.34150085,1.8634684,0,0
10,2.4212754,0.9836593,1.437616,0,0,0.61706614,1.8042092,0,0
10,1.9734892,0.77001214,1.203477,0,0,0.16939053,1.8040986,0,0
10,2.2130368,1.2756612,0.9373755,0,0,1.5838419,0.6291948,0,0
10,2.2441182,0.9389059,1.3052123,0,0,1.7235864,0.5205317,0,0
10,1.9212153,1.029283,0.8919322,0,0,1.7530386,0.16817656,0,0
10,2.290922,0.7411495,1.5497725,0,0,0.16246857,2.1284535,1.7126404,0.5782815
10,2.4389977,0.58672184,1.8522758,0,0,1.3096837,1.129314,0,0
10,2.3557348,0.93583566,1.419899,0,0,0.17983088,2.1759038,2.1091976,0.24653701
10,2.24605,1.1266179,1.1194321,0,0,1.5008893,0.74516064,0.27865845,1.9673916
10,2.3048604,0.78715235,1.517708,0,0,0.51320785,1.7916524,0,0
10,2.4772983,0.82516026,1.652138,0,0,1.0942584,1.3830398,0,0
30,2.6082091,1.5171741,1.0910349,0.7150823,1.8931267,2.3451695,0.26303944,0.11011272,2.4980962
30,3.010525,2.0643086,0.94621634,1.3882718,1.6222532,2.3842366,0.62628853,0.10347515,2.9070497
30,2.795368,0.51161164,2.2837563,1.6148627,1.1805053,0.21678041,2.5785875,2.4842763,0.3110917
30,2.405166,0.69711834,1.7080475,1.1678169,1.237349,0.05683575,2.34833,1.7778883,0.6272776
30,3.1463335,2.1557221,0.99061126,1.6877983,1.4585351,2.3168378,0.8294956,0.123072505,3.0232608
30,2.2934227,1.7123038,0.5811189,0.99762166,1.2958009,1.9495771,0.3438455,0.1610299,2.1323926
30,2.9303534,1.8361495,1.094204,1.100245,1.8301084,0.078672044,2.8516812,2.7445123,0.18584102
30,2.7332866,1.0624967,1.6707901,1.5776335,1.1556532,2.1891813,0.54410523,0.15981466,2.573472
30,2.5698397,1.1694083,1.4004313,1.9251689,0.64467084,0.14939809,2.4204416,2.238278,0.3315619
30,2.649957,1.8334419,0.81651515,0.741791,1.9081659,2.5415318,0.10842516,0.1928711,2.457086
30,2.5456202,0.8233068,1.7223133,1.7225081,0.82311213,2.408624,0.13699631,0.24096717,2.304653
30,2.1235363,0.7165178,1.4070185,1.277606,0.8459302,0.26226163,1.8612746,2.0436583,0.07987794
30,2.5695233,1.6228548,0.9466685,1.8443314,0.72519195,2.3437436,0.22577968,0.10889915,2.460624
30,2.9366407,1.4418023,1.4948385,2.1093102,0.8273307,2.7686357,0.16800511,0.043675046,2.8929656
30,2.8673794,1.1995778,1.6678015,1.4884529,1.3789265,0.40076533,2.4666142,2.7719378,0.095441476
30,2.9497046,1.96804,0.98166454,0.5722298,2.3774748,0.1388208,2.8108838,2.9515982,-0.001893635
30,4.113477,0.8814285,3.232049,3.218752,0.89472544,0.26735476,3.8461225,3.6046324,0.508845
30,2.8678193,1.0812516,1.7865677,1.592834,1.2749853,2.7328007,0.13501862,0.18910658,2.6787126
30,2.0370727,0.80739564,1.2296772,1.0003419,1.0367309,0.03755605,1.9995167,2.0078793,0.029193392
30,2.1048656,1.197043,0.90782243,0.67430294,1.4305626,0.42115092,1.6837146,1.8591527,0.24571282
30,2.635362,1.2450784,1.3902835,0.8521542,1.7832077,0.006076891,2.629285,2.2643893,0.37097266
30,2.9814725,1.9727663,1.0087063,1.5590038,1.4224688,0.04305855,2.938414,2.470515,0.51095754
30,2.9798856,1.5992831,1.3806026,2.097987,0.8818987,2.7271984,0.2526873,0.5042615,2.475624
30,2.7712247,1.569715,1.2015098,0.8682426,1.9029822,2.4287243,0.34250045,0.08443147,2.6867933
30,2.9424918,1.75108,1.1914117,0.91684073,2.025651,2.5444794,0.39801243,0.20719051,2.7353013
30,3.498849,1.0191348,2.4797142,2.1682687,1.3305804,0.42141396,3.077435,3.0535145,0.44533446
30,2.6028936,0.84743786,1.7554557,1.8283323,0.77456135,0.2995564,2.3033373,2.5153544,0.08753914
30,2.4622555,1.3885626,1.0736928,0.056645207,2.4056103,-0.026217205,2.4884727,2.2809715,0.18128386
30,2.312398,0.96031356,1.3520843,1.9006127,0.4117851,0.07744354,2.234954,2.2014008,0.1109972
30,2.761117,1.7649348,0.9961821,2.3977842,0.36333266,2.7374835,0.023633366,0.04621056,2.7149065
30,8.5588455,6.010072,2.5487735,5.3174424,3.2414029,6.153532,2.4053135,8.090918,0.4679279
30,2.5948784,0.7128349,1.8820436,1.743524,0.8513545,2.356264,0.23861435,0.34910014,2.2457786
30,2.5468662,1.2186159,1.3282503,0.45742399,2.0894423,0.13404347,2.4128227,0.76653135,1.7803348
30,2.8882062,0.7876937,2.1005123,1.292209,1.5959972,2.7492998,0.1389063,0.2032859,2.6849203
30,2.3480816,1.177895,1.1701868,1.6797127,0.6683689,0.08806237,2.2600193,2.3147638,0.033317756
30,2.69048,1.5227613,1.1677185,1.9634687,0.7270112,2.3162599,0.37422013,0.032729134,2.6577508
30,2.7693627,1.7829276,0.98643506,1.0201495,1.7492132,2.6318042,0.13755842,0.10712095,2.6622417
30,2.3415513,0.97438747,1.3671637,1.4386345,0.90291667,2.1381836,0.2033675,0.005871507,2.3356795
30,2.2015166,1.4847885,0.71672815,0.703063,1.4984537,0.33962435,1.8618923,2.1422653,0.059251405
30,2.8407352,1.2606851,1.58005,0.88553804,1.9551971,0.08701392,2.7537212,2.7182453,0.12248993
30,2.9879475,1.335001,1.6529465,0.6173932,2.3705542,0.41736406,2.5705833,2.856669,0.13127846
30,2.8245466,1.3299814,1.4945652,1.0704465,1.7541002,2.794516,0.030030614,0.13609082,2.6884558
30,2.683757,1.218701,1.4650561,1.7664984,0.9172586,0.099492,2.584265,2.5521045,0.13165262
30,2.6508076,1.2755419,1.3752656,0.7089521,1.9418554,0.36247534,2.288332,2.356705,0.29410255
30,2.3943448,1.6838851,0.7104598,1.2084483,1.1858965,0.16773896,2.226606,2.0407858,0.35355914
30,2.5350692,1.3054322,1.229637,0.56191593,1.9731534,0.34220976,2.1928594,2.4474049,0.08766436
30,2.1754851,0.431402,1.7440832,1.9126476,0.26283747,0.086454235,2.0890307,2.026944,0.14854111
30,2.3506052,1.4531581,0.8974471,0.13109258,2.2195127,2.1845088,0.1660966,0.21974443,2.1308608
30,3.6554322,0.78215045,2.8732817,2.869223,0.78620905,0.13055259,3.5248795,3.4309893,0.22444296
30,2.461797,1.3455123,1.1162846,1.1197394,1.3420575,1.9786028,0.48319414,0.18260911,2.2791877
30,2.4060943,1.4864191,0.9196751,0.22543035,2.1806638,2.0479777,0.35811654,0.3522863,2.053808
30,1.9634258,0.8858031,1.0776228,0.46416584,1.49926,1.8876913,0.07573448,0.11127365,1.8521521
30,3.0003455,1.7762904,1.224055,0.98741955,2.0129259,2.606254,0.39409125,0.06103127,2.9393141
30,2.662078,1.5312246,1.1308532,1.7285802,0.9334976,2.4211996,0.24087818,0.25923553,2.4028423
45,2.6643746,1.3285687,1.335806,1.0275254,1.6368493,2.6114008,0.05297392,0.1601585,2.5042162
45,2.3186924,0.43292227,1.8857702,1.4046457,0.91404676,2.19577,0.12292236,0.08581126,2.2328813
45,2.5729764,1.7679589,0.8050175,1.390413,1.1825633,0.10526171,2.4677145,2.4355793,0.137397
45,2.5945203,1.7982945,0.79622597,1.457615,1.1369054,2.403292,0.1912286,0.20322832,2.391292
45,2.733556,0.6255104,2.1080456,1.2643471,1.4692088,2.6620493,0.0715066,0.36247095,2.371085
45,2.8917766,1.8502239,1.0415525,1.2325425,1.6592339,2.570052,0.3217245,0.11613661,2.77564
45,3.0322907,2.2450287,0.78726214,1.3437841,1.6885067,0.09962954,2.9326613,2.9790347,0.05325609
45,2.7637486,1.974107,0.7896416,1.0069673,1.7567815,0.11138147,2.652367,2.5516653,0.21208338
45,2.8048885,0.7375912,2.0672972,1.8333327,0.97155577,0.052244414,2.752644,2.7074049,0.097483635
45,2.7565832,1.9013598,0.8552234,0.79616916,1.9604142,0.12883002,2.6277533,2.626592,0.12999132
45,2.4148724,1.4289398,0.98593247,0.8813945,1.5334778,2.2855577,0.12931465,0.1506677,2.2642045
45,2.6627345,1.5033469,1.1593875,1.883343,0.7793914,2.504155,0.15857957,0.1851866,2.4775476
45,3.0467865,2.3722048,0.67458177,1.2471849,1.7996016,0.11623753,2.930549,3.0072134,0.039573174
45,3.942524,3.1451845,0.79733926,1.1375352,2.8049886,0.8054457,3.1370783,3.8845499,0.057973936
45,2.7772923,0.6402949,2.1369975,1.3663862,1.4109061,2.7276022,0.049689997,0.33486858,2.4424236
45,3.1508262,0.5798489,2.5709772,1.1582997,1.9925265,0.3777706,2.7730558,2.9396799,0.21114635
45,2.649891,1.994522,0.65536886,0.73481995,1.9150709,0.07319733,2.5766935,2.5308342,0.11905674
45,2.2782302,0.6421332,1.636097,1.583445,0.6947852,0.07787401,2.200356,2.212131,0.06609919
45,2.957728,0.950321,2.007407,1.4654694,1.4922584,2.7896311,0.16809684,0.43537056,2.5223572
45,2.6789527,0.71776354,1.9611893,1.95339,0.72556263,2.631927,0.047025718,0.11371774,2.565235
45,3.1064131,0.68236214,2.4240508,1.5704157,1.5359973,0.39859274,2.7078204,2.96879,0.1376229
45,3.2636538,1.2587342,2.0049193,2.3204346,0.94321907,2.8734827,0.39017084,0.10702744,3.1566262
45,2.9963253,1.8018553,1.1944699,0.7612947,2.2350307,2.9201422,0.07618328,0.22447921,2.7718463
45,3.028179,2.1775784,0.85060054,1.028815,1.9993639,2.52354,0.5046389,0.24791837,2.7802606
45,2.3696237,1.6388756,0.7307481,0.77653,1.5930936,2.1920342,0.17758957,0.094207935,2.275416
45,3.3367717,1.1204195,2.2163522,2.1502993,1.1864724,3.1553655,0.18140635,0.13465054,3.202121
45,3.4673681,1.9872465,1.4801216,1.0303338,2.4370344,0.3964741,3.070894,3.3131602,0.15420789
45,3.038855,1.2694247,1.7694305,2.0097127,1.0291425,0.0878237,2.9510314,2.762068,0.27678707
45,3.1235476,1.8888992,1.2346482,0.8703343,2.2532132,0.13635454,2.9871929,2.9067714,0.21677618
45,2.9985354,1.7050047,1.2935307,0.62473714,2.3737984,0.2710695,2.7274659,2.873073,0.12546217
45,2.675954,1.3852841,1.29067,1.4305159,1.2454383,0.091594025,2.5843601,2.5559711,0.1199831
45,2.7597983,1.9469237,0.81287456,0.9679516,1.7918466,2.4911835,0.2686147,0.113786265,2.646012
45,3.5330198,1.8333153,1.6997045,2.4521677,1.0808519,0.13352925,3.3994906,3.2975633,0.23545639
45,2.0956407,1.4083567,0.68728405,0.6784923,1.4171485,0.36526576,1.730375,2.0012002,0.09444048
45,2.7593856,0.79330885,1.9660769,2.0648606,0.69452506,2.4600878,0.29929793,0.10027744,2.6591084
45,2.9904644,2.1166863,0.87377816,1.0033399,1.9871246,0.122721165,2.8677433,2.9548724,0.035592005
45,2.9845004,2.4330916,0.55140877,1.1110249,1.8734756,0.17912082,2.8053794,2.8129451,0.17155533
45,2.6670454,1.1649994,1.502046,0.905906,1.7611394,0.31459212,2.3524532,2.490696,0.17634955
45,2.922151,2.5888686,0.33328244,1.989982,0.93216896,2.0350394,0.8871116,0.13959199,2.7825592
45,2.578589,0.7045537,1.8740354,1.6110904,0.9674986,0.46170264,2.1168864,2.4976225,0.080966584
45,2.698703,0.69253236,2.0061707,1.9487097,0.7499933,2.4765987,0.22210425,-0.019626794,2.71833
45,3.3200357,1.7071034,1.6129324,1.0870557,2.23298,0.3355768,2.984459,2.9090164,0.4110194
45,2.839393,1.4455466,1.3938463,0.9692338,1.8701591,2.7206266,0.11876638,0.11202811,2.7273648
45,4.223152,2.9846878,1.2384645,1.5396538,2.6834984,3.8891177,0.3340345,0.13957568,4.0835767
45,3.1632614,0.8150139,2.3482475,1.6834371,1.4798244,0.0720704,3.091191,2.93778,0.22548164
45,2.8116062,0.94773674,1.8638692,2.330649,0.4809572,0.11209098,2.699515,2.6986725,0.11293349
45,2.9575987,2.0204275,0.9371712,1.6294949,1.3281038,0.07842821,2.8791704,2.5542912,0.40330753
45,2.9019845,1.2576448,1.6443398,2.1863995,0.7155852,0.41186988,2.4901147,2.706576,0.19540839
45,3.0954208,1.7850388,1.3103821,1.0659463,2.0294747,0.46467438,2.6307464,3.0056012,0.08981983
45,2.4516966,0.7263471,1.7253495,1.7934074,0.65828925,2.3087277,0.14296906,0.48140407,1.9702927
45,2.7812946,0.7476898,2.0336046,1.980658,0.8006365,0.3542749,2.4270196,2.6597166,0.12157795
45,2.6393313,1.4462171,1.1931144,1.888648,0.75068337,0.24647713,2.3928545,2.463958,0.17537335
45,2.878191,1.2533741,1.6248169,1.9472275,0.9309635,0.19511302,2.6830778,2.6681976,0.20999336
60,3.9605858,3.0854485,0.8751375,1.1576837,2.8029022,0.10792775,3.852658,3.7698462,0.19073963
60,3.6433873,2.671835,0.97155243,0.98515064,2.6582367,0.10627571,3.5371118,3.5251684,0.1182189
60,2.5905929,0.75827396,1.8323189,1.9346701,0.6559228,2.4549506,0.13564223,0.2005041,2.3900888
60,2.4845552,0.6065988,1.8779565,1.5990884,0.8854668,0.05590566,2.4286494,2.376422,0.108133316
60,3.5664692,0.7120501,2.854419,2.8573935,0.7090756,0.7471992,2.81927,2.8753304,0.69113874
60,2.5550253,1.1756953,1.37933,0.79343814,1.7615871,0.10110742,2.453918,2.412261,0.14276424
60,3.6678927,0.73329556,2.934597,2.7818723,0.8860205,3.5697958,0.098096825,0.09038827,3.5775044
60,2.7331061,1.8332671,0.89983904,0.81040317,1.922703,0.26258296,2.470523,2.544726,0.18838033
60,4.457277,3.1179986,1.3392781,1.4178246,3.039452,0.054829124,4.402447,4.263526,0.1937508
60,2.9560387,0.69712913,2.2589097,2.2842114,0.6718275,2.9552865,0.000752297,1.3320581,1.6239808
60,3.5283449,1.8634434,1.6649016,0.75279814,2.775547,3.408416,0.119929045,0.14227815,3.3860667
60,2.6939106,0.73770434,1.9562063,1.8315179,0.8623927,0.23910348,2.454807,2.4418335,0.25207707
60,2.8138227,2.216553,0.59726983,0.5777751,2.2360477,2.6840065,0.12981626,0.002224742,2.811598
60,3.2287145,0.9271093,2.3016052,2.1635454,1.0651692,3.1127923,0.11592234,0.070805825,3.1579087
60,3.5377698,2.6124105,0.9253591,0.964248,2.5735219,0.062269967,3.4754996,3.4260528,0.111717016
60,3.4328556,2.0162182,1.4166374,2.5330265,0.89982915,0.10232197,3.3305337,3.2537737,0.179082
60,2.588796,0.81751746,1.7712785,1.865719,0.7230769,0.1426457,2.44615,2.4855566,0.10323917
60,3.0697703,1.0555423,2.014228,1.9124683,1.1573021,3.0620959,0.007674465,0.12116796,2.9486024
60,3.4994373,0.8111478,2.6882894,2.6332276,0.86620986,0.40311527,3.096322,3.3838527,0.11558462
60,2.258197,1.8596915,0.3985056,0.6388604,1.6193367,2.185422,0.07277513,-0.039252367,2.2974494
60,2.8270652,0.82180977,2.0052557,2.1953924,0.63167286,2.6951141,0.13195115,0.001204416,2.825861
60,2.894496,0.7173766,2.1771195,2.0939498,0.80054635,2.7599187,0.13457726,0.12198034,2.7725158
60,3.8530037,2.415605,1.4373988,0.85683334,2.9961703,3.7478817,0.10512215,0.8485805,3.0044234
60,2.9672227,1.5159261,1.4512966,0.6909522,2.2762706,2.853897,0.1133255,0.12578976,2.8414328
60,3.2305284,0.8457842,2.384744,2.2361333,0.9943951,3.0825315,0.14799684,0.16023865,3.0702896
60,3.0497706,1.3717874,1.6779832,2.7999976,0.24977309,0.023842495,3.0259283,2.9369752,0.112795375
60,2.7270226,2.2072039,0.5198187,0.70555097,2.0214717,0.29779792,2.4292247,2.6872554,0.039767075
60,2.6802318,1.3813015,1.2989303,1.8191375,0.8610944,2.3504372,0.3297947,0.043365527,2.6368666
60,2.6595516,1.7035079,0.95604384,0.67033213,1.9892195,0.4985429,2.1610088,2.0087457,0.6508061
60,3.2030783,2.4855452,0.7175331,1.1418632,2.061215,2.7886333,0.41444492,0.06351267,3.1395655
60,2.1144354,1.3494916,0.7649439,0.19311062,1.921325,2.0251954,0.08924011,0.25817412,1.8562615
60,2.9795012,1.0545878,1.9249135,2.5478175,0.43168378,2.937829,0.041672364,0.11588284,2.8636184
60,2.356448,1.5025815,0.8538664,0.42921764,1.9272302,2.3651452,-0.008697281,-0.028257182,2.384705
60,2.9488487,1.1061373,1.8427116,2.1912854,0.75756353,2.7326834,0.21616547,0.111342765,2.837506
60,2.8351815,1.1472538,1.6879277,1.9044634,0.930718,1.2389275,1.5962539,0.6011795,2.234002
60,3.5132892,0.9287607,2.5845284,1.7685443,1.7447448,3.4045858,0.10870337,0.3929183,3.1203709
60,3.6859756,2.4424443,1.2435313,1.2768962,2.4090793,0.071718395,3.6142573,3.5170045,0.16897114
60,2.9114566,1.9791856,0.9322711,1.1566898,1.754767,2.5527163,0.3587405,0.13234057,2.7791162
60,2.650329,0.721797,1.9285322,2.0973182,0.55301106,2.3825138,0.26781556,0.038389966,2.6119392
60,3.6284037,0.8865845,2.7418191,3.228894,0.39950958,3.5383227,0.09008093,0.072212406,3.5561912
60,2.8417358,2.0499368,0.7917992,0.79196763,2.0497682,0.105031736,2.736704,2.7362878,0.10544796
60,3.4478326,2.0230384,1.4247942,1.0169679,2.4308648,-0.031007541,3.47884,3.4146771,0.033155594
60,3.4975178,1.145556,2.3519619,2.6763268,0.8211911,0.004425808,3.493092,3.264376,0.23314197
60,2.8384893,1.7267694,1.11172,0.29216558,2.5463238,2.5069647,0.3315247,0.15410009,2.6843894
60,3.3615553,2.2495658,1.1119896,0.8883716,2.4731836,2.9064977,0.45505753,0.059478626,3.3020768
60,3.6066906,0.8368884,2.7698023,2.5380409,1.0686498,3.2331204,0.37357023,0.07983508,3.5268555
60,2.3233304,0.9702116,1.3531189,1.5832642,0.7400662,2.3071978,0.016132718,0.08541266,2.237918
60,2.6980195,1.948869,0.7491505,0.65927315,2.0387464,2.59783,0.10018932,0.07308,2.6249394
60,3.8333755,2.7796052,1.0537702,0.9598735,2.873502,3.7672355,0.06613985,0.10710165,3.7262738
60,3.0713449,1.0861399,1.985205,2.2423944,0.8289506,2.824032,0.24731287,0.111574724,2.9597702
60,3.6305754,2.3294349,1.3011405,2.0041108,1.6264646,3.2343485,0.3962269,0.11539075,3.5151846
60,2.6089807,1.9108179,0.69816285,0.5924419,2.0165389,0.19998106,2.4089994,2.508253,0.10072763
