time,length,3o'c_1_1,3o'c_1_2,3o'c_2_1,3o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
30,2.2545462,1.2197924,1.0347539,0,0,0.15513952,2.0994067,2.1267478,0.12779841
30,3.4487286,1.4465566,2.002172,0,0,2.7371774,0.7115512,0,0
30,2.2482033,0.4261504,1.8220528,0,0,1.9678005,0.28040275,0,0
30,2.6036367,1.0716736,1.5319632,0,0,0.14989726,2.4537396,2.5615852,0.042051736
30,2.9268093,0.9957961,1.9310133,0,0,2.7783136,0.14849573,0.19854434,2.728265
30,2.3026407,1.2168384,1.0858022,0,0,2.1492574,0.15338318,0.04888824,2.2537522
30,2.7943501,1.2442046,1.5501455,0,0,2.458482,0.33586815,0.14899501,2.645355
30,3.0182056,1.5951922,1.4230136,0,0,0.4759162,2.5422895,2.9300172,0.08818854
30,3.7893214,1.6587332,2.1305883,0,0,3.631397,0.15792449,0.35111922,3.4382024
30,2.5457506,1.2500172,1.2957335,0,0,0.60178757,1.943963,0,0
30,2.876274,2.1423516,0.7339225,0,0,2.7734957,0.10277847,0.18787782,2.6883965
30,2.890411,1.1924436,1.6979672,0,0,2.5811272,0.3092836,1.2793622,1.6110486
30,2.0239038,0.48776937,1.5361346,0,0,0.24589686,1.778007,1.7631917,0.26071215
30,2.4486642,2.036486,0.41217825,0,0,2.3166885,0.13197571,0.46309736,1.9855669
30,2.1821375,0.8235665,1.358571,0,0,1.8699737,0.31216386,0.07991987,2.1022177
30,3.127516,1.1216244,2.0058918,0,0,-0.03755122,3.1650672,2.8960986,0.23141745
30,2.4785283,0.7978581,1.6806701,0,0,0.95706236,1.5214658,0,0
30,2.9275362,1.483649,1.4438871,0,0,0.029227573,2.8983088,2.593311,0.33422518
30,2.6603963,0.8997226,1.7606738,0,0,2.2344463,0.42595005,0.7559804,1.904416
30,2.7527735,1.3162091,1.4365644,0,0,0.14919756,2.6035762,2.6161454,0.13662809
30,2.8752198,1.4775524,1.3976674,0,0,2.7549777,0.120242216,0.3255154,2.5497043
30,2.3580053,0.916924,1.4410814,0,0,2.1884556,0.16954987,0,0
45,3.0882795,0.1679305,1.2225517,0.16197589,1.8373785,0.76302487,2.3252547,1.8090469,1.2792325
45,3.5849838,0.122897394,0.79356414,0.13012226,2.858268,0.076947026,3.5080369,3.3654735,0.21951014
45,4.779548,0.05894959,1.2660698,0.13220242,1.9138975,4.6149497,0.1645987,0.48575413,4.293794
45,3.341252,0.15490031,1.5747235,0.12980998,0.9752202,3.2446775,0.096574634,0.03861973,3.3026323
45,2.765969,0.026069207,0.80203605,0.019089859,2.5256033,2.7021377,0.06383114,0.08263562,2.6833334
45,2.837999,0.09201224,1.0434263,0.069313824,1.3959111,2.7518454,0.08615357,0.27745283,2.5605462
45,2.7138019,1.0533388,1.6604631,1.7222584,0.99154335,2.4025767,0.3112251,0.14601532,2.5677867
45,3.0356047,0.9677608,2.067844,1.6126927,1.422912,0.51640326,2.5192013,2.922427,0.11317772
45,2.970331,2.2396543,0.7306767,2.0676713,0.90265954,0.21058126,2.7597497,2.7725577,0.19777313
45,2.6909096,1.0386434,1.6522661,1.394607,1.2963026,0.14620975,2.5446997,2.459326,0.23158358
45,3.464686,1.4525918,2.012094,2.2474215,1.2172645,3.0876362,0.3770498,0.0996625,3.3650236
45,3.1269338,1.0423107,2.084623,1.4209235,1.7060103,0.22823885,2.898695,2.7401104,0.38682345
45,2.7622163,0.8838283,1.878388,1.3954096,1.3668067,0.1330181,2.6291983,2.7109475,0.05126873
45,3.0598252,2.2314792,0.8283461,1.5007348,1.5590904,2.9059715,0.1538538,0.14612803,2.9136972
45,2.7376192,1.535058,1.2025611,0.39878893,2.3388302,2.4094698,0.3281493,0.018385353,2.7192338
45,3.1978416,1.761283,1.4365585,1.4785429,1.7192986,0.21469063,2.983151,3.0740092,0.12383236
45,2.4260614,0.9637222,1.462339,1.3579246,1.0681367,1.694262,0.73179936,0.073510155,2.3525512
45,2.6062255,0.7398035,1.8664219,1.6337676,0.9724578,0.10881725,2.4974082,2.5271573,0.07906799
45,2.6546988,0.93917567,1.7155232,1.5508281,1.1038709,2.138946,0.5157528,0.17445526,2.4802437
45,4.472319,2.2262533,2.2460659,1.1303178,3.3420014,0.60285187,3.8694673,4.1173906,0.3549282
45,3.4324534,1.5257895,1.906664,2.9228127,0.5096407,0.27427965,3.1581738,3.3065083,0.12594518
45,3.4897401,2.451868,1.0378721,1.5897667,1.8999733,0.56889343,2.9208467,3.4468498,0.04289032
45,3.406365,1.2840275,2.1223373,1.6330572,1.7733077,0.5401026,2.8662624,3.3514643,0.05490053
45,2.1864715,0.7695537,1.4169179,2.1724174,0.014054108,2.0227027,0.16376892,0.2857326,1.900739
45,3.2039,1.602002,1.6018981,0.3537792,2.850121,0.013535108,3.190365,3.096236,0.10766418
45,2.6772518,1.8618704,0.81538135,2.0043366,0.67291504,0.32191432,2.3553376,2.5857608,0.091490805
45,3.3256564,1.39868,1.9269763,2.8123693,0.5132871,0.038896807,3.2867596,3.0826612,0.24299522
45,2.6037297,0.598974,2.0047557,1.0783721,1.5253577,0.036817063,2.5669127,1.992974,0.61075574
45,2.4501183,1.2168039,1.2333143,0.3751239,2.0749943,0.13167343,2.3184447,2.197676,0.25244233
45,4.201612,2.6098187,1.5917931,1.3440304,2.8575814,0.14414306,4.057469,3.9493277,0.25228414
45,3.7526474,1.5208617,2.2317855,2.5728161,1.1798311,3.6626906,0.0899567,0.12317267,3.6294749
45,2.9515815,1.1413563,1.8102252,2.2692695,0.6823121,2.7854187,0.16616279,0.32882035,2.6227612
45,4.1072397,1.4138775,2.6933622,3.4807942,0.6264455,3.5395124,0.5677272,1.3777943,2.7294452
45,3.994466,2.40137,1.5930961,1.7400236,2.2544425,0.59352314,3.4009428,3.7263827,0.26808333
45,3.2456837,1.6381683,1.6075153,2.0130723,1.2326113,3.040852,0.20483142,0.029612489,3.2160711
45,3.6770916,1.0505962,2.6264956,2.342899,1.3341925,3.2427313,0.4343602,0.30137932,3.3757124
45,3.0380929,1.688726,1.3493669,2.0700188,0.96807426,0.1546418,2.8834512,2.7827232,0.2553697
45,3.6487901,2.085027,1.563763,1.5150235,2.1337667,0.2753978,3.3733923,3.4935825,0.15520763
45,3.095203,1.2731814,1.8220216,2.650066,0.44513708,0.15117183,2.944031,2.9098651,0.18533793
45,3.0265913,1.9608407,1.0657505,1.2446492,1.7819421,0.2462515,2.78034,2.4946985,0.53189266
45,3.1129909,1.5497708,1.5632199,2.373372,0.7396187,2.9014215,0.21156937,0.061531164,3.0514598
45,2.3260882,1.6523356,0.6737526,0.82097363,1.5051146,0.038792137,2.287296,2.2346363,0.091451876
45,3.2624664,0.99187976,2.2705867,2.4458258,0.8166406,3.2578552,0.004611225,-0.002719096,3.2651856
45,2.9820123,2.1448588,0.83715343,1.2735984,1.708414,2.962894,0.019118346,0.14310008,2.8389125
45,4.085044,1.3102365,2.7748075,3.5648892,0.52015495,0.110890836,3.9741533,3.9985633,0.08648086
45,2.6716764,1.639217,1.0324594,1.0438701,1.6278063,2.5763807,0.095295675,0.10474134,2.566935
45,3.35243,1.6091654,1.7432647,1.0295882,2.322842,3.3669739,-0.014543819,0.48837498,2.8640552
45,3.39697,1.8897588,1.5072112,1.4062808,1.9906894,3.256427,0.14054306,0.13983794,3.2571323
45,3.1640244,2.3321295,0.83189505,0.9129204,2.251104,3.1332726,0.030751916,0.20304821,2.9609764
45,2.5497203,1.369843,1.1798773,2.307518,0.24220227,0.0796989,2.4700215,2.3934975,0.15622301
45,3.1816354,1.3000852,1.8815503,0.5838819,2.5977535,0.22157499,2.9600604,2.8167987,0.36483675
45,3.1336834,1.0569764,2.0767071,2.067854,1.0658294,2.925793,0.20789045,0.06669805,3.0669854
45,3.0409877,1.5179961,1.5229917,1.955555,1.0854329,0.50361913,2.5373688,2.7494323,0.29155552
45,2.8802407,2.8358696,0.04437111,1.8688418,1.0113988,2.3168974,0.5633431,0.10568422,2.7745564
60,3.4613853,2.2855935,1.1757917,1.3081675,2.1532178,3.2826207,0.17876439,0.2051276,3.2562575
60,2.9431593,2.2742586,0.66890067,1.4221165,1.5210427,2.707704,0.23545516,0.2675607,2.6755986
60,3.3718143,2.2664979,1.1053164,1.0652776,2.3065367,3.4417794,-0.06996506,0.14534397,3.2264702
60,2.6384535,1.0144081,1.6240453,1.8845259,0.75392747,0.2811619,2.3572915,2.5116494,0.1268041
60,3.047185,1.629331,1.417854,1.2154759,1.831709,0.010446009,3.0367389,2.715807,0.3313779
60,3.8477101,1.4105972,2.437113,3.5044506,0.3432597,0.1761307,3.6715796,3.686092,0.16161828
60,3.5758188,1.3088328,2.2669861,2.3099284,1.2658902,3.1754704,0.40034842,0.42767185,3.1481469
60,3.5684388,2.691758,0.876681,1.407076,2.161363,0.16775173,3.4006872,3.272631,0.29580796
60,2.5661454,1.2379919,1.3281535,0.7613134,1.8048321,0.20653147,2.359614,2.2776017,0.2885436
60,3.4617054,0.7041451,2.7575605,1.4224783,2.0392272,3.4254227,0.036282808,1.0376599,2.4240458
60,3.917762,2.1023102,1.8154517,1.6036931,2.3140688,0.037850775,3.8799112,3.7662487,0.15151335
60,2.8859715,1.0064855,1.8794861,1.7448957,1.1410758,0.14182892,2.7441425,2.7835965,0.10237505
60,3.3571317,2.362599,0.99453294,1.87064,1.4864918,0.062327296,3.2948046,3.2709363,0.08619547
60,3.5652254,2.138708,1.4265172,1.3694279,2.1957977,0.2411186,3.3241067,3.4133646,0.15186073
60,3.2531774,1.0335838,2.2195933,2.583022,0.6701553,2.7525413,0.5006359,0.26025608,2.992921
60,3.2651954,1.9481758,1.3170197,1.24073,2.0244656,3.1173613,0.14783418,0.3085422,2.956653
60,3.1740541,1.4129382,1.761116,1.9926194,1.1814349,3.0271006,0.1469537,0.23603266,2.9380217
60,3.7380838,2.3996265,1.3384573,1.0118245,2.7262592,0.11111789,3.626966,3.5453181,0.19276592
60,3.153458,1.7480558,1.4054023,0.5470316,2.6064265,0.36428037,2.7891777,2.9441307,0.20932736
60,2.7987664,1.2445059,1.5542606,1.9324968,0.8662696,2.6022556,0.19651079,0.15160957,2.647157
60,3.70518,2.0601652,1.6450149,2.7880037,0.9171763,3.4830391,0.22214094,0.32742938,3.3777506
60,3.5002558,1.7055393,1.7947165,2.1594448,1.340811,0.23612653,3.2641292,3.3138938,0.18636198
60,2.9622507,1.8277702,1.1344806,1.3119575,1.6502934,0.36593178,2.5963192,2.9443872,0.017863693
60,2.9667435,1.3505555,1.616188,1.8174267,1.1493168,2.7343588,0.23238473,0.5068085,2.459935
60,3.3801637,2.1378698,1.2422938,2.3808346,0.99932915,2.8169134,0.56325036,0.089499414,3.2906642
60,3.3388133,1.3355248,2.0032883,1.6834104,1.6554028,3.0081797,0.33063355,0.1450562,3.193757
60,4.035972,3.0714817,0.9644904,1.1991395,2.8368325,0.17389935,3.862073,3.9334004,0.10257168
60,3.4479477,1.1687194,2.2792282,1.5941344,1.8538133,0.18555519,3.2623928,2.1218138,1.3261341
60,3.9317756,2.7428067,1.1889689,1.4720545,2.459721,3.6941638,0.23761187,0.2584341,3.6733415
60,4.221177,2.5085466,1.7126304,1.4250622,2.796115,4.061613,0.15956396,0.800664,3.420513
60,2.4047434,1.0629342,1.3418093,1.8009629,0.6037805,2.2530549,0.15168865,0.30601668,2.0987267
60,2.9205775,1.0451993,1.8753783,1.4048197,1.5157579,0.17299259,2.747585,2.5387514,0.38182616
60,2.6576092,1.4616868,1.1959224,0.046213888,2.6113954,2.0924158,0.56519336,0.033774868,2.6238344
60,3.297113,2.255516,1.0415969,0.9475594,2.3495533,0.037992887,3.25912,2.9678817,0.3292311
60,3.6201253,2.3357778,1.2843474,1.8187675,1.8013576,3.079821,0.54030406,0.29349667,3.3266287
60,3.8194313,1.5923958,2.2270355,0.5324523,3.286979,3.5606112,0.25882,0.5202591,3.2991722
60,3.1406014,0.644877,2.4957244,1.1650275,1.9755739,2.9257643,0.21483718,0.033048958,3.1075525
60,4.013317,2.707964,1.3053532,1.7127903,2.300527,0.14725868,3.8660586,3.947608,0.06570915
60,3.07132,0.78245807,2.288862,2.03011,1.0412102,2.953774,0.11754595,0.00228867,3.0690315
60,3.2989385,1.814912,1.4840266,2.1174924,1.1814462,2.6693132,0.62962526,0.24144338,3.0574954
60,2.8641927,0.8468108,2.017382,1.3539743,1.5102184,0.08493471,2.779258,2.683916,0.18027666
60,3.2639098,2.7220645,0.5418454,0.17932418,3.0845854,3.2231855,0.04072418,-0.12652943,3.3904393
60,3.6453216,2.310175,1.3351467,3.124561,0.5207605,-0.17646775,3.8217895,3.4687593,0.1765623
60,3.9323757,1.4453945,2.4869812,2.4484422,1.4839334,3.6108906,0.32148522,0.27636725,3.6560085
60,3.3670852,1.662291,1.7047943,2.3730097,0.9940755,3.3272903,0.039794847,0.17204675,3.1950386
60,3.2454386,2.2664597,0.97897893,1.0264101,2.2190285,0.853499,2.3919396,3.175763,0.06967569
60,3.6242306,1.365269,2.2589617,0.20986508,3.4143653,2.6631007,0.9611299,0.7584655,2.8657649
60,2.8944523,1.3875837,1.5068686,1.8588694,1.0355829,0.08256962,2.8118827,1.8673265,1.027126
60,3.2191727,1.0836895,2.1354833,0.79509,2.4240828,0.07912507,3.1400478,2.9494188,0.2697538
60,2.8064773,0.953295,1.8531823,2.2390184,0.56745887,2.683096,0.12338133,0.19398302,2.6124945
60,3.020554,1.3121326,1.7084215,0.8250261,2.1955278,0.3015658,2.7189884,2.6992276,0.32132655
60,2.587573,0.64413023,1.9434428,1.3618771,1.2256958,0.05829045,2.5292826,2.361872,0.22570108
60,4.6692605,3.0493076,1.6199529,1.4103677,3.2588928,4.4816484,0.18761192,0.2455728,4.4236875
60,3.751907,2.2835832,1.468324,1.752157,1.9997503,0.14731443,3.6045928,3.011601,0.7403063
60,3.3090727,2.043023,1.2660496,0.61686707,2.6922057,0.35082328,2.9582493,3.2656045,0.043468054
60,3.4730005,2.125835,1.3471656,1.0315659,2.4414349,3.3544369,0.1185638,0.15152481,3.3214757
60,3.5895386,2.5073533,1.0821854,1.2399448,2.3495939,0.049215157,3.5403235,3.363973,0.2255657
60,3.5233855,1.3159535,2.2074323,2.5353928,0.9879929,0.04723161,3.476154,3.395387,0.12799875
60,3.2641325,1.0686904,2.195442,1.2843941,1.9797382,3.1837852,0.080347195,1.1177628,2.1463697
60,2.7487266,1.1129117,1.6358148,1.9978545,0.7508721,0.10748999,2.6412368,2.603597,0.14512974
60,4.168988,1.4955549,2.6734335,3.2540476,0.9149408,3.958228,0.2107603,0.24124394,3.9277444
60,4.092663,2.5128794,1.5797836,0.7840299,3.308633,3.8416655,0.25099748,0.4927885,3.5998747
60,2.3519907,0.87501734,1.4769733,0.37255934,1.9794313,0.13066526,2.2213254,2.2119193,0.1400712
60,2.787818,0.9123447,1.8754733,1.1562647,1.6315533,0.09813495,2.689683,2.4355853,0.3522327
60,4.01866,2.9775314,1.041129,1.5039628,2.5146973,1.0062065,3.0124538,3.6442866,0.3743736
60,3.1075575,1.4495542,1.6580033,0.9476604,2.159897,2.8288429,0.2787147,0.11243819,2.9951196
60,3.4402065,1.0884144,2.3517923,1.6284901,1.8117164,3.144352,0.2958546,0.22870587,3.2115006
60,3.5274143,2.1801777,1.3472368,1.3680794,2.159335,0.47616163,3.0512528,3.251052,0.27636257
60,4.540659,1.7955966,2.7450624,3.495364,1.0452951,4.2127123,0.3279467,1.8247458,2.715913
60,3.7660244,2.359023,1.4070011,0.8843295,2.8816948,0.002261408,3.763763,3.6081345,0.15788977
