time,length,4o'c_1_1,4o'c_1_2,4o'c_2_1,4o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
10,2.1806736,1.3846077,0.79606587,0,0,0.62254876,1.5581248,0,0
10,2.155935,1.5512453,0.6046898,0,0,2.0202768,0.13565834,0.32931897,1.826616
10,2.1969078,0.90371543,1.2931923,0,0,1.9442477,0.25266004,0,0
10,2.0240967,1.5648514,0.45924523,0,0,0.08259123,1.9415054,0,0
10,2.0669935,1.4237345,0.6432588,0,0,0.23851126,1.828482,0,0
10,2.4878373,0.7725032,1.7153342,0,0,0.54989505,1.9379424,0,0
10,2.2996287,0.8289327,1.470696,0,0,2.1229868,0.17664188,0,0
10,2.8803723,0.82761574,2.0527565,0,0,2.6589913,0.22138096,1.5079874,1.3723849
10,2.354142,1.5351392,0.8190026,0,0,0.13343814,2.2207038,1.5006713,0.8534706
10,2.8049026,1.0864561,1.7184465,0,0,2.4658334,0.33906925,0.20869909,2.5962036
10,1.9894402,1.5520432,0.4373969,0,0,0.13351777,1.8559225,0,0
10,2.2333398,2.0181837,0.21515617,0,0,0.19887426,2.0344656,0,0
10,2.0418932,0.7170553,1.3248379,0,0,1.9148728,0.12702045,0,0
10,2.6160758,0.9435027,1.672573,0,0,0.9844002,1.6316755,2.0661676,0.5499081
10,2.3343422,0.89674175,1.4376004,0,0,2.2091415,0.12520057,0,0
10,2.6341784,0.46214783,2.1720307,0,0,1.827911,0.8062674,0,0
10,2.6032033,1.9552959,0.6479074,0,0,0.2266431,2.3765602,0,0
10,2.1479857,0.26354185,1.8844439,0,0,0.7263381,1.4216477,0,0
10,3.0173557,0.53815943,2.479196,0,0,2.7239962,0.2933594,0.11500923,2.9023466
10,2.4046912,0.5424321,1.8622591,0,0,0.2572724,2.1474187,2.3007164,0.10397486
10,2.1964116,1.4367172,0.75969446,0,0,1.3451537,0.8512579,0,0
10,1.957229,1.0601791,0.8970499,0,0,1.8678327,0.08939633,0.277279,1.67995
10,2.8585887,1.8690053,0.9895834,0,0,1.0795918,1.7789968,0.29556587,2.5630226
10,2.137043,1.8254062,0.31163695,0,0,0.206564,1.930479,0,0
10,2.866402,2.464241,0.40216097,0,0,1.2040067,1.6623952,0.106943056,2.7594588
10,1.977416,0.9591444,1.0182716,0,0,0.08375771,1.8936584,0,0
10,2.1448364,1.7860787,0.35875762,0,0,1.4207253,0.724111,0,0
10,2.2581782,0.42461735,1.833561,0,0,2.161329,0.09684911,0,0
10,2.4488964,1.7485347,0.70036185,0,0,0.051813584,2.397083,0,0
10,2.4033341,0.902037,1.5012972,0,0,0.11591058,2.2874236,2.1724482,0.23088607
10,2.039271,0.58344144,1.4558297,0,0,1.9959925,0.04327862,1.4137152,0.6255558
10,2.1648486,0.5022921,1.6625565,0,0,0.1817555,1.9830931,2.1132562,0.051592313
10,2.9202044,2.0554864,0.8647179,0,0,0.28191388,2.6382904,2.5987327,0.3214716
10,2.339129,1.6376959,0.701433,0,0,2.0477884,0.29134056,0.63934004,1.6997889
10,1.9641842,1.5767856,0.38739857,0,0,0.12767614,1.836508,0,0
10,2.4167373,2.059782,0.3569551,0,0,0.12365763,2.2930796,2.3183494,0.09838793
10,2.1482391,1.8876873,0.2605517,0,0,1.8326707,0.3155684,0.061415665,2.0868235
10,2.8270075,2.1790366,0.647971,0,0,0.35449418,2.4725132,2.7255414,0.10146629
10,3.7117677,2.8925834,0.81918436,0,0,0.18760516,3.5241625,3.6369925,0.074775144
10,2.2433317,1.8607596,0.382572,0,0,2.1290185,0.1143131,0.1285045,2.1148272
10,2.0325341,0.69070786,1.3418263,0,0,1.8642218,0.16831233,0,0
10,3.017599,2.0239208,0.99367845,0,0,2.816641,0.20095812,-0.007227388,3.0248265
10,2.335809,0.9706683,1.3651407,0,0,2.1087587,0.22705045,0,0
10,2.0008218,0.27830073,1.7225212,0,0,1.8833704,0.117451474,0,0
10,2.5441148,1.7321311,0.81198376,0,0,0.5153489,2.028766,0,0
10,1.9395785,0.42532557,1.514253,0,0,1.2468694,0.6927091,0,0
10,2.2785766,1.8084406,0.47013593,0,0,0.1401252,2.1384513,0,0
10,2.648102,1.4218336,1.2262685,0,0,0.55528694,2.0928152,0,0
10,3.2290015,2.2353387,0.9936626,0,0,0.3751518,2.8538496,3.1413002,0.0877013
10,2.4700925,1.5981601,0.87193227,0,0,0.20325695,2.2668357,2.061403,0.40868938
10,2.4711065,0.8465672,1.6245394,0,0,1.891023,0.58008355,0,0
10,1.9322659,0.3805788,1.551687,0,0,1.8161819,0.116084,0,0
10,2.1019568,1.5420526,0.55990434,0,0,0.5362133,1.5657437,0,0
10,2.7633035,0.9211031,1.8422004,0,0,0.2703432,2.4929605,2.1950915,0.5682122
10,2.6118114,2.0402923,0.57151914,0,0,1.7190609,0.8927505,0,0
30,2.1259177,1.2787387,0.84717894,0,0,0.9389791,1.1869385,0,0
30,2.4239454,1.4109409,1.0130047,0,0,0.14065932,2.283286,0,0
30,1.9431728,0.29695717,1.6462157,0,0,1.8804789,0.062693894,0,0
30,2.5208561,1.414471,1.1063851,0,0,1.7589526,0.76190346,0,0
30,2.5337358,1.8206568,0.71307886,0,0,2.2934268,0.24030888,0.114482045,2.4192538
30,2.3600705,0.17941295,2.1806574,0,0,0.8697702,1.4903003,2.0194478,0.34062278
30,2.5688155,2.1390586,0.4297569,0,0,0.22855307,2.3402624,2.3868196,0.18199573
30,1.3884295,0.9719012,0.41652837,0,0,0.78090304,0.6075265,0,0
30,2.267356,1.2870814,0.9802746,0,0,1.1273239,1.1400322,0,0
30,2.0768213,1.4995773,0.5772441,0,0,1.9507451,0.12607624,0.3043824,1.772439
30,2.7818892,0.6769459,2.1049433,0,0,2.52241,0.25947928,0.116199486,2.6656895
30,2.8412166,0.665269,2.1759477,0,0,2.5776272,0.2635894,0.14140517,2.6998115
30,2.749153,2.1712754,0.57787746,0,0,1.8449404,0.90421236,0,0
30,2.3620815,1.4922808,0.8698006,0,0,2.2456942,0.116387255,0.07859519,2.2834864
30,3.34574,1.697789,1.6479511,0,0,0.21271524,3.133025,3.2693772,0.0763628
30,2.4418054,0.4123639,2.0294414,0,0,2.3696663,0.07213888,1.0111408,1.4306645
30,2.2521236,1.4209392,0.83118445,0,0,0.60953784,1.6425858,1.1478994,1.1042243
30,2.6952121,2.1278043,0.56740785,0,0,2.6389284,0.056283627,0.2752166,2.4199955
30,3.0324068,1.9535147,1.0788921,0,0,2.794072,0.23833491,0.47847328,2.5539336
30,2.2745235,0.6742861,1.6002374,0,0,1.8882004,0.38632306,0,0
30,2.0514116,0.42928568,1.6221261,0,0,1.9348193,0.11659244,0.9579105,1.0935013
30,2.7638493,1.9870957,0.77675366,0,0,0.14634119,2.6175082,0,0
30,2.6876206,1.3451669,1.3424538,0,0,2.5389442,0.14867648,0.3541491,2.3334715
30,2.6172206,1.4107379,1.2064829,0,0,0.36686555,2.2503552,2.4875956,0.1296251
30,2.4320555,0.56961393,1.8624415,0,0,2.0461774,0.385878,0.0040063,2.428049
30,2.2047281,1.8631643,0.3415639,0,0,0.08606585,2.1186624,2.1595237,0.045204487
30,2.3108418,1.6256255,0.68521625,0,0,2.2683518,0.04248987,0.1664549,2.1443868
30,2.306608,1.8663658,0.44024208,0,0,0.09211924,2.2144887,2.222317,0.08429092
30,2.5353653,0.6672041,1.8681611,0,0,2.2019355,0.33342972,0.027065843,2.5082994
30,2.2410433,0.29837564,1.9426676,0,0,2.2482119,-0.007168636,0,0
30,2.2117975,0.71213067,1.4996668,0,0,1.2172238,0.9945737,0,0
30,2.4638786,0.62064415,1.8432347,0,0,2.1901135,0.27376524,1.3167638,1.147115
30,2.3240712,0.4769374,1.8471338,0,0,0.19467367,2.1293974,0,0
30,2.4860232,1.4072913,1.0787319,0,0,0.2161016,2.2699215,0,0
30,2.3425164,0.45097837,1.8915381,0,0,1.2721577,1.0703588,0,0
30,2.3910666,1.5510664,0.8400002,0,0,0.5783312,1.8127354,2.1317172,0.25934938
30,2.8837833,2.1203163,0.7634671,0,0,0.2869508,2.5968325,2.8443065,0.03947697
30,2.1122618,0.76136655,1.3508952,0,0,0.18701637,1.9252454,1.9719622,0.14029944
30,1.8322777,0.77381444,1.0584632,0,0,1.7494583,0.08281931,0.71441615,1.1178614
30,2.6980278,2.044455,0.6535728,0,0,0.70140815,1.9966198,1.3384191,1.3596089
30,2.374281,0.76182353,1.6124573,0,0,1.4434894,0.93079144,0,0
30,2.398177,0.2853057,2.1128714,0,0,1.9751451,0.42303187,0.19985524,2.1983218
30,2.5164926,1.8246156,0.69187707,0,0,2.5050633,0.011429253,0.42479777,2.0916948
30,2.3827393,0.4279532,1.9547861,0,0,2.2275808,0.15515853,0.27365953,2.1090796
30,2.191193,1.478654,0.712539,0,0,0.09847815,2.0927148,0,0
30,2.570164,2.2817655,0.28839856,0,0,0.34889245,2.2212715,2.4707232,0.09944099
30,2.5835228,1.6245595,0.9589634,0,0,2.4984524,0.0850705,0.44699454,2.1365283
30,2.4441638,2.049592,0.39457166,0,0,0.086512715,2.3576512,2.1892257,0.25493824
30,2.4131954,1.1748372,1.2383581,0,0,0.118706785,2.2944884,1.3417801,1.0714153
30,1.9375755,0.39353403,1.5440414,0,0,1.741442,0.19613352,0.95946467,0.9781108
30,2.10959,1.6168154,0.49277452,0,0,0.2314833,1.8781067,0,0
30,2.5966592,1.9466897,0.64996964,0,0,0.68562937,1.9110298,0,0
30,2.2335863,0.8392399,1.3943464,0,0,2.1331077,0.10047869,0,0
30,1.8027874,0.63186723,1.1709201,0,0,0.42646697,1.3763204,1.3491951,0.45359236
30,2.9240701,0.6220375,2.3020325,0,0,1.2763053,1.6477649,0,0
30,2.3881047,0.9159472,1.4721574,0,0,0.1820154,2.2060893,2.244505,0.1435996
30,2.555271,1.6792129,0.87605786,0,0,2.5032043,0.0520664,0.2659717,2.289299
30,2.1263795,1.0577204,1.0686592,0,0,2.0055473,0.12083223,0.023171501,2.103208
30,2.9877868,2.0206323,0.96715444,0,0,0.34375405,2.6440327,2.7552757,0.23251092
30,2.3758478,2.028617,0.34723106,0,0,0.24962513,2.1262228,0,0
30,2.1634912,0.51106876,1.6524225,0,0,1.4777868,0.68570447,0,0
30,1.9008846,0.39022255,1.5106621,0,0,1.1274555,0.77342916,0,0
30,2.7472045,0.9157335,1.8314712,0,0,0.12131775,2.6258867,2.6186247,0.12857996
30,2.4526637,1.1612659,1.2913978,0,0,0.17039308,2.2822704,2.395276,0.057387523
30,2.310837,0.8550367,1.4558003,0,0,2.1028092,0.20802782,-0.052351523,2.3631885
30,2.4577591,2.1384137,0.31934562,0,0,1.5807048,0.87705445,0.007741803,2.4500172
30,2.6515708,0.5870887,2.064482,0,0,2.4885435,0.16302715,0.0902712,2.5612996
30,2.4189765,0.40809244,2.010884,0,0,-0.027764726,2.4467413,2.017614,0.40136254
30,2.4378107,1.2422417,1.1955689,0,0,2.116189,0.3216216,0.18061036,2.2572002
30,2.3172193,1.4961321,0.8210872,0,0,0.055853188,2.2613661,2.1913323,0.12588692
30,2.5811284,1.9018865,0.6792419,0,0,0.13014466,2.4509838,2.5317426,0.049385756
30,2.3654425,0.89251477,1.4729278,0,0,2.1134923,0.25195014,1.5003966,0.86504585
30,2.3495445,1.4005237,0.94902086,0,0,0.8361482,1.5133963,0,0
30,3.1445935,2.2847853,0.85980815,0,0,0.3734527,2.7711408,0,0
30,3.0265234,0.95827675,2.0682466,0,0,0.022897482,3.0036259,2.894937,0.13158616
30,2.4119544,0.9424589,1.4694955,0,0,0.15785502,2.2540994,2.1591074,0.252847
45,2.845269,1.200827,1.644442,0,0,2.7945273,0.050741576,1.8302757,1.0149933
45,1.9543941,1.2311115,0.7232826,0,0,1.3519973,0.6023969,0,0
45,2.3095555,0.7062397,1.6033158,0,0,1.625368,0.6841876,0,0
45,2.565061,1.5325345,1.0325266,0,0,0.4616509,2.1034102,2.407195,0.15786596
45,2.1080534,1.6714288,0.43662465,0,0,0.23347692,1.8745764,1.9728518,0.1352016
45,2.5716026,1.4436615,1.1279413,0,0,2.303869,0.26773372,0.11852616,2.4530766
45,2.8287792,2.004788,0.82399136,0,0,2.7176826,0.11109663,0.22176008,2.6070192
45,2.4307632,1.5913061,0.8394572,0,0,0.25460935,2.176154,2.3822005,0.048562795
45,2.6812947,1.7173733,0.96392137,0,0,0.2842271,2.3970673,2.5732877,0.10800686
45,2.5608332,1.780604,0.7802292,0,0,2.4051912,0.15564205,0.12108566,2.4397476
45,2.6219113,1.8640935,0.7578178,0,0,0.16985548,2.452056,2.546296,0.075615466
45,3.4118814,1.3710538,2.0408275,0,0,3.190235,0.22164652,0.1318224,3.2800589
45,2.638444,1.1005107,1.5379332,0,0,0.1673346,2.4711094,2.560422,0.078022115
45,2.557945,0.90870976,1.6492352,0,0,2.395986,0.16195896,0.18665817,2.3712869
45,3.2934225,1.144327,2.1490953,0,0,0.17251477,3.1209078,2.981545,0.31187746
45,2.625145,0.8335168,1.7916282,0,0,2.328555,0.29658976,0.10555034,2.5195944
45,2.3686917,0.89313716,1.4755545,0,0,0.064747505,2.303944,2.0507429,0.3179489
45,3.043312,0.6827332,2.3605788,0,0,2.8500338,0.19327845,0.37812194,2.6651902
45,2.5423825,1.7678653,0.77451706,0,0,0.17745511,2.3649273,2.435683,0.10669939
45,2.344016,0.99524134,1.3487748,0,0,0.14355151,2.2004647,1.3382434,1.0057727
45,2.774342,2.3227499,0.45159236,0,0,1.5801969,1.1941453,0,0
45,2.1167762,0.79379064,1.3229855,0,0,2.0116198,0.10515636,0.08806762,2.0287087
45,2.1286137,1.5380625,0.5905512,0,0,0.8820586,1.246555,0,0
45,2.4892023,1.4988918,0.9903104,0,0,2.2714198,0.21778238,0.5360305,1.9531716
45,2.531407,0.5942439,1.9371632,0,0,2.0006664,0.5307407,0.15367009,2.377737
45,3.2773085,2.7500627,0.52724576,0,0,0.9809954,2.2963133,0,0
45,2.7426271,0.91883814,1.823789,0,0,0.13202435,2.6106029,2.590131,0.152496
45,2.495724,1.2322508,1.263473,0,0,0.3136196,2.1821043,2.4648707,0.030853081
45,2.6649406,1.0085531,1.6563874,0,0,2.3820555,0.28288504,0.13324444,2.531696
45,2.9850216,0.81409353,2.170928,0,0,2.8318858,0.15313572,0.08772476,2.8972967
45,2.355273,1.3744128,0.9808603,0,0,0.28534877,2.0699244,2.3261566,0.029116401
45,2.0997224,0.5312152,1.5685071,0,0,0.42407176,1.6756506,0,0
45,2.3252697,1.5759212,0.7493485,0,0,0.13182616,2.1934435,0,0
45,2.5202992,1.9525614,0.5677378,0,0,0.10107447,2.4192247,2.3527842,0.16751514
45,2.762993,2.3852174,0.3777758,0,0,0.11680804,2.6461852,2.5511713,0.21182178
45,2.9210377,0.86909163,2.0519462,0,0,2.7525148,0.16852283,0,0
45,3.0154085,1.6414104,1.3739982,0,0,2.8933039,0.12210461,0.12018161,2.8952267
45,2.7211483,0.8348792,1.8862691,0,0,0.20537853,2.5157697,2.4815495,0.23959874
45,2.9599082,0.57490885,2.3849995,0,0,0.098355144,2.861553,2.874738,0.08517017
45,1.8187152,0.42361793,1.3950973,0,0,0.9565728,0.86214244,0,0
45,3.193021,1.2060331,1.986988,0,0,0.2943158,2.8987052,1.5911626,1.6018586
45,2.759012,0.6650978,2.0939143,0,0,0.1510536,2.6079583,2.4419143,0.31709766
45,2.097352,1.3219647,0.77538717,0,0,0.25259188,1.8447601,1.9253386,0.1720133
45,2.521412,1.6783166,0.8430952,0,0,0.112709984,2.4087017,1.8568604,0.6645514
45,2.4854765,1.1223005,1.3631759,0,0,2.2549355,0.23054093,0.044951893,2.4405246
45,2.038812,0.73346055,1.3053514,0,0,0.8746557,1.1641562,1.9632804,0.07553141
45,2.0021143,0.6710404,1.3310738,0,0,1.656925,0.34518927,0,0
45,2.9922423,1.718436,1.2738062,0,0,0.26954424,2.722698,2.7791998,0.21304247
45,2.7964265,0.91898113,1.8774453,0,0,2.3768938,0.41953272,0.04344207,2.7529845
45,2.3805645,1.8479648,0.53259975,0,0,0.16645406,2.2141104,2.1692765,0.21128793
45,1.8944896,1.0456759,0.8488138,0,0,1.1351018,0.75938785,0,0
45,2.2266304,1.1488175,1.0778128,0,0,0.115372844,2.1112576,2.1701062,0.056524143
45,2.6589687,0.6182178,2.040751,0,0,2.3993735,0.2595951,0.12598081,2.5329878
45,2.5717752,0.6767852,1.8949901,0,0,0.13763694,2.4341383,2.4250047,0.14677046
45,3.2834034,2.464625,0.81877846,0,0,0.2427071,3.0406961,3.1914291,0.091974065
45,2.4007604,0.8436511,1.5571094,0,0,2.328894,0.071866624,0.1952136,2.2055469
45,3.0558848,1.0975688,1.9583162,0,0,2.888302,0.16758284,0.11054101,2.945344
45,2.3589313,1.9247081,0.4342232,0,0,1.1914213,1.1675102,0,0
45,2.5373268,0.3636513,2.1736755,0,0,0.24839608,2.2889307,0,0
60,4.1830873,2.6226907,1.5603964,1.2868025,2.8962846,1.1219006,3.0611866,3.4122136,0.7708735
60,2.722846,2.2452123,0.4776336,1.1857603,1.5370857,2.4304714,0.29237452,0.61302733,2.1098187
60,3.3621073,2.5819464,0.7801609,1.236755,2.1253524,2.3092291,1.052878,0.220378,3.1417294
60,2.9038298,1.8659453,1.0378845,0.7268149,2.177015,0.14642273,2.757407,2.7961302,0.10769964
60,3.7179046,2.6146,1.1033047,1.3427341,2.3751705,3.5524075,0.16549703,0.8824612,2.8354435
60,2.5953047,1.6695732,0.92573154,0.31131744,2.2839873,0.2684411,2.3268635,2.5215483,0.073756546
60,3.157047,0.96426386,2.192783,2.2341857,0.9228612,3.0394783,0.11756876,0.18383996,2.973207
60,3.3375294,1.8185539,1.5189755,0.7355802,2.6019492,2.3315377,1.0059917,1.1050825,2.232447
60,3.18874,1.4451907,1.7435493,0.46478063,2.7239592,3.043244,0.14549597,0.22683558,2.9619045
60,2.073462,0.9200024,1.1534595,1.6724554,0.4010065,0.010860888,2.062601,2.0094142,0.064047724
60,3.0293548,0.52900565,2.500349,2.4308755,0.5984791,2.915803,0.113551885,0.1330997,2.896255
60,3.1549754,0.4069085,2.7480667,2.7605999,0.3943754,2.8471138,0.30786157,0.08155647,3.0734189
