time,length,ter_1_1,ter_1_2,ter_2_1,ter_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
10,2.201087,0.32289648,1.8781905,0,0,0.8491185,1.3519685,1.9529464,0.24814068
10,2.7533739,0.45856237,2.2948115,0,0,2.4143913,0.33898246,0.02911878,2.7242548
10,2.2144716,1.9428108,0.27166086,0,0,0.13142176,2.08305,0,0
10,2.0228064,0.6013907,1.4214157,0,0,0.98624426,1.0365622,0,0
10,2.1598964,0.47499976,1.6848967,0,0,0.32333502,1.8365614,2.0330205,0.12687601
10,2.3879337,1.9407806,0.4471531,0,0,2.3281302,0.0598036,0.85027725,1.5376565
10,2.6967473,2.1257448,0.5710024,0,0,0.40978754,2.2869596,2.55924,0.1375071
10,1.9441434,1.6872678,0.25687563,0,0,0.19205481,1.7520887,0,0
10,2.437367,0.75226504,1.685102,0,0,1.4028857,1.0344813,0,0
10,1.9031607,1.5188677,0.38429296,0,0,0.4968346,1.406326,0,0
10,2.3204386,0.6400456,1.680393,0,0,2.128457,0.19198164,0.60569906,1.7147396
10,2.4999852,2.191571,0.30841428,0,0,0.626683,1.8733022,0,0
10,2.2384155,1.910601,0.32781443,0,0,0.13650215,2.1019135,1.0413977,1.1970178
10,2.6272185,2.188503,0.4387153,0,0,2.47416,0.15305836,0.13136241,2.4958558
10,2.7093747,0.7988001,1.9105746,0,0,2.557698,0.15167676,0.20553502,2.5038395
10,1.87719,0.24850929,1.6286807,0,0,1.5065178,0.37067214,0,0
10,2.6436691,0.29071623,2.352953,0,0,1.5692209,1.0744483,0,0
10,2.0660539,1.6379564,0.4280975,0,0,1.0815823,0.98447156,0,0
10,2.2873762,1.5282133,0.75916296,0,0,0.24254805,2.0448282,0,0
10,2.4706087,1.8696299,0.60097885,0,0,0.10871676,2.361892,2.3177977,0.15281115
10,2.6018713,2.2115867,0.39028442,0,0,2.5042045,0.09766663,0.18877222,2.413099
10,2.1744132,0.44875786,1.7256554,0,0,1.9239557,0.25045756,0,0
10,2.068132,0.28082192,1.7873101,0,0,0.49069583,1.5774362,1.8645904,0.2035417
10,2.3542633,1.9445323,0.40973094,0,0,2.2805808,0.073682405,0.09954002,2.2547233
10,2.8621762,0.5347756,2.3274004,0,0,2.5886433,0.27353293,1.5468422,1.315334
10,1.9535762,0.5519764,1.4015998,0,0,0.6624804,1.2910957,0,0
10,2.0775619,0.39028308,1.6872789,0,0,1.0687765,1.0087854,0,0
10,2.367744,1.9951259,0.37261808,0,0,2.1255848,0.24215913,0.3593689,2.0083752
10,2.5158598,2.2936146,0.22224534,0,0,0.17783986,2.33802,0.6439553,1.8719045
10,1.9535159,0.94345695,1.010059,0,0,1.0803052,0.8732108,0,0
10,2.1716526,1.713555,0.4580976,0,0,0.44692877,1.7247237,0,0
10,2.3977094,0.63499343,1.7627159,0,0,2.4016006,-0.003891163,0.103715815,2.2939937
10,1.9343796,1.7093658,0.22501376,0,0,0.64646137,1.2879182,0,0
10,2.502538,2.378212,0.12432604,0,0,1.4275212,1.0750167,0,0
10,2.3758035,0.30281043,2.072993,0,0,2.2257457,0.15005785,0,0
10,1.8819604,0.54517573,1.3367847,0,0,1.4558239,0.42613652,0,0
10,2.7980912,1.7524273,1.0456637,0,0,0.35190982,2.4461813,2.7682998,0.029791337
10,2.4443583,1.6995806,0.74477774,0,0,2.0508363,0.39352196,0.2562685,2.1880898
10,2.4908657,1.9638219,0.5270438,0,0,0.6805778,1.8102878,0,0
10,2.527743,2.0494666,0.47827658,0,0,2.4022493,0.12549391,0.27967232,2.248071
10,2.5326085,1.975335,0.5572735,0,0,0.22623189,2.3063765,2.2414172,0.2911913
10,2.3267636,1.8472819,0.47948176,0,0,0.5092161,1.8175476,0,0
10,2.2188761,0.45339626,1.7654799,0,0,2.0352862,0.18358997,0,0
10,2.2555203,0.39970928,1.8558111,0,0,1.9757129,0.27980754,0,0
10,2.3511612,0.3215957,2.0295656,0,0,2.260689,0.09047221,0.6427516,1.7084098
10,1.9725271,1.641072,0.33145514,0,0,0.60202,1.3705071,0,0
10,2.0053039,0.38439432,1.6209095,0,0,0.89061505,1.1146886,0,0
10,2.495937,0.6607418,1.8351954,0,0,2.2756023,0.22033484,0.12193206,2.374005
10,2.4808156,0.40248322,2.0783324,0,0,2.4547987,0.02601696,0.85599667,1.624819
10,2.3576035,1.918298,0.4393057,0,0,0.5326337,1.8249699,0,0
10,1.9421004,1.5599397,0.38216066,0,0,0.11665318,1.8254472,0,0
10,2.2221043,1.6506501,0.5714541,0,0,0.17994742,2.042157,0,0
10,2.1969051,1.9211017,0.27580333,0,0,0.40649036,1.7904148,0,0
30,2.08288,0.52071863,1.5621614,0,0,1.9526999,0.13018014,1.0414386,1.0414416
30,2.107065,1.6717943,0.43527058,0,0,0.20945056,1.8976142,0,0
30,2.406551,2.0629652,0.3435856,0,0,1.2276475,1.1789032,0,0
30,2.339261,0.88837653,1.4508846,0,0,2.2521434,0.087117866,0.08815209,2.2511091
30,2.0082827,0.5925027,1.4157798,0,0,0.91484797,1.0934347,0.3325418,1.6757407
30,2.8916311,2.2305784,0.6610529,0,0,2.7298589,0.16177225,0.12519912,2.766432
30,2.3596961,0.46743345,1.8922627,0,0,2.2938883,0.06580784,0.09579741,2.2638988
30,2.7032197,1.9124998,0.79071987,0,0,0.5841589,2.1190608,2.5813086,0.12191096
30,2.458891,0.5313815,1.9275095,0,0,1.8478673,0.61102366,0,0
30,2.1301951,1.3814741,0.74872094,0,0,0.006767432,2.1234276,2.0876,0.042595252
30,2.691278,2.1552007,0.5360772,0,0,2.5582354,0.13304241,0.34320793,2.34807
30,2.1659684,1.5565766,0.60939175,0,0,0.2728175,1.8931508,2.1030197,0.06294867
30,2.5159805,0.5667774,1.949203,0,0,2.3253431,0.19063723,1.6922162,0.82376426
30,2.7177236,0.6794323,2.0382912,0,0,2.4677472,0.24997641,0.08650343,2.63122
30,2.998545,0.4851706,2.5133743,0,0,2.7581055,0.24043931,0.11689002,2.8816547
30,2.4752545,0.46446517,2.0107892,0,0,2.218518,0.25673643,1.8442658,0.63098866
30,2.5721385,1.62451,0.9476285,0,0,2.3574708,0.21466783,0.24628018,2.3258584
30,2.581196,0.8730021,1.708194,0,0,1.6554416,0.9257545,0,0
30,3.1375477,0.6048119,2.5327358,0,0,2.829863,0.30768454,0.06722105,3.0703268
30,2.478634,2.027067,0.4515672,0,0,0.07136971,2.4072645,2.215849,0.2627853
30,2.620545,0.45593736,2.1646075,0,0,0.48002014,2.1405246,2.4933867,0.12715818
30,2.5656974,0.41012964,2.155568,0,0,2.3080544,0.25764295,0.11249167,2.4532058
30,2.443507,0.32151043,2.1219964,0,0,2.0501752,0.3933318,0,0
30,2.28937,1.0003281,1.2890419,0,0,1.1207569,1.1686132,0,0
30,2.7351103,1.9935075,0.74160266,0,0,0.23598266,2.4991276,2.5593302,0.17578
30,5.178736,2.9379807,2.2407556,0,0,4.546765,0.6319712,0,0
30,2.4446313,0.38186777,2.0627635,0,0,2.2451935,0.19943766,0.09284067,2.3517907
30,2.6404378,0.67767096,1.9627669,0,0,1.3513855,1.2890525,0,0
30,2.9856594,0.94292617,2.0427332,0,0,2.9144793,0.07118004,0.22833326,2.7573261
30,2.4005475,0.5959913,1.8045561,0,0,0.9617338,1.4388137,0,0
30,2.3420234,1.8948023,0.44722104,0,0,0.2622934,2.07973,1.1299154,1.212108
30,2.9818556,2.226735,0.7551207,0,0,2.7564793,0.22537652,0.23063062,2.751225
30,2.6368086,0.4744145,2.162394,0,0,0.12935705,2.5074515,2.284235,0.35257363
30,1.9867287,0.71127564,1.275453,0,0,1.8338251,0.15290351,0.21936865,1.76736
30,2.3502324,0.54746556,1.8027669,0,0,0.07698944,2.273243,2.1910996,0.15913276
30,2.230777,0.31140622,1.9193708,0,0,2.0535614,0.17721541,0.16475329,2.0660236
30,2.5849824,0.5639722,2.0210102,0,0,0.124864765,2.4601176,2.255125,0.32985744
30,2.8236332,0.38671562,2.4369175,0,0,0.30268452,2.5209486,2.6634064,0.16022675
30,3.6681042,0.46330154,3.2048025,0,0,3.1720238,0.49608025,0.14402331,3.5240808
30,2.1776052,1.4466869,0.7309184,0,0,0.3762118,1.8013934,2.0730507,0.10455445
30,2.3128633,0.19778672,2.1150765,0,0,2.1259353,0.18692806,0,0
30,3.0029922,2.8507843,0.15220788,0,0,2.914255,0.088737264,0.3673334,2.6356587
30,3.0455172,0.9948399,2.0506773,0,0,2.4926155,0.5529017,0,0
30,2.4934316,1.7503363,0.74309534,0,0,2.3314428,0.16198872,0.23446497,2.2589664
30,2.5949752,1.0751313,1.5198439,0,0,0.15111853,2.4438567,2.3867555,0.20821974
30,2.4546683,0.90956336,1.5451049,0,0,0.10689058,2.3477776,2.2451634,0.2095049
30,1.8612958,1.6905597,0.17073597,0,0,0.27728948,1.5840063,0,0
30,2.7313335,0.751695,1.9796387,0,0,0.24225979,2.4890738,2.149839,0.5814947
30,2.4412115,2.0669525,0.37425894,0,0,0.59286606,1.8483453,0,0
30,2.3238442,2.0138457,0.3099986,0,0,0.32177275,2.0020716,0,0
30,2.39449,1.8690323,0.52545774,0,0,0.059130806,2.335359,2.1279392,0.26655075
30,2.0063438,1.612916,0.39342788,0,0,1.3402201,0.6661237,0,0
30,2.335334,1.835831,0.49950305,0,0,0.06078053,2.2745535,2.256404,0.07893013
30,3.0822432,2.8534,0.22884318,0,0,2.9797883,0.10245489,0.1501162,2.932127
30,2.7780688,0.76118726,2.0168815,0,0,0.07860448,2.699464,2.4493558,0.32871288
30,3.21327,0.60913235,2.6041377,0,0,2.9457266,0.26754332,0.14385949,3.0694106
30,2.6451914,0.5201804,2.125011,0,0,0.11559495,2.5295963,2.2220738,0.42311767
30,2.2179193,0.5869627,1.6309565,0,0,1.3776811,0.84023815,0,0
30,2.5253751,2.2213144,0.30406067,0,0,1.6510581,0.87431717,0,0
30,2.3994107,0.8129206,1.5864902,0,0,2.3743672,0.025043488,0.14667739,2.2527332
30,2.572519,1.9994878,0.5730315,0,0,0.24832116,2.324198,2.1886947,0.38382444
30,2.6113534,2.4712963,0.14005707,0,0,2.4977725,0.1135809,0.019283863,2.5920694
30,2.4664721,0.18884325,2.277629,0,0,2.179912,0.28656,0.070356034,2.396116
30,2.8987248,0.36720085,2.531524,0,0,0.5537152,2.3450096,2.5576246,0.34110025
30,2.3324327,0.8287511,1.5036817,0,0,0.17665105,2.1557817,2.0333948,0.29903796
30,2.541833,2.1880665,0.35376653,0,0,1.1724811,1.3693519,0,0
30,3.086696,2.1157372,0.9709588,0,0,2.8927324,0.19396356,0.33124378,2.7554522
30,2.5378902,0.5501341,1.9877561,0,0,0.314243,2.2236474,2.2615964,0.2762939
30,2.347578,0.046589907,2.3009882,0,0,1.7483912,0.5991869,0,0
30,2.8174264,0.76088667,2.0565398,0,0,2.3923419,0.42508444,0.2045014,2.612925
30,2.8841925,2.5086048,0.37558785,0,0,0.54033756,2.343855,0,0
30,2.3625438,0.4226005,1.9399434,0,0,1.5434119,0.8191321,0,0
30,2.1291008,0.6483775,1.4807235,0,0,1.965805,0.16329582,0,0
30,2.3350832,1.5814365,0.75364685,0,0,0.5117551,1.8233283,2.1815217,0.15356171
45,2.659901,0.6615543,1.9983466,0,0,2.1359823,0.5239187,0.1884814,2.4714193
45,2.4333122,1.0022529,1.431059,0,0,2.124233,0.30907905,0.13253407,2.300778
45,3.310453,2.7153616,0.5950913,0,0,3.1858745,0.12457846,0.13567168,3.174781
45,3.028426,0.6557888,2.3726373,0,0,2.7163603,0.31206566,0.13334097,2.895085
45,2.6948392,0.5082735,2.1865659,0,0,2.5768876,0.11795161,0.13705426,2.557785
45,2.7323685,1.0521277,1.6802408,0,0,0.31544268,2.4169257,1.8393178,0.8930508
45,2.9612613,2.6219957,0.3392656,0,0,0.48427367,2.4769876,2.8207464,0.14051479
45,2.9103887,0.5291646,2.3812242,0,0,0.1683827,2.742006,2.7899106,0.12047827
45,2.5229816,2.0710328,0.4519488,0,0,2.4035301,0.119451486,0.20107935,2.3219023
45,2.59572,0.48209202,2.113628,0,0,0.067162536,2.5285578,2.4072433,0.1884768
45,3.1332712,2.2193987,0.91387236,0,0,3.0299327,0.10333836,0.100149006,3.0331223
45,2.7624722,0.82540727,1.9370648,0,0,1.6999019,1.0625702,0,0
45,2.5416129,1.8255056,0.71610713,0,0,0.067874655,2.4737382,2.3557832,0.18582962
45,3.1251395,0.52085716,2.6042821,0,0,0.1798433,2.9452963,2.7423837,0.38275576
45,2.400332,0.97193056,1.4284015,0,0,1.8814934,0.5188386,0.22206569,2.1782663
45,2.2932458,1.4838651,0.80938077,0,0,1.9660281,0.32721773,0,0
45,2.8446333,2.1479685,0.6966647,0,0,0.21345273,2.6311805,2.7422128,0.10242043
45,3.043585,0.70743006,2.3361547,0,0,0.16265532,2.8809297,2.8536663,0.18991865
45,2.8995116,0.7310585,2.1684532,0,0,2.7371047,0.16240677,0.122803636,2.776708
45,2.512996,0.39028963,2.1227064,0,0,0.04451368,2.4684823,2.3035512,0.2094449
45,2.229729,1.60939,0.62033886,0,0,2.2030523,0.026676523,0.12446582,2.105263
45,2.5186093,0.22168675,2.2969224,0,0,1.2277128,1.2908965,0,0
45,2.7182224,1.7306368,0.9875856,0,0,2.5869863,0.13123606,-0.020513125,2.7387354
45,2.2455027,1.5850602,0.66044253,0,0,0.31400523,1.9314976,2.1152039,0.13029903
45,3.2129314,0.50475186,2.7081797,0,0,2.154919,1.0580125,0,0
45,2.2589445,0.32936275,1.9295816,0,0,0.87336546,1.385579,0,0
45,2.5745647,0.5471799,2.027385,0,0,2.3176267,0.256938,0.19445324,2.3801115
45,2.5712538,1.8431506,0.7281032,0,0,2.3255954,0.24565852,0.20109725,2.3701565
45,2.2551632,1.8445132,0.41064999,0,0,2.1315181,0.12364491,0.08467994,2.170483
45,2.8250284,0.42772362,2.3973048,0,0,0.15498494,2.6700435,2.5809295,0.24409887
45,3.0853164,0.2714805,2.8138359,0,0,1.8104383,1.274878,0,0
45,3.363853,2.830196,0.53365713,0,0,3.0043101,0.3595429,0.29933155,3.0645216
45,2.6219122,1.8727757,0.7491364,0,0,1.7611871,0.8607251,0,0
45,2.5517793,1.3544897,1.1972895,0,0,2.4281762,0.123603,0.9151253,1.6366539
45,2.3986542,0.6133921,1.785262,0,0,0.10476766,2.2938867,2.2223637,0.17629054
45,2.7334907,1.989818,0.74367285,0,0,1.7469484,0.98654246,0,0
45,2.996742,1.0974256,1.8993163,0,0,2.8270905,0.16965154,0.093429945,2.903312
45,4.7286944,3.9056146,0.82308,0,0,4.4702306,0.25846416,0.5301566,4.198538
45,3.1036553,2.497648,0.6060073,0,0,0.9730437,2.1306117,0,0
45,3.2511501,2.723602,0.527548,0,0,1.8104856,1.4406645,0,0
45,2.386322,0.66246486,1.7238573,0,0,0.16070396,2.2256181,2.2976942,0.08862791
45,3.035717,0.9911374,2.0445797,0,0,0.2817757,2.7539413,2.9305856,0.105131574
45,2.8946674,1.1347687,1.7598988,0,0,0.124729574,2.769938,2.6930985,0.20156884
45,3.067449,0.7958907,2.2715585,0,0,0.22530882,2.8421404,2.8344722,0.23297709
45,2.7613192,0.4726544,2.2886646,0,0,1.2795326,1.4817865,0,0
45,2.5322073,0.6663697,1.8658377,0,0,0.6312149,1.9009924,0,0
45,3.377994,2.6860862,0.69190794,0,0,3.154703,0.22329122,0.09976541,3.2782288
45,3.5043957,1.0711672,2.4332285,0,0,0.12690155,3.3774943,3.115619,0.38877684
45,3.4941127,0.36851904,3.1255937,0,0,0.11243639,3.3816764,3.2236214,0.27049148
45,2.3840988,0.5522567,1.831842,0,0,0.13556226,2.2485363,2.258274,0.12582469
45,2.778895,2.1047328,0.67416203,0,0,1.7137744,1.0651203,0,0
45,3.0128376,1.0626284,1.9502094,0,0,2.6601737,0.35266414,0.12820919,2.8846285
45,3.10631,2.6105344,0.49577552,0,0,0.9555529,2.150757,0,0
45,3.301943,2.8248165,0.47712654,0,0,1.8246256,1.4773173,0,0
45,2.7425911,0.6700285,2.0725627,0,0,2.548854,0.19373716,0.10205895,2.6405323
45,2.8750048,1.136435,1.7385697,0,0,0.1346406,2.740364,2.7501578,0.124846995
45,3.3681498,2.7249575,0.6431924,0,0,0.11371458,3.2544353,3.1332004,0.23494932
45,3.5185616,1.0001103,2.5184512,0,0,0.12701449,3.3915472,3.1241963,0.39436525
60,2.767961,1.5134194,1.2545416,0,0,2.6998396,0.06812151,0.32174197,2.4462192
60,3.067482,0.8691316,2.1983502,0,0,2.2486725,0.8188095,0.9254076,2.142074
60,2.975805,0.98788095,1.9879242,0,0,0.12922405,2.846581,2.8287237,0.1470814
60,3.3539398,2.562919,0.7910209,0,0,0.4305397,2.9234,3.0515747,0.30236492
60,2.8171072,0.50306857,2.3140388,0,0,2.6759908,0.14111634,-0.03650456,2.8536117
60,2.350122,1.8305897,0.5195325,0,0,2.2400157,0.1101063,0.24285702,2.107265
60,2.2924187,1.320985,0.9714337,0,0,0.09122492,2.2011936,2.2493587,0.043059923
60,2.6958537,0.8087523,1.8871013,0,0,2.6307023,0.065151505,0.011131637,2.684722
60,3.5253735,2.7917507,0.73362297,0,0,3.4365478,0.088825785,0.0994052,3.4259682
60,3.300786,0.5966423,2.7041438,0,0,0.0828744,3.2179117,3.1990013,0.10178467
60,2.8752089,0.37892562,2.4962833,0,0,2.421721,0.453488,0.12141457,2.7537944
60,2.950461,1.1405159,1.809945,0,0,0.16261472,2.787846,2.8291714,0.121289335
60,3.1341786,2.485598,0.6485805,0,0,0.081340976,3.0528376,2.922921,0.2112577
60,3.598275,0.724977,2.873298,0,0,0.005405424,3.5928695,3.3107433,0.28753147
60,3.4307141,0.9717724,2.4589417,0,0,-0.008338019,3.439052,3.3357959,0.09491829
60,2.9343863,0.668431,2.2659552,0,0,2.1734824,0.7609037,0.7585252,2.1758611
60,3.0582485,1.0117118,2.0465367,0,0,2.8567042,0.20154428,0.13402149,2.9242268
60,3.4295976,2.638149,0.7914486,0,0,3.3181186,0.11147898,0.13773924,3.2918584
60,2.7118442,0.72455794,1.9872863,0,0,2.2632124,0.44863176,0.20970817,2.502136
60,2.4704442,0.7132621,1.757182,0,0,2.075731,0.39471313,0.14711016,2.323334
60,2.830129,1.9303522,0.8997766,0,0,2.6787357,0.15139309,0.20766142,2.6224675
60,2.6577346,1.1555464,1.5021882,0,0,0.15953572,2.498199,2.5020869,0.15564775
60,2.4597805,2.1023676,0.35741296,0,0,0.16178544,2.297995,1.4160137,1.0437669
60,2.76414,1.3503946,1.4137454,0,0,2.578774,0.18536595,0.18845724,2.5756829
60,3.1415746,0.20705524,2.9345193,0,0,3.0434282,0.098146416,0.032688048,3.1088867
60,2.8054767,0.93595713,1.8695194,0,0,2.7604704,0.045006122,0.18619546,2.6192813
60,2.887842,2.0073247,0.8805171,0,0,2.8536596,0.034182377,0.40211996,2.4857218
60,2.9483325,1.8290405,1.119292,0,0,2.8420243,0.10630836,0.18848278,2.7598498
60,2.333931,1.398886,0.9350451,0,0,0.13456756,2.1993635,2.2568312,0.07709997
60,2.933483,1.9346085,0.99887437,0,0,2.7471936,0.18628933,0.45028228,2.4832006
60,2.553789,0.9049086,1.6488802,0,0,0.13167192,2.4221168,2.3810081,0.17278072
60,3.6846652,2.5740156,1.1106497,0,0,0.10977374,3.5748913,3.45297,0.23169516
60,2.748863,1.7481667,1.0006962,0,0,2.6506035,0.098259486,0.19177797,2.5570848
60,2.4236584,0.8987872,1.5248712,0,0,0.13952348,2.2841349,2.3425267,0.08113173
60,2.3452616,0.4593521,1.8859096,0,0,1.813156,0.53210557,0.010770465,2.3344913
60,2.920899,0.8517249,2.0691738,0,0,1.0253531,1.8955458,2.0005698,0.920329
60,2.9266417,1.9616888,0.96495295,0,0,2.7854555,0.14118625,0.47351342,2.4531283
60,3.0094662,0.43746963,2.5719967,0,0,0.07677099,2.9326954,2.921802,0.087664105
60,2.794454,2.1019835,0.69247055,0,0,2.7618697,0.032584306,0.24673256,2.5477214
60,2.8864067,0.9897062,1.8967005,0,0,0.16887341,2.7175333,2.6312478,0.25515893
60,3.3692486,0.78560036,2.5836484,0,0,2.9162214,0.45302728,0,0
60,3.3347995,1.078105,2.2566946,0,0,1.3267173,2.0080822,0,0
60,2.774664,1.5471411,1.2275229,0,0,2.6837513,0.09091257,0.16292441,2.6117394
60,3.1442962,1.8380357,1.3062605,0,0,3.0142274,0.13006869,0.0585939,3.0857024
60,2.5113873,1.0200367,1.4913509,0,0,2.104325,0.4070623,0.1821422,2.329245
60,2.6576507,1.5670418,1.0906088,0,0,2.5756383,0.082012214,0.188394,2.4692566
60,2.578263,2.079891,0.4983721,0,0,0.20695968,2.3713033,2.4371657,0.14109725
60,3.0547369,2.113974,0.9407628,0,0,2.886909,0.16782781,0.42707413,2.627663
60,2.2073903,1.7465072,0.4608831,0,0,1.167698,1.0396923,0,0
60,3.3972208,0.99367195,2.4035487,0,0,3.25196,0.14526066,0.22745915,3.1697617
60,3.456207,1.1552413,2.3009658,0,0,3.1645615,0.29164556,0.10687567,3.3493314
60,2.6623523,0.8169843,1.845368,0,0,0.22442554,2.4379268,2.6004806,0.061871797
60,2.2837186,0.49039984,1.7933187,0,0,2.0789173,0.2048013,0.08094059,2.202778
60,2.3774178,1.7109991,0.6664186,0,0,2.1899722,0.18744555,0.11105665,2.266361
60,3.8377657,0.7623745,3.075391,0,0,0.2425949,3.5951707,3.6620789,0.17568676
60,2.455668,1.8698131,0.5858548,0,0,0.33568165,2.1199863,2.2360668,0.21960114
75,2.777865,0.5144143,2.2634506,0,0,2.0893111,0.68855387,0.07889388,2.698971
75,3.2625916,1.6105251,1.6520663,0,0,3.053828,0.20876351,0.05098268,3.211609
75,3.6514428,2.5129073,1.1385355,0,0,3.5685859,0.08285675,0.23027082,3.421172
75,3.324523,0.9568846,2.3676383,0,0,0.9536452,2.370878,0,0
75,3.5638134,1.4308745,2.132939,0,0,0.08666853,3.4771447,3.337283,0.2265305
75,4.470492,3.252077,1.2184145,0,0,0.26296893,4.207523,4.2889524,0.1815395
75,1.9426061,0.0861974,1.8564087,0,0,1.759243,0.1833631,0,0
75,2.6168542,2.2319782,0.384876,0,0,0.103208296,2.513646,2.5168138,0.1000403
75,3.125594,1.7246581,1.4009358,0,0,0.08579695,3.0397968,3.0324929,0.093101025
75,2.698459,1.0591843,1.6392746,0,0,0.15048102,2.5479777,2.4622717,0.23618712
75,3.0798888,1.8616694,1.2182194,0,0,3.0125332,0.06735558,0.09803269,2.9818563
75,2.5138125,1.8985031,0.6153095,0,0,1.4369333,1.0768793,0,0
75,2.6146202,1.2548512,1.359769,0,0,0.10438039,2.5102398,2.5105002,0.104120165
75,3.194338,1.6750449,1.5192932,0,0,0.35195017,2.842388,2.9807944,0.2135436
75,3.6784275,2.452515,1.2259125,0,0,0.09851158,3.5799158,3.5364435,0.14198393
75,3.503968,0.77831054,2.7256577,0,0,3.3807347,0.1232333,0.10934721,3.3946207
75,3.0019453,2.0057585,0.9961868,0,0,1.3916978,1.6102476,0,0
75,3.3189175,1.8343915,1.484526,0,0,0.7430443,2.5758734,0,0
75,2.5197906,0.5770251,1.9427657,0,0,0.20023319,2.3195577,2.227154,0.29263663
