time,length,8o'c_1_1,8o'c_1_2,8o'c_2_1,8o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.4062138,1.3641312,1.0420825,0,0,0.19640687,2.209807,0,0
0,1.8324351,0.96855587,0.8638792,0,0,1.7166095,0.11582563,0,0
0,2.6494176,1.0656587,1.5837591,0,0,1.642333,1.0070847,0,0
0,2.1158743,0.7653166,1.3505576,0,0,1.935861,0.18001321,0,0
0,2.1249325,0.56047624,1.5644562,0,0,1.9363089,0.18862358,0,0
0,1.7856382,0.6013676,1.1842706,0,0,1.6123998,0.17323846,0,0
0,2.1045277,0.6981009,1.4064269,0,0,1.8719133,0.23261446,0,0
10,2.0329223,1.3111466,0.72177577,0,0,0.35355014,1.6793722,0,0
10,1.8960243,1.1126246,0.78339976,0,0,0.14419782,1.7518266,0,0
10,2.1533856,1.0464133,1.1069723,0,0,0.10504256,2.0483432,0,0
10,2.537188,1.5734727,0.9637153,0,0,2.4765768,0.060611192,0.13353968,2.4036484
10,2.38258,0.8335432,1.5490367,0,0,1.3539582,1.0286217,0,0
10,1.8057226,1.009068,0.79665464,0,0,0.7167902,1.0889325,0,0
10,2.1031663,1.6795511,0.4236152,0,0,1.0967364,1.0064298,0,0
10,2.16266,1.286704,0.875956,0,0,0.8770165,1.2856435,0,0
10,1.9266636,0.50460297,1.4220606,0,0,1.6829728,0.24369086,0,0
10,1.966111,1.5539546,0.4121563,0,0,0.98897904,0.9771319,0,0
10,1.7795007,0.793487,0.98601377,0,0,1.0751368,0.704364,0,0
10,1.9228803,1.2608011,0.6620793,0,0,1.0124327,0.91044766,0,0
10,2.200622,0.8510795,1.3495426,0,0,1.2681413,0.9324809,0,0
10,2.0150068,1.2577891,0.75721776,0,0,0.18025216,1.8347547,0,0
10,2.0503144,1.4912351,0.5590793,0,0,0.65546227,1.3948522,0,0
10,2.2093482,0.6391954,1.5701528,0,0,1.3442025,0.8651456,0,0
10,2.2264748,1.244419,0.9820557,0,0,2.078769,0.14770563,0,0
10,2.4653373,0.5588066,1.9065307,0,0,2.2876353,0.17770189,1.0527548,1.4125825
10,1.9493046,0.72442275,1.2248818,0,0,1.8731698,0.07613481,0,0
10,2.1287642,0.69451404,1.4342502,0,0,1.6547483,0.47401583,0,0
10,2.2363725,1.5720415,0.6643311,0,0,0.30112833,1.9352442,0,0
10,2.15108,0.21045692,1.940623,0,0,1.1757576,0.97532225,0,0
10,3.45849,1.3200843,2.1384053,0,0,3.1714182,0.28707176,0.16354397,3.294946
10,2.722275,1.7507114,0.97156364,0,0,0.7309531,1.9913219,0,0
10,2.3005185,1.435305,0.8652136,0,0,0.2141254,2.0863934,0,0
10,2.2398129,0.9985725,1.2412405,0,0,2.0648208,0.17499225,0,0
10,1.9729084,0.4890448,1.4838636,0,0,1.6481695,0.32473892,0,0
10,2.0760045,1.2593929,0.8166116,0,0,1.8153014,0.2607031,0,0
10,1.9412063,0.548688,1.3925184,0,0,1.6958231,0.24538329,0,0
10,1.7925547,0.6733524,1.1192023,0,0,1.1196994,0.67285544,0,0
10,2.0453439,0.77474666,1.2705972,0,0,1.575436,0.46990794,0,0
10,2.9573603,1.1323698,1.8249905,0,0,2.336004,0.6213562,0,0
10,2.1881402,1.0314802,1.1566598,0,0,1.613532,0.5746081,0,0
10,1.9546574,0.7509265,1.2037308,0,0,1.8267763,0.1278811,0.6840315,1.2706258
10,2.224323,1.466577,0.7577459,0,0,0.5505383,1.6737846,0,0
10,2.2153976,1.4605012,0.7548964,0,0,0.45817766,1.7572199,0,0
10,2.3740277,1.4612641,0.9127636,0,0,0.29632515,2.0777025,0,0
10,1.7742558,0.74362063,1.0306351,0,0,1.1065142,0.6677416,0,0
10,2.1698918,0.95276237,1.2171293,0,0,1.7430068,0.42688498,0,0
10,1.7979562,0.6306096,1.1673467,0,0,1.5337516,0.2642046,0,0
10,1.9794526,1.0388612,0.9405914,0,0,1.2549386,0.72451395,0,0
10,2.747017,1.3377377,1.4092792,0,0,0.09087438,2.6561427,2.6025362,0.14448084
10,2.2686858,0.56367123,1.7050147,0,0,0.79556334,1.4731225,0,0
10,1.9178313,0.4968158,1.4210155,0,0,1.5705924,0.34723887,0,0
10,2.393807,1.0034757,1.3903311,0,0,2.2037022,0.19010462,0.2331067,2.1607
10,1.8283235,0.8702821,0.9580414,0,0,1.149643,0.67868066,0,0
10,2.2887964,1.4605445,0.82825214,0,0,0.30079526,1.9880013,0,0
10,2.6540124,1.6946751,0.9593373,0,0,0.2804531,2.3735592,2.5083454,0.14566706
10,1.813345,1.029642,0.78370297,0,0,0.75196075,1.0613842,0,0
10,1.9309052,0.86357427,1.067331,0,0,1.2277049,0.70320034,0,0
10,1.9895239,1.3366634,0.6528606,0,0,0.74939966,1.2401242,0,0
10,2.1056178,0.7816207,1.3239971,0,0,1.666948,0.4386698,0,0
10,1.9435185,1.5608966,0.38262185,0,0,1.6029136,0.34060484,0.28237513,1.6611434
10,2.372578,1.6828123,0.68976563,0,0,1.6112599,0.76131797,0,0
10,2.0143883,1.3225888,0.6917996,0,0,0.11892758,1.8954608,0,0
10,2.448791,1.8300577,0.6187332,0,0,2.1747873,0.27400377,0.56215596,1.8866351
10,2.0260057,0.5623037,1.4637021,0,0,1.7211957,0.3048101,0,0
10,2.237115,0.9793969,1.2577181,0,0,2.171755,0.065359786,0,0
10,2.1165667,0.7528638,1.363703,0,0,1.3421898,0.774377,0,0
10,2.7097511,1.9167879,0.79296315,0,0,0.7440548,1.9656962,0,0
10,1.998228,1.2299715,0.7682565,0,0,0.64986455,1.3483635,0,0
10,2.8097672,1.0415473,1.7682201,0,0,1.0195818,1.7901855,0,0
10,1.9290304,1.2035128,0.7255177,0,0,0.38421625,1.5448142,0,0
10,1.8193109,0.92161214,0.8976987,0,0,1.52184,0.2974709,0,0
10,1.8340527,0.71184707,1.1222056,0,0,1.7030509,0.13100186,0,0
10,2.243402,1.2505325,0.9928697,0,0,1.5762992,0.667103,0,0
10,1.9479566,0.5914782,1.3564783,0,0,1.6829035,0.26505297,0,0
10,2.3835754,1.1656818,1.2178936,0,0,0.33823436,2.045341,1.6617389,0.7218366
10,1.9788576,1.2181113,0.7607463,0,0,0.55125266,1.4276049,0,0
10,2.5529127,1.714716,0.83819664,0,0,2.185891,0.36702174,0.9070345,1.6458781
10,1.901533,1.1521695,0.74936354,0,0,0.3478415,1.5536914,0,0
10,2.0672626,1.0495166,1.0177461,0,0,0.85170436,1.2155582,0,0
10,2.0612679,0.5705909,1.4906769,0,0,1.9352249,0.126043,1.0932354,0.9680325
10,2.0476851,0.7113637,1.3363215,0,0,0.7422798,1.3054054,0,0
10,2.3105702,1.4869279,0.8236424,0,0,0.2690931,2.0414772,1.606307,0.70426315
10,1.9476012,0.5544314,1.3931698,0,0,0.8637284,1.0838728,1.8493539,0.09824734
10,1.9503889,1.4623024,0.48808655,0,0,0.11889578,1.8314931,0,0
10,2.3055587,0.6834577,1.622101,0,0,2.2278104,0.07774813,0.67381537,1.6317432
10,2.2002344,0.6082408,1.5919935,0,0,1.9088979,0.29133648,0,0
10,2.14689,0.76250404,1.384386,0,0,0.104539014,2.042351,1.2793602,0.86752975
10,1.8825325,1.0882281,0.79430443,0,0,0.17614612,1.7063864,0,0
10,2.1849887,0.77156156,1.4134272,0,0,1.7544843,0.4305045,0,0
10,1.9893514,0.9839604,1.005391,0,0,0.16146833,1.827883,0,0
30,2.4335694,1.2165456,1.2170238,0,0,2.3069205,0.12664889,0.07932459,2.3542447
30,2.2026565,0.5419451,1.6607115,0,0,1.1565267,1.0461298,0,0
30,2.0911915,1.3699555,0.72123593,0,0,1.3182827,0.77290875,0,0
30,2.4350493,1.2023323,1.2327169,0,0,1.1556678,1.2793814,0,0
30,2.096481,0.6790608,1.4174203,0,0,0.14859526,1.9478858,1.8276913,0.26878977
30,2.1244757,1.0429516,1.0815243,0,0,0.10996458,2.014511,2.085316,0.03915983
30,3.814881,1.8455777,1.9693035,0,0,0.13275458,3.6821265,3.4380002,0.37688094
30,2.22,1.0447062,1.1752938,0,0,1.8533962,0.3666038,0,0
30,2.2750585,1.388309,0.8867495,0,0,2.157733,0.117325515,0.14510344,2.129955
30,2.2756124,1.2917669,0.98384553,0,0,1.8995458,0.37606665,0,0
30,2.6610482,1.7048465,0.9562016,0,0,2.544643,0.11640511,0.035467494,2.6255805
30,2.6447976,1.1448812,1.4999163,0,0,1.7740145,0.87078315,0,0
30,2.9663289,1.2082231,1.7581059,0,0,2.553043,0.41328597,0.17590563,2.7904232
30,2.4753046,1.58659,0.8887144,0,0,0.79194385,1.6833607,0,0
30,2.8653245,1.649758,1.2155666,0,0,0.2977158,2.5676088,2.62147,0.24385464
30,2.6442835,1.8088857,0.83539796,0,0,0.23962936,2.4046543,2.5069542,0.13732931
30,2.440072,0.81335664,1.6267153,0,0,0.1183309,2.321741,2.3100257,0.13004637
30,2.3538125,0.9977279,1.3560845,0,0,2.1544418,0.19937046,0.12340978,2.2304025
30,2.4189284,1.7228484,0.69608,0,0,1.5022781,0.9166503,0,0
30,2.6020756,1.2685062,1.3335694,0,0,0.15427946,2.447796,2.4683874,0.13368833
30,2.009039,0.41778773,1.5912513,0,0,0.8067674,1.2022716,0,0
30,2.813346,1.2195964,1.5937495,0,0,0.3034125,2.5099335,2.6889663,0.1243796
30,2.2336018,0.9727138,1.260888,0,0,0.13464929,2.0989528,2.0853152,0.1482867
30,2.4253454,0.9579285,1.467417,0,0,0.123536065,2.3018093,2.2471352,0.1782102
30,2.2687535,1.5104326,0.75832087,0,0,0.96681374,1.3019397,0,0
30,2.8471844,2.0874493,0.7597351,0,0,0.9935513,1.8536332,0,0
30,2.3205307,1.0733011,1.2472296,0,0,2.2291718,0.09135889,0.10162963,2.218901
30,2.3752813,0.8376981,1.5375832,0,0,1.9726332,0.4026481,0,0
30,2.9447188,1.4367119,1.508007,0,0,2.6283665,0.3163523,0.11407145,2.8306475
30,2.9352064,2.5520558,0.3831505,0,0,0.16285029,2.772356,2.4587233,0.4764831
30,2.4422834,1.1356434,1.30664,0,0,2.3637164,0.07856688,0.073712714,2.3685706
30,1.9886943,0.48561203,1.5030823,0,0,1.5478556,0.44083866,1.1016216,0.8870727
30,2.585467,1.1103163,1.4751508,0,0,0.10335585,2.4821112,2.3914623,0.19400471
30,2.5615196,1.432907,1.1286125,0,0,0.16413718,2.3973823,2.434022,0.12749763
30,2.1975038,1.6452029,0.5523009,0,0,0.14057593,2.056928,2.1227925,0.07471142
30,2.2697566,1.404839,0.8649175,0,0,1.7672175,0.502539,0,0
30,2.6793544,1.0554104,1.6239439,0,0,2.2850597,0.3942946,0.118572116,2.5607822
30,2.7532454,1.89963,0.85361534,0,0,0.3396833,2.4135618,2.50316,0.25008526
30,2.2807617,1.1743703,1.1063914,0,0,2.0799367,0.20082496,0.39803007,1.8827317
30,2.0278444,0.7295548,1.2982897,0,0,0.08092799,1.9469165,1.8444321,0.1834123
30,3.2642648,1.2789843,1.9852805,0,0,0.236359,3.027906,2.845284,0.41898078
30,2.041722,1.2808605,0.76086146,0,0,0.13428655,1.9074355,1.8077258,0.23399618
30,2.3025682,1.2568645,1.0457036,0,0,0.13062821,2.1719398,2.1786947,0.12387352
30,2.6331975,1.5120797,1.1211178,0,0,2.428608,0.20458966,0.42014506,2.2130523
30,2.5628812,1.3972602,1.1656212,0,0,2.2050176,0.35786375,0.23269217,2.3301892
30,2.9555345,1.3375715,1.617963,0,0,2.6518934,0.30364114,0.099392585,2.8561418
30,2.000737,0.7381102,1.2626268,0,0,1.2543104,0.7464266,0.29563174,1.7051052
30,2.1116338,0.90630966,1.2053242,0,0,2.0355752,0.076058686,0,0
30,2.4162662,1.2206291,1.195637,0,0,0.16577801,2.250488,2.319646,0.096620254
30,2.4238691,1.0092988,1.4145703,0,0,0.09662139,2.3272476,0.43686616,1.987003
30,2.309455,0.82243365,1.4870213,0,0,0.058430243,2.2510247,2.2395403,0.069914475
30,2.7737603,1.2578759,1.5158845,0,0,0.5644219,2.2093384,0,0
30,2.4587114,1.4348084,1.023903,0,0,0.13443539,2.324276,2.2864888,0.17222257
45,2.3164952,1.0746266,1.2418685,0,0,0.7922595,1.5242355,0,0
45,2.3276439,1.1102207,1.2174232,0,0,2.0648859,0.26275802,0.13302572,2.194618
45,3.116257,2.015204,1.1010528,0,0,3.0220623,0.09419451,0.26797825,2.8482788
45,2.9754958,1.1274256,1.8480703,0,0,0.3525858,2.62291,2.7520714,0.22342436
45,2.7554643,1.4164531,1.3390112,0,0,2.4725614,0.2829029,0,0
45,2.787352,1.7604568,1.0268953,0,0,2.6925259,0.094826296,0.08722589,2.7001262
45,2.524409,1.3073728,1.2170362,0,0,0.9010729,1.6233362,0,0
45,2.8841183,1.271074,1.6130444,0,0,0.18695912,2.6971593,0,0
45,2.616538,1.5869462,1.0295918,0,0,0.18152592,2.4350123,1.1557841,1.460754
45,2.5446172,1.2191951,1.3254222,0,0,0.17275265,2.3718646,0,0
45,2.475916,1.3643947,1.1115214,0,0,2.3479927,0.12792337,0,0
45,2.6141043,1.4633293,1.150775,0,0,2.54746,0.06664419,0.17291224,2.4411922
45,2.7983887,1.1382484,1.6601404,0,0,2.5251138,0.27327502,0.36695495,2.4314337
45,2.3483412,1.3970103,0.9513309,0,0,2.304207,0.044134066,0.09566891,2.2526724
45,2.3659225,0.7098863,1.6560361,0,0,1.8053238,0.5605986,0,0
45,2.2833655,1.4807942,0.80257136,0,0,2.1037595,0.17960595,0.12943502,2.1539307
45,2.3869958,0.9816571,1.4053386,0,0,1.9251957,0.46180004,0,0
45,2.5009956,1.1201886,1.380807,0,0,1.62414,0.8768557,0,0
45,2.582404,1.3570136,1.2253902,0,0,2.4490142,0.13338955,0.18251286,2.399891
45,3.0601358,1.1580449,1.9020909,0,0,0.27829653,2.7818394,2.7759025,0.28423342
45,2.2374225,0.9261736,1.3112488,0,0,2.1058106,0.1316117,0.12446066,2.1129618
45,2.6056778,1.4288176,1.1768603,0,0,1.5663776,1.0393003,0.20195262,2.4037251
45,2.6303475,1.096246,1.5341015,0,0,2.608662,0.021685677,0.19361646,2.436731
45,2.450486,1.5247709,0.925715,0,0,0.27979618,2.1706896,2.1905243,0.25996158
45,2.3700879,1.013785,1.3563029,0,0,2.27464,0.09544792,0.033514287,2.3365736
45,2.4187326,1.2664902,1.1522425,0,0,0.2220594,2.1966734,2.191428,0.22730486
45,2.9310043,1.575588,1.3554163,0,0,2.745781,0.18522337,0.07984509,2.851159
45,2.7193635,1.3133528,1.4060107,0,0,0.09241048,2.626953,2.483339,0.23602445
45,2.451898,0.8609381,1.5909599,0,0,1.2114817,1.2404163,0,0
45,3.252251,1.3598754,1.8923756,0,0,2.336289,0.9159621,0,0
45,2.4291558,1.1605508,1.268605,0,0,1.4849513,0.94420457,0,0
45,3.0128877,1.5396664,1.4732213,0,0,2.7667334,0.24615443,0.4303581,2.5825295
45,2.4708142,1.5441787,0.92663556,0,0,2.365275,0.105539456,0.16362521,2.307189
45,2.8025284,1.4327477,1.3697807,0,0,0.07944187,2.7230866,2.441616,0.36091235
45,2.0503087,0.8948739,1.1554346,0,0,1.9266899,0.123618744,0.10856491,1.9417437
45,2.6658165,1.0413884,1.624428,0,0,2.5914094,0.074407175,0.4668939,2.1989226
45,2.4056156,1.3463631,1.0592526,0,0,2.35364,0.051975653,0.23886776,2.1667478
45,3.372281,2.0618732,1.3104079,0,0,0.28765303,3.084628,3.3371484,0.035132788
45,2.3285336,1.4657823,0.86275125,0,0,0.13781229,2.1907213,2.226831,0.10170259
45,2.8416634,1.9779943,0.86366916,0,0,0.21169583,2.6299677,2.441255,0.40040842
45,3.0650444,1.9255393,1.1395053,0,0,0.10127594,2.9637685,2.9649246,0.100119896
45,3.1139824,1.4104114,1.703571,0,0,0.3017606,2.8122218,3.034884,0.07909849
45,3.125113,1.1675049,1.9576081,0,0,2.8028278,0.32228515,0.122533955,3.002579
45,2.5275528,0.93840283,1.5891501,0,0,0.0769868,2.450566,2.1874924,0.34006056
45,2.352331,0.91854316,1.4337876,0,0,0.23000878,2.122322,2.2118216,0.14050934
45,2.8760571,1.6768019,1.1992551,0,0,2.4370441,0.43901283,0.15158217,2.724475
45,2.5728922,1.3319577,1.2409346,0,0,0.38217056,2.1907218,2.375598,0.19729432
45,2.6598823,0.7610921,1.89879,0,0,0.15515362,2.5047286,2.5159028,0.14397947
45,3.2057934,2.0474029,1.1583905,0,0,0.21508884,2.9907045,3.0867004,0.11909294
45,2.1602182,1.2521151,0.90810317,0,0,0.23490453,1.9253137,2.0026493,0.15756904
45,2.8626964,1.108355,1.7543415,0,0,0.17254601,2.6901505,2.5728846,0.2898119
45,2.9305007,1.1850119,1.7454888,0,0,0.189512,2.7409887,0,0
45,2.1922867,0.7322443,1.4600425,0,0,2.0115943,0.18069248,0.11118823,2.0810988
45,2.9420297,1.3196249,1.6224049,0,0,0.19515757,2.7468724,2.87602,0.066009924
45,2.5705407,1.1044903,1.4660504,0,0,2.124647,0.44589385,0.16924319,2.4012976
45,3.238875,1.7300565,1.5088184,0,0,3.0140128,0.22486225,0.088162534,3.1507125
45,3.7686288,2.4807339,1.2878948,0,0,0.066623636,3.7020051,3.778447,-0.009818039
45,2.3387773,1.2400117,1.0987656,0,0,1.9080954,0.43068203,0,0
45,3.2205763,1.0494777,2.1710987,0,0,2.87169,0.34888628,0.28950852,2.931068
45,2.5592103,0.62602216,1.9331881,0,0,1.9288406,0.6303697,0,0
45,2.7262435,1.2629888,1.4632547,0,0,2.0384393,0.6878043,0,0
45,2.847079,1.1927145,1.6543646,0,0,1.0417923,1.8052869,1.7852541,1.0618249
45,3.2134748,1.199467,2.0140078,0,0,2.836961,0.37651372,0.20764951,3.0058253
45,2.2511854,1.4107288,0.8404566,0,0,0.7051829,1.5460024,0,0
45,2.9018886,1.461763,1.4401255,0,0,2.7958083,0.10608025,0.17075616,2.7311325
60,3.5011127,2.0090787,1.492034,0.68776137,2.8133514,3.371711,0.12940168,0.8969457,2.6041672
60,3.7466645,2.4984207,1.2482438,1.0860972,2.660567,3.6165233,0.13014108,0.09011067,3.6565537
60,3.345992,1.1664889,2.1795034,2.4146142,0.93137795,2.8497434,0.49624884,0.99065953,2.3553326
60,3.1353962,1.103823,2.0315733,2.3023195,0.83307683,2.9366024,0.19879396,0.21761629,2.91778
60,3.3200595,1.3991919,1.9208677,0.9329397,2.38712,3.1496046,0.1704549,0.15019189,3.1698675
60,3.3417516,1.1282235,2.2135282,2.293916,1.0478356,0.17623036,3.1655214,3.212447,0.12930474
60,4.5274115,1.0967822,3.430629,1.6463605,2.8810508,4.0787044,0.44870713,0.1478187,4.379593
60,2.673169,1.0070944,1.6660745,1.2757566,1.3974123,0.1912314,2.4819376,2.5537052,0.11946364
60,3.28287,1.0363158,2.2465541,1.365966,1.9169041,0.3600239,2.922846,3.1417203,0.14114957
60,2.8069656,0.8253172,1.9816484,1.8240058,0.98295975,2.6659005,0.141065,0.23879102,2.5681744
60,3.7469022,2.650692,1.0962102,0.82517785,2.9217246,0.07356813,3.6733341,3.5529244,0.19397792
60,4.389257,2.8534417,1.5358152,1.4163462,2.972911,3.088338,1.3009192,1.1038575,3.2853997
60,3.4160175,1.697922,1.7180954,2.4029531,1.0130644,2.2960982,1.1199192,0.20539744,3.21062
60,5.0421486,3.2416096,1.800539,1.8559403,3.1862082,0.6080722,4.4340763,3.61212,1.4300288
60,3.9033651,2.7798758,1.1234895,0.80317974,3.1001854,0.8593828,3.0439823,3.0929043,0.8104608
60,3.4658396,1.9252746,1.540565,0.8581601,2.6076796,0.47401676,2.991823,2.5014968,0.9643429
60,3.059402,1.9088923,1.1505097,1.0067424,2.0526597,2.9891875,0.0702145,0.25422654,2.8051753
60,2.83093,1.0976003,1.7333295,1.0949647,1.7359653,2.7808232,0.050106812,0.23458913,2.596341
60,3.5444071,1.1008389,2.443568,1.510854,2.0335531,0.13599512,3.408412,3.3499386,0.19446838
60,3.5988162,2.0997381,1.4990779,0.72645134,2.8723648,3.4690285,0.12978774,0.16438994,3.4344263
60,3.1210012,1.8890003,1.232001,1.0686452,2.052356,2.4231045,0.6978968,0.8956483,2.225353
60,4.081555,1.9871905,2.0943646,0.74890405,3.332651,0.3560398,3.7255151,3.9286737,0.15288107
60,2.9758308,1.7756261,1.2002048,0.4928462,2.4829848,0.09528895,2.8805418,2.806666,0.16916505
60,3.7887363,1.5941409,2.1945956,0.9737083,2.815028,3.5421991,0.24653701,1.3324993,2.456237
60,3.3302748,2.3072116,1.0230632,1.2867012,2.0435736,3.1487644,0.1815105,0.24709447,3.0831804
60,3.6488328,1.2640867,2.384746,2.5942225,1.0546103,3.4142466,0.23458631,0.17417884,3.474654
60,3.0646553,1.6726867,1.3919687,1.2223573,1.8422982,2.8605995,0.20405583,0.81399375,2.2506616
60,2.55919,1.1978902,1.3612999,1.4458115,1.1133785,2.4250102,0.13417979,0.21416886,2.345021
60,3.6646724,2.0920348,1.5726376,2.5608222,1.10385,3.1511652,0.51350707,0.16982654,3.4948456
60,3.9374278,2.7273843,1.2100435,1.2788037,2.6586242,3.2867815,0.65064645,0.30412996,3.6332977
60,3.590684,2.5762665,1.0144174,1.4580367,2.1326473,3.523487,0.06719688,0.92650807,2.6641757
60,3.2922509,0.68512005,2.6071308,1.5467285,1.7455224,3.0670033,0.22524758,0.28444058,3.00781
60,3.2482555,1.7747262,1.4735292,1.0784643,2.169791,0.09401675,3.1542387,3.2847476,-0.03649233
60,3.373477,1.2386974,2.1347797,2.6533628,0.72011435,0.3094758,3.0640013,3.2958946,0.07758249
60,3.7881632,1.4822265,2.3059368,2.7008286,1.0873346,0.3813388,3.4068244,3.2096064,0.5785569
60,3.1843266,1.3230553,1.8612713,2.225452,0.9588747,0.1147832,3.0695434,2.976897,0.2074295
60,2.7215126,2.0002935,0.72121894,1.2915366,1.429976,0.07435636,2.6471562,2.6335373,0.08797529
60,2.888682,1.2983285,1.5903535,0.430823,2.457859,0.2571786,2.6315036,2.7844858,0.10419628
60,3.2379534,2.129098,1.1088555,1.6404464,1.597507,3.0964391,0.1415143,0.14922054,3.0887327
60,2.6155767,0.60491234,2.0106645,1.8337761,0.7818006,0.14811303,2.4674637,2.2458086,0.36976808
60,5.1668577,3.6860137,1.480844,1.7686682,3.3981895,0.1360443,5.0308137,4.6313705,0.5354873
60,3.943268,2.3017938,1.6414741,2.8632655,1.0800024,3.6117191,0.33154875,0.22439386,3.718874
60,3.6076088,2.4494252,1.1581837,0.9312456,2.6763632,0.07514765,3.5324612,2.9016092,0.70599973
